datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-01 00:00:00,641.8709,35.56572,28.742403,598.27,1.006074e-06,29.0
2019-08-01 01:00:00,603.22314,25.495531,28.616358,558.85,1.006074e-06,28.9
2019-08-01 02:00:00,549.13403,3.4709177,28.341978,522.67,1.006074e-06,28.8
2019-08-01 03:00:00,515.7027,-15.698791,27.908024,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,490.6651,-15.346923,27.77087,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,467.4828,16.82512,28.027601,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,452.7225,78.652115,28.390718,406.57,74.0,29.2
2019-08-01 07:00:00,459.91486,186.77777,28.889217,424.41,273.0,29.8
2019-08-01 08:00:00,497.28513,345.9454,29.505747,532.13,487.0,30.6
2019-08-01 09:00:00,556.941,470.5928,30.050917,681.93,680.0,30.9
2019-08-01 10:00:00,596.86304,517.98206,30.587425,715.13,832.0,30.9
2019-08-01 11:00:00,631.7481,524.341,31.185186,722.52997,940.0,31.0
2019-08-01 12:00:00,654.9566,505.48657,31.281704,705.2,970.00006,31.1
2019-08-01 13:00:00,667.12805,475.5589,31.22484,722.8,935.0,31.1
2019-08-01 14:00:00,666.6302,408.23203,30.89225,746.88,838.00006,31.0
2019-08-01 15:00:00,660.8405,352.27402,30.604038,772.88,681.0,30.8
2019-08-01 16:00:00,641.7192,243.35033,30.440752,738.84,484.0,30.6
2019-08-01 17:00:00,621.1365,143.39609,30.269022,668.86,268.0,30.2
2019-08-01 18:00:00,590.5365,27.818956,29.993034,633.18,71.0,29.8
2019-08-01 19:00:00,542.38086,-51.54712,29.824154,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,522.4468,-53.031174,29.62168,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,520.5253,-60.307877,29.639177,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,549.7523,-52.099426,29.578844,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,575.24915,26.387468,29.60126,565.19,1.006074e-06,29.2
2019-08-01 01:00:00,608.5197,50.050873,28.787819,558.85,1.006074e-06,28.9
2019-08-01 02:00:00,556.4097,25.734789,28.458183,522.67,1.006074e-06,28.8
2019-08-01 03:00:00,523.16437,10.958161,28.051266,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,501.13977,16.450884,28.023067,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,478.9988,38.69011,28.21146,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,464.5975,102.1387,28.555336,406.57,74.0,29.2
2019-08-01 07:00:00,468.33612,199.38055,28.99266,424.41,273.0,29.8
2019-08-01 08:00:00,502.25803,342.22372,29.60059,532.13,487.0,30.6
2019-08-01 09:00:00,561.0365,496.5375,30.272972,681.93,680.0,30.9
2019-08-01 10:00:00,606.4741,549.03644,30.806044,715.13,832.0,30.9
2019-08-01 11:00:00,629.70685,518.2154,31.122675,722.52997,940.0,31.0
2019-08-01 12:00:00,650.9027,498.03275,31.337288,705.2,970.00006,31.1
