datetime,pred_OT,true_OT
2019-08-01 00:00:00,622.1947089880329,598.2884673534394
2019-08-01 01:00:00,588.2455017625867,558.8594394372532
2019-08-01 02:00:00,535.9085877610554,522.6711530288908
2019-08-01 03:00:00,494.00628877881826,493.7345281475687
2019-08-01 04:00:00,464.3454976189871,464.60786017208227
2019-08-01 05:00:00,438.48007919945064,430.1299653075918
2019-08-01 06:00:00,429.6399788989415,406.5445631568321
2019-08-01 07:00:00,448.51078755248227,424.38864701962206
2019-08-01 08:00:00,487.7619690838966,532.1333197000457
2019-08-01 09:00:00,584.9123610671971,681.967624539055
2019-08-01 10:00:00,701.3816698328656,715.1752319124009
2019-08-01 11:00:00,747.907616269092,722.5769180013032
2019-08-01 12:00:00,759.7887683227048,705.2429511011966
2019-08-01 13:00:00,736.2343936913269,722.8469912293364
2019-08-01 14:00:00,725.1465170581914,746.9325079044369
2019-08-01 15:00:00,726.6999482215596,772.9384631701606
2019-08-01 16:00:00,733.755607607535,738.8906657616134
2019-08-01 17:00:00,702.3515441056165,668.8946372305807
2019-08-01 18:00:00,645.7273488309946,633.2064621122156
2019-08-01 19:00:00,611.2634632944118,574.5330274472494
2019-08-01 20:00:00,596.2825016311202,581.8547051185893
2019-08-01 21:00:00,610.5288791954432,550.5375327172317
2019-08-01 22:00:00,617.7304869463543,561.7000875698179
2019-08-01 23:00:00,622.245963167655,565.2008892402038
2019-08-02 00:00:00,583.6994563745852,584.6353386210989
2019-08-02 01:00:00,553.5853858326967,560.609840272446
2019-08-02 02:00:00,513.0413133694635,511.12851013977945
2019-08-02 03:00:00,469.7774352401452,478.68108022563086
2019-08-02 04:00:00,435.5332115294836,466.1682146787673
2019-08-02 05:00:00,419.47476621242583,434.3409253147263
2019-08-02 06:00:00,411.42953817399194,430.6400822702752
2019-08-02 07:00:00,440.18818960704687,446.1536349631838
2019-08-02 08:00:00,501.6009191680172,500.92617412045576
2019-08-02 09:00:00,563.6152440154332,592.4471320748296
2019-08-02 10:00:00,634.0317335069327,639.3978827328135
2019-08-02 11:00:00,665.3021724168032,625.1046053393369
2019-08-02 12:00:00,669.9069460902392,626.2748758398415
2019-08-02 13:00:00,649.6084575491664,652.2308115210674
2019-08-02 14:00:00,655.3495318752252,663.6034286680243
2019-08-02 15:00:00,651.1925539854427,687.8889793244049
2019-08-02 16:00:00,658.7382367439943,667.6043300771807
2019-08-02 17:00:00,635.0078251120162,634.6367886168405
2019-08-02 18:00:00,604.0855272416328,592.127054047869
2019-08-02 19:00:00,575.7970273746022,569.2418151883005
2019-08-02 20:00:00,575.0860410459139,535.5440994253489
2019-08-02 21:00:00,577.724437361646,512.0187137528407
2019-08-02 22:00:00,577.9444836123962,538.724828613363
2019-08-02 23:00:00,581.6971500809279,577.1236220140363
2019-08-03 00:00:00,581.5752874100942,590.6867251049016
2019-08-03 01:00:00,563.349151802217,554.8985329958965
2019-08-03 02:00:00,518.3842584908747,497.6754297122403
2019-08-03 03:00:00,469.9474101569015,465.067964943053
2019-08-03 04:00:00,432.47956986322606,454.7155965070332
2019-08-03 05:00:00,419.18671373084567,437.71170267944456
2019-08-03 06:00:00,423.9042939132755,417.7871412125511
2019-08-03 07:00:00,439.20465346729156,443.3429867528614
2019-08-03 08:00:00,484.9563387265122,457.616259269653
2019-08-03 09:00:00,521.995443684913,454.36551116504495
2019-08-03 10:00:00,529.4953503176577,450.5046291071135
2019-08-03 11:00:00,532.1245537050238,480.0714006732783
2019-08-03 12:00:00,542.3196591183968,506.36742018224805
2019-08-03 13:00:00,551.2154769925778,520.2405963204615
2019-08-03 14:00:00,557.834599806722,496.84524026718515
2019-08-03 15:00:00,529.4467187285766,530.6129712503382
2019-08-03 16:00:00,537.2455840492315,536.1442383331149
2019-08-03 17:00:00,538.1137188123964,501.9864159509963
2019-08-03 18:00:00,524.3732637292679,484.7524715861186
2019-08-03 19:00:00,519.8245966748235,469.0288713844097
2019-08-03 20:00:00,516.8572787128646,459.6667258623364
2019-08-03 21:00:00,519.1662414319964,469.72903097920835
2019-08-03 22:00:00,530.0134773630787,507.3176379633153
2019-08-03 23:00:00,543.0760371480629,547.0667383618733
2019-08-04 00:00:00,542.2211114438104,551.3577215721406
2019-08-04 01:00:00,521.7710892886017,545.5964021038783
2019-08-04 02:00:00,498.12340846732684,511.9787049235687
2019-08-04 03:00:00,465.15105245564104,490.663823933126
2019-08-04 04:00:00,438.7176981005632,462.2073082374107
2019-08-04 05:00:00,420.4200446888977,449.4343829900342
2019-08-04 06:00:00,422.581199757622,424.23861783726943
2019-08-04 07:00:00,421.94017874783515,413.2160934250859
2019-08-04 08:00:00,428.8809394666121,429.999933609139
2019-08-04 09:00:00,454.53161965515443,450.7146803123064
2019-08-04 10:00:00,485.15893800424817,440.29229480788894
2019-08-04 11:00:00,477.99816799864675,433.3907084577572
2019-08-04 12:00:00,481.6921653240253,465.368034396936
2019-08-04 13:00:00,476.20542498636087,504.5370007644131
2019-08-04 14:00:00,506.25679546897925,496.625188471846
2019-08-04 15:00:00,517.2417589878821,503.3267232828329
2019-08-04 16:00:00,515.8220448263768,502.3965103784507
2019-08-04 17:00:00,511.7379117453214,490.2737343823566
2019-08-04 18:00:00,497.2235697449366,448.094078430492
2019-08-04 19:00:00,481.845691293766,469.57899810046314
2019-08-04 20:00:00,496.2526752678315,454.6755867536631
2019-08-04 21:00:00,503.44256730243563,480.36146399242614
2019-08-04 22:00:00,524.0161099605538,521.810955806759
2019-08-04 23:00:00,546.3120551282086,580.0442859569487
2019-08-05 00:00:00,564.3368648655965,586.4357553443971
2019-08-05 01:00:00,550.2753882512992,534.5438722248635
2019-08-05 02:00:00,502.3114286620616,498.58563866403557
2019-08-05 03:00:00,469.59659292918093,471.1293501688057
2019-08-05 04:00:00,445.1966980644901,459.45667835353606
2019-08-05 05:00:00,434.8213380665743,436.5114248639125
2019-08-05 06:00:00,435.2203488608543,424.42865677299216
2019-08-05 07:00:00,445.5706547098102,450.8647094946591
2019-08-05 08:00:00,478.24500570287324,538.7148261750206
2019-08-05 09:00:00,557.384460510168,650.7504802175151
2019-08-05 10:00:00,639.2666755815179,722.5569131246181
2019-08-05 11:00:00,716.5177764858513,739.9509094403502
2019-08-05 12:00:00,744.482065759008,703.5825759074789
2019-08-05 13:00:00,726.9619337426108,724.0372592137408
2019-08-05 14:00:00,720.9849852127406,759.3253441911902
2019-08-05 15:00:00,736.1522894191672,754.8743256638352
2019-08-05 16:00:00,708.5713456285034,754.97433526169
2019-08-05 17:00:00,696.9009175235346,702.2122640329092
2019-08-05 18:00:00,645.6741503488713,671.1751488159642
2019-08-05 19:00:00,625.3113741479119,614.9522782773823
2019-08-05 20:00:00,614.986166804627,576.8335549984959
2019-08-05 21:00:00,618.3475257610316,569.2818249416706
2019-08-05 22:00:00,628.4232192118566,598.0484088332189
2019-08-05 23:00:00,637.3740116847993,626.4649147755641
2019-08-06 00:00:00,619.3069170644036,612.3716935417231
2019-08-06 01:00:00,594.3361735068123,590.8767714334094
2019-08-06 02:00:00,543.3345591492593,555.6487047824078
2019-08-06 03:00:00,506.3022056519201,513.6990984437341
2019-08-06 04:00:00,471.77561635967453,494.6047273459939
2019-08-06 05:00:00,458.37241551576386,491.4940152263774
2019-08-06 06:00:00,471.6459358185176,450.494626668771
2019-08-06 07:00:00,480.92827622462084,454.7155965070332
2019-08-06 08:00:00,521.0801429523281,532.3833769622162
2019-08-06 09:00:00,594.3564519165488,641.0382530498462
2019-08-06 10:00:00,674.3216512568118,682.1176537214076
2019-08-06 11:00:00,715.0581301952202,707.9435798825364
2019-08-06 12:00:00,737.2686886940975,703.9226588111246
2019-08-06 13:00:00,733.5801620297489,745.1020838661111
2019-08-06 14:00:00,747.0942176873668,745.8522593490151
2019-08-06 15:00:00,741.777844084073,737.5603488548434
2019-08-06 16:00:00,722.5898701609307,696.9610652237229
2019-08-06 17:00:00,679.6544516287659,657.1019324588083
2019-08-06 18:00:00,639.9298897324018,585.3254994739476
2019-08-06 19:00:00,602.7480910827387,551.1176667483127
2019-08-06 20:00:00,589.7205102608126,535.7341439056605
2019-08-06 21:00:00,595.905210839686,536.7543778310272
2019-08-06 22:00:00,610.4977259987135,557.4591165512633
2019-08-06 23:00:00,620.8707720548693,577.8137791704925
2019-08-07 00:00:00,602.7150379402188,599.6887865430367
2019-08-07 01:00:00,577.1629479347777,572.2224974576606
2019-08-07 02:00:00,530.8418260046251,545.5163844453344
2019-08-07 03:00:00,499.73845295054434,507.4976790811862
2019-08-07 04:00:00,470.298918610036,499.95595238680164
2019-08-07 05:00:00,453.37853738018305,479.1211801199166
2019-08-07 06:00:00,445.99159250492085,453.83538932567654
2019-08-07 07:00:00,461.2257422749047,444.7233084585589
2019-08-07 08:00:00,495.75603535252316,522.1710385045499
2019-08-07 09:00:00,563.6220934308983,649.8502755522586
2019-08-07 10:00:00,651.2272705046271,687.7189452653672
2019-08-07 11:00:00,696.4628210740315,683.3579412903098
2019-08-07 12:00:00,703.5639904455476,666.0339842213309
2019-08-07 13:00:00,658.4213967569406,690.6896177035995
2019-08-07 14:00:00,664.1897208891565,693.1501879647188
2019-08-07 15:00:00,655.3311534112788,691.3097688808358
2019-08-07 16:00:00,671.0113838387555,722.8169765215237
2019-08-07 17:00:00,676.8925514438911,647.4797346290072
2019-08-07 18:00:00,610.2679508426721,588.3461914966778
2019-08-07 19:00:00,570.4467800296339,552.818055391793
2019-08-07 20:00:00,561.2519443252611,536.3742907186004
2019-08-07 21:00:00,567.772040781979,530.8530260741661
2019-08-07 22:00:00,575.3436648237116,542.6457271495459
2019-08-07 23:00:00,590.0161773111236,611.1214035344784
2019-08-08 00:00:00,615.7116060283334,595.6178532799124
2019-08-08 01:00:00,582.0021911828416,559.3795588382791
2019-08-08 02:00:00,520.6064557867935,521.790951392123
2019-08-08 03:00:00,489.3992030118185,484.6424447643509
2019-08-08 04:00:00,458.48400221520365,482.19188433435926
2019-08-08 05:00:00,455.3501340442211,470.60923076777976
2019-08-08 06:00:00,468.02547822367285,427.1392805998893
2019-08-08 07:00:00,465.37653240349533,433.6407694163202
2019-08-08 08:00:00,482.55325476291796,501.59632824842316
2019-08-08 09:00:00,526.8311605744481,569.2718225033282
2019-08-08 10:00:00,600.7069283101988,665.9539647145907
2019-08-08 11:00:00,671.7016777617373,706.6332678524514
2019-08-08 12:00:00,700.1031172078948,685.8485114736715
2019-08-08 13:00:00,704.2007901749992,657.5820494992493
2019-08-08 14:00:00,649.1209772946905,668.7746079704705
2019-08-08 15:00:00,637.3954137978825,705.6130339270846
2019-08-08 16:00:00,663.8672771709398,652.9909968350989
2019-08-08 17:00:00,667.8400268541476,581.2845735258509
2019-08-08 18:00:00,602.058861720822,521.750942100802
2019-08-08 19:00:00,537.2541338052871,477.57082805157404
2019-08-08 20:00:00,499.1011116995786,450.1345462812254
2019-08-08 21:00:00,489.09696932007535,463.0475019690046
2019-08-08 22:00:00,510.81131483698823,468.30870691292597
2019-08-08 23:00:00,513.7331172688175,480.8015675831045
2019-08-09 00:00:00,494.08601996693653,503.27671201521844
2019-08-09 01:00:00,485.5013348496538,539.8850948273288
2019-08-09 02:00:00,492.8501126232509,480.34145911574115
2019-08-09 03:00:00,446.9126152532317,448.5341783247777
2019-08-09 04:00:00,414.20334074299933,438.29183671052556
2019-08-09 05:00:00,411.11228419096835,438.36184638613804
2019-08-09 06:00:00,419.59678413174834,414.49638335457297
2019-08-09 07:00:00,421.8068202960534,411.0055841225296
2019-08-09 08:00:00,434.0979762155022,384.96962154177834
2019-08-09 09:00:00,388.18359054013797,390.9709958338684
2019-08-09 10:00:00,405.89769445397144,396.33222885760756
2019-08-09 11:00:00,394.681249893848,409.39521372773936
2019-08-09 12:00:00,428.1882281028778,412.61595451731984
2019-08-09 13:00:00,427.50757437176486,406.2044876459716
2019-08-09 14:00:00,415.92716081909356,381.80889538225296
2019-08-09 15:00:00,363.2422850531157,480.59151637791155
2019-08-09 16:00:00,456.95242782120704,391.9812347136778
2019-08-09 17:00:00,365.0815656480817,406.2945095910543
2019-08-09 18:00:00,397.5866218606247,404.1840246719232
2019-08-09 19:00:00,406.466694950578,389.82073760283413
2019-08-09 20:00:00,408.5090997110275,389.760722972779
2019-08-09 21:00:00,420.26057491987586,385.159660477501
2019-08-09 22:00:00,429.6397423298159,404.4540831143861
2019-08-09 23:00:00,437.6724839540883,454.3755136033875
2019-08-10 00:00:00,460.4616646594782,458.9665662675377
2019-08-10 01:00:00,456.0187227499275,450.6446632439088
2019-08-10 02:00:00,481.25162925541423,419.6375627347767
2019-08-10 03:00:00,410.71067113630653,425.5589175201266
2019-08-10 04:00:00,387.8072386324211,406.2144900843141
2019-08-10 05:00:00,394.9898764965717,400.6232083714822
2019-08-10 06:00:00,388.4125746681655,392.4513419229911
2019-08-10 07:00:00,390.53561992930986,380.46859821549594
2019-08-10 08:00:00,393.3479093379412,398.1126333114355
2019-08-10 09:00:00,418.5053428995707,443.25297220056393
2019-08-10 10:00:00,453.6387338472217,473.4698874734221
2019-08-10 11:00:00,475.0117526243831,484.39238750218044
2019-08-10 12:00:00,488.0410596616477,457.91632502714344
2019-08-10 13:00:00,474.4498824690783,491.39399084295223
2019-08-10 14:00:00,496.4361216873739,504.657028176327
2019-08-10 15:00:00,495.0272435007396,512.8589060982874
2019-08-10 16:00:00,519.6924044349032,511.9386956322477
2019-08-10 17:00:00,499.10543832710266,493.42445625534316
2019-08-10 18:00:00,478.4860474635221,474.0900312578732
2019-08-10 19:00:00,468.84393347045807,460.9970316799287
2019-08-10 20:00:00,467.69876886840973,486.2928249125112
2019-08-10 21:00:00,487.12152655954975,475.92044790341373
2019-08-10 22:00:00,497.87829697843887,507.01756850943224
2019-08-10 23:00:00,513.903790803773,529.0426115330162
2019-08-11 00:00:00,510.2753009478349,532.0232938023761
2019-08-11 01:00:00,496.7718151248216,488.243270818162
2019-08-11 02:00:00,444.351044761044,457.2661776240574
2019-08-11 03:00:00,410.95072226374185,430.1199628692493
2019-08-11 04:00:00,386.1187708550363,415.43659777319954
2019-08-11 05:00:00,375.8717348221977,405.64435849157564
2019-08-11 06:00:00,376.5373220571229,383.2592267635629
2019-08-11 07:00:00,377.69271088106905,388.37040622152415
2019-08-11 08:00:00,399.97052154668836,401.83348862535684
2019-08-11 09:00:00,431.5893232796011,419.29748722391616
2019-08-11 10:00:00,464.7071009202789,432.280459980093
