datetime,pred_OT,true_OT
2019-08-01 00:00:00,0.7770715181133028,-0.03996756514865751
2019-08-01 01:00:00,3.03474477584183,-0.03996756514865751
2019-08-01 02:00:00,9.59288801590651,-0.03996756514865751
2019-08-01 03:00:00,23.356421927200046,-0.03996756514865751
2019-08-01 04:00:00,17.480889811054567,-0.03996756514865751
2019-08-01 05:00:00,17.341272114982814,-0.03996756514865751
2019-08-01 06:00:00,85.09685209904156,73.97698385555385
2019-08-01 07:00:00,224.33436168299224,273.0225542273294
2019-08-01 08:00:00,426.527074902835,487.0715539743672
2019-08-01 09:00:00,653.240157476996,680.1157679049957
2019-08-01 10:00:00,766.2697453501507,832.1505597315409
2019-08-01 11:00:00,819.1318219311668,940.1752818513448
2019-08-01 12:00:00,828.514437286346,970.1821865287429
2019-08-01 13:00:00,791.6352801706375,935.1741514837222
2019-08-01 14:00:00,705.91050466924,838.1519774085195
2019-08-01 15:00:00,580.8862870435639,681.1159939785202
2019-08-01 16:00:00,417.4008539746086,484.0708757537937
2019-08-01 17:00:00,215.26393807908136,268.021408550749
2019-08-01 18:00:00,67.47714478166124,70.9762979805014
2019-08-01 19:00:00,-16.84499337878401,-0.03996756514865751
2019-08-01 20:00:00,-51.72277980996935,-0.03996756514865751
2019-08-01 21:00:00,-33.45261018026531,-0.03996756514865751
2019-08-01 22:00:00,-16.054270394156646,-0.03996756514865751
2019-08-01 23:00:00,10.823513905865212,-0.03996756514865751
2019-08-02 00:00:00,-7.492307036304396,-0.03996756514865751
2019-08-02 01:00:00,2.1254692212167186,-0.03996756514865751
2019-08-02 02:00:00,6.711573740099624,-0.03996756514865751
2019-08-02 03:00:00,14.875687899979027,-0.03996756514865751
2019-08-02 04:00:00,24.020846009130935,-0.03996756514865751
2019-08-02 05:00:00,35.5347744835106,-0.03996756514865751
2019-08-02 06:00:00,92.8482597173036,71.9765240540259
2019-08-02 07:00:00,257.8613201140071,269.02164227875244
2019-08-02 08:00:00,476.50546431956934,484.0708757537937
2019-08-02 09:00:00,642.3518142583484,680.1157679049957
2019-08-02 10:00:00,772.2737349320569,623.1026980066044
2019-08-02 11:00:00,721.5727933202356,943.1760213077498
2019-08-02 12:00:00,844.0602553856186,780.1386814366037
2019-08-02 13:00:00,751.1911566460656,939.1750557778203
2019-08-02 14:00:00,749.9396799554436,854.1555945849113
2019-08-02 15:00:00,651.2737524523225,696.1194463172194
2019-08-02 16:00:00,477.4679691208218,496.07361925400346
2019-08-02 17:00:00,271.0847539904968,276.02324775686077
2019-08-02 18:00:00,105.50411397955426,73.97698385555385
2019-08-02 19:00:00,13.759618942005517,-0.03996756514865751
2019-08-02 20:00:00,-16.187504254782993,-0.03996756514865751
2019-08-02 21:00:00,-15.537746154522807,-0.03996756514865751
2019-08-02 22:00:00,15.598530965266235,-0.03996756514865751
2019-08-02 23:00:00,37.3400374173014,-0.03996756514865751
2019-08-03 00:00:00,4.470495392737519,-0.03996756514865751
2019-08-03 01:00:00,-1.1204278870406768,-0.03996756514865751
2019-08-03 02:00:00,16.961717121703572,-0.03996756514865751
2019-08-03 03:00:00,41.524756368935954,-0.03996756514865751
2019-08-03 04:00:00,29.99617722184351,-0.03996756514865751
2019-08-03 05:00:00,57.49357628401533,-0.03996756514865751
2019-08-03 06:00:00,106.88431604270033,67.97561210544896
2019-08-03 07:00:00,237.62852677223142,263.02027052864753
2019-08-03 08:00:00,484.80757342598275,476.0690365476819
2019-08-03 09:00:00,618.0092546228293,670.113476551835
2019-08-03 10:00:00,757.807504544076,823.1485250698204
2019-08-03 11:00:00,859.9605677140837,941.1755691607009
2019-08-03 12:00:00,899.5050144006354,971.1824126022675
2019-08-03 13:00:00,870.7704678324385,935.1741514837222
2019-08-03 14:00:00,780.9643853900384,840.1524295555685
2019-08-03 15:00:00,637.0291651568555,685.1168982726183
2019-08-03 16:00:00,444.47091878588714,490.0722628128565
2019-08-03 17:00:00,256.6507106865061,271.02210208028043
2019-08-03 18:00:00,111.4445560772068,70.9762979805014
2019-08-03 19:00:00,16.632666380545004,-0.03996756514865751
2019-08-03 20:00:00,1.1662711548711968,-0.03996756514865751
2019-08-03 21:00:00,15.590891795272853,-0.03996756514865751
2019-08-03 22:00:00,32.58175304888792,-0.03996756514865751
2019-08-03 23:00:00,42.01280594687097,-0.03996756514865751
2019-08-04 00:00:00,-30.99380783361235,-0.03996756514865751
2019-08-04 01:00:00,-45.97518465501591,-0.03996756514865751
2019-08-04 02:00:00,1.9176501176888792,-0.03996756514865751
2019-08-04 03:00:00,29.107385052892056,-0.03996756514865751
2019-08-04 04:00:00,35.80079824498415,-0.03996756514865751
2019-08-04 05:00:00,44.949094690506115,-0.03996756514865751
2019-08-04 06:00:00,103.15004021391303,71.9765240540259
2019-08-04 07:00:00,213.58833819148612,272.0223281538049
2019-08-04 08:00:00,417.10450316752997,487.0715539743672
2019-08-04 09:00:00,632.7576903407869,681.1159939785202
2019-08-04 10:00:00,796.4987523887999,627.1036329186184
2019-08-04 11:00:00,767.4076908089671,944.1762473812744
2019-08-04 12:00:00,883.2786825046765,759.1338726567576
2019-08-04 13:00:00,765.6807791217218,661.1114112721987
2019-08-04 14:00:00,573.8232543718714,837.151751334995
2019-08-04 15:00:00,624.8451635950788,683.1164461255693
2019-08-04 16:00:00,471.9905464549335,375.0459122515074
2019-08-04 17:00:00,215.29524489799218,242.01545409432254
2019-08-04 18:00:00,91.1447554266914,70.9762979805014
2019-08-04 19:00:00,35.50472299914779,-0.03996756514865751
2019-08-04 20:00:00,12.781499003692375,-0.03996756514865751
2019-08-04 21:00:00,1.0297764862115741,-0.03996756514865751
2019-08-04 22:00:00,35.67909202965845,-0.03996756514865751
2019-08-04 23:00:00,27.203838609366557,-0.03996756514865751
2019-08-05 00:00:00,-0.5189236220894884,-0.03996756514865751
2019-08-05 01:00:00,-19.429421033985733,-0.03996756514865751
2019-08-05 02:00:00,-3.326509956637466,-0.03996756514865751
2019-08-05 03:00:00,14.72856881453501,-0.03996756514865751
2019-08-05 04:00:00,11.633495559534055,-0.03996756514865751
2019-08-05 05:00:00,20.87381415100856,-0.03996756514865751
2019-08-05 06:00:00,80.19552848246508,71.9765240540259
2019-08-05 07:00:00,201.18041250246813,275.02301402885735
2019-08-05 08:00:00,437.5040263698229,493.07294103342997
2019-08-05 09:00:00,605.073246430961,689.1178025667161
2019-08-05 10:00:00,778.1194298892503,641.1068285658771
2019-08-05 11:00:00,763.1662521683033,753.1324549797789
2019-08-05 12:00:00,733.8356360152106,831.1503336580163
2019-08-05 13:00:00,733.1309953008695,942.1757952342255
2019-08-05 14:00:00,759.4217423011582,840.1524295555685
2019-08-05 15:00:00,645.9981630874221,415.05507766415053
2019-08-05 16:00:00,311.5432832444551,492.0727149599055
2019-08-05 17:00:00,236.45885732540142,275.02301402885735
2019-08-05 18:00:00,136.3745969722383,61.974232700865116
2019-08-05 19:00:00,5.374045397107068,-0.03996756514865751
2019-08-05 20:00:00,1.6574437602183139,-0.03996756514865751
2019-08-05 21:00:00,28.362849194256853,-0.03996756514865751
2019-08-05 22:00:00,24.80088334114231,-0.03996756514865751
2019-08-05 23:00:00,27.328897486472925,-0.03996756514865751
2019-08-06 00:00:00,6.422479379066857,-0.03996756514865751
2019-08-06 01:00:00,16.22351917164002,-0.03996756514865751
2019-08-06 02:00:00,25.234295248322894,-0.03996756514865751
2019-08-06 03:00:00,46.112208076114314,-0.03996756514865751
2019-08-06 04:00:00,40.89422631980145,-0.03996756514865751
2019-08-06 05:00:00,60.892256792140714,-0.03996756514865751
2019-08-06 06:00:00,113.02979101354244,73.97698385555385
2019-08-06 07:00:00,246.3551073544104,280.02415970543774
2019-08-06 08:00:00,499.3532266875624,503.07523238659076
2019-08-06 09:00:00,671.4111250594913,703.1210288318907
2019-08-06 10:00:00,768.5117728529028,860.15701226189
2019-08-06 11:00:00,848.8634715454762,960.1798645576664
2019-08-06 12:00:00,902.6536383903799,992.1872213821134
2019-08-06 13:00:00,900.3769514069363,956.1789602635683
2019-08-06 14:00:00,771.086065977973,855.1558206584359
2019-08-06 15:00:00,641.6085949700928,696.1194463172194
2019-08-06 16:00:00,467.5950078440222,494.0731671069545
2019-08-06 17:00:00,264.67068335325354,272.0223281538049
2019-08-06 18:00:00,98.38338950000576,69.97606425249795
2019-08-06 19:00:00,0.0564788696377434,-0.03996756514865751
2019-08-06 20:00:00,-14.592953817563625,-0.03996756514865751
2019-08-06 21:00:00,9.782964037225241,-0.03996756514865751
2019-08-06 22:00:00,23.564501283012248,-0.03996756514865751
2019-08-06 23:00:00,38.474324035178995,-0.03996756514865751
2019-08-07 00:00:00,8.967869191616927,-0.03996756514865751
2019-08-07 01:00:00,4.530567743547323,-0.03996756514865751
2019-08-07 02:00:00,13.904992806248629,-0.03996756514865751
2019-08-07 03:00:00,42.241200289819915,-0.03996756514865751
2019-08-07 04:00:00,47.507137356762684,-0.03996756514865751
2019-08-07 05:00:00,46.50071115528763,-0.03996756514865751
2019-08-07 06:00:00,105.10413683643294,67.97561210544896
2019-08-07 07:00:00,253.95934230587574,269.02164227875244
2019-08-07 08:00:00,467.35364681372977,486.0713279008427
2019-08-07 09:00:00,670.3736982182634,296.02782280870343
2019-08-07 10:00:00,551.7680979903278,315.0321794415005
2019-08-07 11:00:00,490.36898103492473,438.0603539000035
2019-08-07 12:00:00,530.0789175564037,177.00057154129334
2019-08-07 13:00:00,294.57028754471236,553.0866891523947
2019-08-07 14:00:00,438.91774739629676,417.05552981119956
2019-08-07 15:00:00,361.9902339357144,609.0995023593457
2019-08-07 16:00:00,453.6830535858629,470.0676801065349
2019-08-07 17:00:00,300.8531221403356,254.01820524901126
2019-08-07 18:00:00,105.85191053966456,60.974006627340614
2019-08-07 19:00:00,11.717602974250951,-0.03996756514865751
2019-08-07 20:00:00,-4.326705412246156,-0.03996756514865751
2019-08-07 21:00:00,1.0521581826651811,-0.03996756514865751
2019-08-07 22:00:00,10.295691655299237,-0.03996756514865751
2019-08-07 23:00:00,34.46071330602186,-0.03996756514865751
2019-08-08 00:00:00,18.219623574644686,-0.03996756514865751
2019-08-08 01:00:00,0.6915556792693565,-0.03996756514865751
2019-08-08 02:00:00,11.682514842738186,-0.03996756514865751
2019-08-08 03:00:00,32.500431864509295,-0.03996756514865751
2019-08-08 04:00:00,25.61602411362432,-0.03996756514865751
2019-08-08 05:00:00,54.23561571693068,-0.03996756514865751
2019-08-08 06:00:00,64.64589079819585,11.962791244019058
2019-08-08 07:00:00,195.49607013432876,72.9767501275504
2019-08-08 08:00:00,291.720800592385,144.9932436603447
2019-08-08 09:00:00,294.9295198963759,415.05507766415053
2019-08-08 10:00:00,514.3950126568496,491.072488886381
2019-08-08 11:00:00,539.9948051511622,569.0903369467026
2019-08-08 12:00:00,588.2264118532936,803.1439423634988
2019-08-08 13:00:00,672.0379044139396,169.99896869441213
