datetime,pred_OT,true_OT
2019-08-01 00:00:00,28.805638834270198,29.000707307535713
2019-08-01 01:00:00,28.703345668438338,28.90068459866238
2019-08-01 02:00:00,28.665680109100787,28.8006615602119
2019-08-01 03:00:00,28.40944557810499,28.70063852176142
2019-08-01 04:00:00,28.2412417619496,28.70063852176142
2019-08-01 05:00:00,28.354996137820816,28.70063852176142
2019-08-01 06:00:00,28.72258868925955,29.20075305485953
2019-08-01 07:00:00,29.279214497266967,29.800890626408123
2019-08-01 08:00:00,29.90151942765288,30.601073615703385
2019-08-01 09:00:00,30.559131628108418,30.901142401477678
2019-08-01 10:00:00,31.23430501720933,30.901142401477678
2019-08-01 11:00:00,31.679979338183355,31.001165439928158
2019-08-01 12:00:00,31.935522910692647,31.101188148801494
2019-08-01 13:00:00,31.81576116739343,31.101188148801494
2019-08-01 14:00:00,31.53958738385558,31.001165439928158
2019-08-01 15:00:00,31.129356448312468,30.801119692604345
2019-08-01 16:00:00,30.686777515893308,30.601073615703385
2019-08-01 17:00:00,30.400166353720024,30.200982121055752
2019-08-01 18:00:00,30.214972670901787,29.800890626408123
2019-08-01 19:00:00,30.023811334701634,29.600844879084306
2019-08-01 20:00:00,29.915996103789205,29.500821840633826
2019-08-01 21:00:00,29.767759554233272,29.500821840633826
2019-08-01 22:00:00,29.72531232487355,29.30077609331001
2019-08-01 23:00:00,29.61202446545244,29.20075305485953
2019-08-01 01:00:00,28.69541637188367,28.90068459866238
2019-08-01 02:00:00,28.763097016269583,28.8006615602119
2019-08-01 03:00:00,28.618784741790606,28.70063852176142
2019-08-01 04:00:00,28.473883842528945,28.70063852176142
2019-08-01 05:00:00,28.531894858240943,28.70063852176142
2019-08-01 06:00:00,28.849690115599312,29.20075305485953
2019-08-01 07:00:00,29.371634850114425,29.800890626408123
2019-08-01 08:00:00,29.972341271816944,30.601073615703385
2019-08-01 09:00:00,30.594012095774026,30.901142401477678
2019-08-01 10:00:00,31.244506418608253,30.901142401477678
2019-08-01 11:00:00,31.726310634208225,31.001165439928158
2019-08-01 12:00:00,32.04064615547687,31.101188148801494
2019-08-01 13:00:00,32.09018951036627,31.101188148801494
2019-08-01 14:00:00,31.81510530887297,31.001165439928158
2019-08-01 15:00:00,31.348883830311166,30.801119692604345
2019-08-01 16:00:00,30.805544595366012,30.601073615703385
2019-08-01 17:00:00,30.33771181413761,30.200982121055752
2019-08-01 18:00:00,30.19011892874774,29.800890626408123
2019-08-01 19:00:00,30.157422239251268,29.600844879084306
2019-08-01 20:00:00,30.09783502083871,29.500821840633826
2019-08-01 21:00:00,29.88912600865617,29.500821840633826
2019-08-01 22:00:00,29.60060857227065,29.30077609331001
2019-08-01 23:00:00,29.47124558755531,29.20075305485953
2019-08-02 00:00:00,29.59853948694831,29.000707307535713
2019-08-01 02:00:00,28.62247781849967,28.8006615602119
2019-08-01 03:00:00,28.697858208958092,28.70063852176142
2019-08-01 04:00:00,28.632974026655656,28.70063852176142
2019-08-01 05:00:00,28.697147970208547,28.70063852176142
2019-08-01 06:00:00,28.959590910691382,29.20075305485953
2019-08-01 07:00:00,29.443252952663133,29.800890626408123
2019-08-01 08:00:00,30.01803318817865,30.601073615703385
2019-08-01 09:00:00,30.61955168796882,30.901142401477678
2019-08-01 10:00:00,31.239291519427717,30.901142401477678
2019-08-01 11:00:00,31.701538297609233,31.001165439928158
2019-08-01 12:00:00,31.98836731027599,31.101188148801494
2019-08-01 13:00:00,32.09150254571578,31.101188148801494
2019-08-01 14:00:00,31.99339336175189,31.001165439928158
2019-08-01 15:00:00,31.53929933343001,30.801119692604345
2019-08-01 16:00:00,30.993164625132817,30.601073615703385
2019-08-01 17:00:00,30.4658797521217,30.200982121055752
2019-08-01 18:00:00,30.119129000239234,29.800890626408123
2019-08-01 19:00:00,30.173188221182592,29.600844879084306
2019-08-01 20:00:00,30.206896053362872,29.500821840633826
2019-08-01 21:00:00,30.039531834986818,29.500821840633826
2019-08-01 22:00:00,29.779855694644322,29.30077609331001
2019-08-01 23:00:00,29.511525188026045,29.20075305485953
2019-08-02 00:00:00,29.494412224299182,29.000707307535713
2019-08-02 01:00:00,29.698889136350438,28.8006615602119
2019-08-01 03:00:00,28.553332533277107,28.70063852176142
2019-08-01 04:00:00,28.575552459669208,28.70063852176142
2019-08-01 05:00:00,28.67434601057668,28.70063852176142
2019-08-01 06:00:00,28.99174445705131,29.20075305485953
2019-08-01 07:00:00,29.473110335047153,29.800890626408123
2019-08-01 08:00:00,30.046914692633482,30.601073615703385
2019-08-01 09:00:00,30.649142442441757,30.901142401477678
2019-08-01 10:00:00,31.266307287659266,30.901142401477678
2019-08-01 11:00:00,31.720646521377745,31.001165439928158
2019-08-01 12:00:00,32.00697589509123,31.101188148801494
2019-08-01 13:00:00,32.06786790942464,31.101188148801494
2019-08-01 14:00:00,31.98121153128289,31.001165439928158
2019-08-01 15:00:00,31.66616610084185,30.801119692604345
2019-08-01 16:00:00,31.06817341735917,30.601073615703385
2019-08-01 17:00:00,30.547157101664226,30.200982121055752
2019-08-01 18:00:00,30.16131157915075,29.800890626408123
2019-08-01 19:00:00,30.045922335846996,29.600844879084306
2019-08-01 20:00:00,30.212400980431852,29.500821840633826
2019-08-01 21:00:00,30.18466607486782,29.500821840633826
2019-08-01 22:00:00,29.933457760136495,29.30077609331001
2019-08-01 23:00:00,29.69894516446525,29.20075305485953
2019-08-02 00:00:00,29.570232765036035,29.000707307535713
2019-08-02 01:00:00,29.45328429225474,28.8006615602119
2019-08-02 02:00:00,29.7620374358251,28.70063852176142
2019-08-01 04:00:00,28.44493032546772,28.70063852176142
2019-08-01 05:00:00,28.532732148980255,28.70063852176142
2019-08-01 06:00:00,28.879499050142876,29.20075305485953
2019-08-01 07:00:00,29.433052869572794,29.800890626408123
2019-08-01 08:00:00,30.01481849269695,30.601073615703385
2019-08-01 09:00:00,30.625444856915742,30.901142401477678
2019-08-01 10:00:00,31.257078468418072,30.901142401477678
2019-08-01 11:00:00,31.719467953503788,31.001165439928158
2019-08-01 12:00:00,31.987514364622246,31.101188148801494
2019-08-01 13:00:00,32.05898646449529,31.101188148801494
2019-08-01 14:00:00,31.9360976932352,31.001165439928158
2019-08-01 15:00:00,31.58935221458707,30.801119692604345
2019-08-01 16:00:00,31.09383363478938,30.601073615703385
2019-08-01 17:00:00,30.464774020797,30.200982121055752
2019-08-01 18:00:00,30.026915951416584,29.800890626408123
2019-08-01 19:00:00,29.841523863156475,29.600844879084306
2019-08-01 20:00:00,29.922958420997624,29.500821840633826
2019-08-01 21:00:00,30.049664025185088,29.500821840633826
2019-08-01 22:00:00,29.939575700696963,29.30077609331001
2019-08-01 23:00:00,29.68697558167825,29.20075305485953
2019-08-02 00:00:00,29.551542774665748,29.000707307535713
2019-08-02 01:00:00,29.300403671135076,28.8006615602119
2019-08-02 02:00:00,29.16822741590181,28.70063852176142
2019-08-02 03:00:00,29.66850113476142,28.70063852176142
2019-08-01 05:00:00,28.411914934871103,28.70063852176142
2019-08-01 06:00:00,28.71199640936552,29.20075305485953
2019-08-01 07:00:00,29.301496219373934,29.800890626408123
2019-08-01 08:00:00,29.95904678890318,30.601073615703385
2019-08-01 09:00:00,30.585462864607805,30.901142401477678
2019-08-01 10:00:00,31.219043947465618,30.901142401477678
2019-08-01 11:00:00,31.69582540736115,31.001165439928158
2019-08-01 12:00:00,31.9564879721015,31.101188148801494
2019-08-01 13:00:00,32.010829970236095,31.101188148801494
2019-08-01 14:00:00,31.935975090536903,31.001165439928158
2019-08-01 15:00:00,31.57514743959616,30.801119692604345
2019-08-01 16:00:00,31.03528062946085,30.601073615703385
2019-08-01 17:00:00,30.47874545516857,30.200982121055752
2019-08-01 18:00:00,29.930819495083078,29.800890626408123
2019-08-01 19:00:00,29.656118262233385,29.600844879084306
