datetime,pred_OT,true_OT
2019-08-01 00:00:00,13.50526060645376,-0.03996756514865751
2019-08-01 01:00:00,6.409681090260278,-0.03996756514865751
2019-08-01 02:00:00,5.087920973907416,-0.03996756514865751
2019-08-01 03:00:00,-2.1840942821135627,-0.03996756514865751
2019-08-01 04:00:00,-5.323287953789816,-0.03996756514865751
2019-08-01 05:00:00,23.775887373731393,-0.03996756514865751
2019-08-01 06:00:00,99.35023439082363,73.97698385555385
2019-08-01 07:00:00,241.64596474086426,273.0225542273294
2019-08-01 08:00:00,457.92406357570536,487.0715539743672
2019-08-01 09:00:00,698.7664876102426,680.1157679049957
2019-08-01 10:00:00,777.2419204222731,832.1505597315409
2019-08-01 11:00:00,829.1779887576765,940.1752818513448
2019-08-01 12:00:00,828.9618262720917,970.1821865287429
2019-08-01 13:00:00,773.3233170858593,935.1741514837222
2019-08-01 14:00:00,702.0977168498491,838.1519774085195
2019-08-01 15:00:00,587.5350899323278,681.1159939785202
2019-08-01 16:00:00,428.5464489218516,484.0708757537937
2019-08-01 17:00:00,213.42885712253576,268.021408550749
2019-08-01 18:00:00,82.80629519973822,70.9762979805014
2019-08-01 19:00:00,9.693483178284538,-0.03996756514865751
2019-08-01 20:00:00,3.319690409282998,-0.03996756514865751
2019-08-01 21:00:00,14.92923863472231,-0.03996756514865751
2019-08-01 22:00:00,29.53202492719447,-0.03996756514865751
2019-08-01 23:00:00,29.727887734600387,-0.03996756514865751
2019-08-02 00:00:00,8.612762604108127,-0.03996756514865751
2019-08-02 01:00:00,3.9312526595762165,-0.03996756514865751
2019-08-02 02:00:00,-1.1903285888239736,-0.03996756514865751
2019-08-02 03:00:00,-12.64214862099277,-0.03996756514865751
2019-08-02 04:00:00,-13.243469178449146,-0.03996756514865751
2019-08-02 05:00:00,27.577101620947815,-0.03996756514865751
2019-08-02 06:00:00,104.72214006436823,71.9765240540259
2019-08-02 07:00:00,262.6727878021743,269.02164227875244
2019-08-02 08:00:00,497.89027205247385,484.0708757537937
2019-08-02 09:00:00,710.8175155636773,680.1157679049957
2019-08-02 10:00:00,826.552808656538,623.1026980066044
2019-08-02 11:00:00,718.0810037301464,943.1760213077498
2019-08-02 12:00:00,850.0981083824054,780.1386814366037
2019-08-02 13:00:00,709.8894865356215,939.1750557778203
2019-08-02 14:00:00,726.5240777209272,854.1555945849113
2019-08-02 15:00:00,626.9408986961137,696.1194463172194
2019-08-02 16:00:00,468.52371046622574,496.07361925400346
2019-08-02 17:00:00,237.00237508505705,276.02324775686077
2019-08-02 18:00:00,82.33091378446763,73.97698385555385
2019-08-02 19:00:00,11.127733517305728,-0.03996756514865751
2019-08-02 20:00:00,4.121986966084734,-0.03996756514865751
2019-08-02 21:00:00,19.54158270745029,-0.03996756514865751
2019-08-02 22:00:00,34.33438378540956,-0.03996756514865751
2019-08-02 23:00:00,30.007337452154502,-0.03996756514865751
2019-08-03 00:00:00,14.574958730940267,-0.03996756514865751
2019-08-03 01:00:00,2.1559034295270862,-0.03996756514865751
2019-08-03 02:00:00,3.91249918614551,-0.03996756514865751
2019-08-03 03:00:00,-7.512254608451485,-0.03996756514865751
2019-08-03 04:00:00,-15.52946400829748,-0.03996756514865751
2019-08-03 05:00:00,19.53048371297092,-0.03996756514865751
2019-08-03 06:00:00,89.09476349186959,67.97561210544896
2019-08-03 07:00:00,234.89147646121972,263.02027052864753
2019-08-03 08:00:00,491.67847867599767,476.0690365476819
2019-08-03 09:00:00,706.7233490980366,670.113476551835
2019-08-03 10:00:00,789.4817384445626,823.1485250698204
2019-08-03 11:00:00,891.3874088548644,941.1755691607009
2019-08-03 12:00:00,888.158627161542,971.1824126022675
2019-08-03 13:00:00,874.6272842147573,935.1741514837222
2019-08-03 14:00:00,778.2332060643823,840.1524295555685
2019-08-03 15:00:00,627.3167029947067,685.1168982726183
2019-08-03 16:00:00,452.5515378893657,490.0722628128565
2019-08-03 17:00:00,231.21746051797655,271.02210208028043
2019-08-03 18:00:00,77.53264241801253,70.9762979805014
2019-08-03 19:00:00,5.554706409315685,-0.03996756514865751
2019-08-03 20:00:00,3.1356308084199895,-0.03996756514865751
2019-08-03 21:00:00,21.083883671348076,-0.03996756514865751
2019-08-03 22:00:00,27.434207807884917,-0.03996756514865751
2019-08-03 23:00:00,26.141856199662953,-0.03996756514865751
2019-08-04 00:00:00,18.398524056694498,-0.03996756514865751
2019-08-04 01:00:00,22.946539888315755,-0.03996756514865751
2019-08-04 02:00:00,14.315533130322763,-0.03996756514865751
2019-08-04 03:00:00,1.6540910984376467,-0.03996756514865751
2019-08-04 04:00:00,1.0545769980138004,-0.03996756514865751
2019-08-04 05:00:00,30.60995927103258,-0.03996756514865751
2019-08-04 06:00:00,90.7271576730242,71.9765240540259
2019-08-04 07:00:00,202.84721356650883,272.0223281538049
2019-08-04 08:00:00,416.3723063289642,487.0715539743672
2019-08-04 09:00:00,644.6705090222767,681.1159939785202
2019-08-04 10:00:00,795.2241897896606,627.1036329186184
2019-08-04 11:00:00,699.8904100636203,944.1762473812744
2019-08-04 12:00:00,853.0259159633624,759.1338726567576
2019-08-04 13:00:00,707.7581121805895,661.1114112721987
2019-08-04 14:00:00,597.1225391442439,837.151751334995
2019-08-04 15:00:00,586.7992189438655,683.1164461255693
2019-08-04 16:00:00,459.39843869338927,375.0459122515074
2019-08-04 17:00:00,228.03549744515988,242.01545409432254
2019-08-04 18:00:00,82.47182508748213,70.9762979805014
2019-08-04 19:00:00,16.045445373316937,-0.03996756514865751
2019-08-04 20:00:00,6.778198324891747,-0.03996756514865751
2019-08-04 21:00:00,23.16711135377645,-0.03996756514865751
2019-08-04 22:00:00,31.137796830556454,-0.03996756514865751
2019-08-04 23:00:00,27.038241611734094,-0.03996756514865751
2019-08-05 00:00:00,29.723448136808628,-0.03996756514865751
2019-08-05 01:00:00,42.03111546052247,-0.03996756514865751
2019-08-05 02:00:00,20.602095457195247,-0.03996756514865751
2019-08-05 03:00:00,-3.32586698040555,-0.03996756514865751
2019-08-05 04:00:00,-3.7799919076283857,-0.03996756514865751
2019-08-05 05:00:00,17.230205625399435,-0.03996756514865751
2019-08-05 06:00:00,66.026552130079,71.9765240540259
2019-08-05 07:00:00,197.2069763060869,275.02301402885735
2019-08-05 08:00:00,453.29463470595806,493.07294103342997
2019-08-05 09:00:00,685.4400397560264,689.1178025667161
2019-08-05 10:00:00,810.8892952889103,641.1068285658771
2019-08-05 11:00:00,760.1539391397239,753.1324549797789
2019-08-05 12:00:00,729.4828706326791,831.1503336580163
2019-08-05 13:00:00,697.344714071912,942.1757952342255
2019-08-05 14:00:00,693.5612582158626,840.1524295555685
2019-08-05 15:00:00,593.9771912714907,415.05507766415053
