datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-01 00:00:00,639.8036,28.95512,11.534532,598.27,29.0,1.006074e-06
2019-08-01 01:00:00,598.80164,28.57732,10.567292,558.85,28.9,1.006074e-06
2019-08-01 02:00:00,534.57355,28.443615,-3.0912619,522.67,28.8,1.006074e-06
2019-08-01 03:00:00,484.32056,28.439228,-12.394195,493.74,28.7,1.006074e-06
2019-08-01 04:00:00,452.6159,28.455328,-8.592666,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,432.44028,28.634998,16.64139,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,420.06894,28.877974,85.67667,406.57,29.2,74.0
2019-08-01 07:00:00,425.08124,29.496065,232.92908,424.41,29.8,273.0
2019-08-01 08:00:00,468.0806,30.194218,452.49637,532.13,30.6,487.0
2019-08-01 09:00:00,580.1026,30.87285,684.6444,681.93,30.9,680.0
2019-08-01 10:00:00,699.69507,30.913523,749.8676,715.13,30.9,832.0
2019-08-01 11:00:00,747.4255,30.814657,815.90674,722.52997,31.0,940.0
2019-08-01 12:00:00,763.87915,30.76801,834.97784,705.2,31.1,970.00006
2019-08-01 13:00:00,756.53217,30.706541,784.4394,722.8,31.1,935.0
2019-08-01 14:00:00,753.1356,30.554642,708.4138,746.88,31.0,838.00006
2019-08-01 15:00:00,758.43585,30.391748,584.94415,772.88,30.8,681.0
2019-08-01 16:00:00,765.8739,30.231546,426.06775,738.84,30.6,484.0
2019-08-01 17:00:00,716.4967,30.068472,219.47522,668.86,30.2,268.0
2019-08-01 18:00:00,645.81256,29.609493,97.731544,633.18,29.8,71.0
2019-08-01 19:00:00,610.382,29.211348,26.072145,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,588.99536,29.131924,13.952668,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,604.9507,29.197798,23.506975,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,613.7128,29.176231,31.95923,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,620.62476,29.00816,23.430666,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,597.3643,29.044449,-2.2622519,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,564.18805,28.665596,5.747773,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,517.156,28.516623,-7.78749,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,474.26984,28.413818,-26.305342,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,442.47742,28.506441,-19.884428,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,428.28296,28.679821,18.420397,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,422.02682,28.918247,93.67216,430.66,29.1,72.0
2019-08-02 07:00:00,438.79874,29.554647,252.00499,446.17,29.5,269.0
2019-08-02 08:00:00,483.5475,30.041857,492.3967,500.93,29.8,484.0
2019-08-02 09:00:00,557.4226,30.373432,709.10693,592.43,29.9,680.0
2019-08-02 10:00:00,636.24713,30.220854,815.34735,639.37,30.0,623.0
2019-08-02 11:00:00,670.1693,30.205357,712.7383,625.08,30.2,943.00006
2019-08-02 12:00:00,687.1726,30.31355,854.29175,626.25,30.4,780.00006
2019-08-02 13:00:00,678.5606,30.325413,724.4754,652.2,30.5,939.0
