datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-01 00:00:00,657.8122,34.18431,28.03722,598.27,1.006074e-06,29.0
2019-08-01 01:00:00,615.5948,12.829133,28.102741,558.85,1.006074e-06,28.9
2019-08-01 02:00:00,564.2153,-9.335235,28.139503,522.67,1.006074e-06,28.8
2019-08-01 03:00:00,509.957,-24.331694,28.08999,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,465.68756,-13.389861,28.119276,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,443.44568,26.93265,28.382921,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,440.49008,99.06513,28.754337,406.57,74.0,29.2
2019-08-01 07:00:00,468.04153,219.71597,29.331968,424.41,273.0,29.8
2019-08-01 08:00:00,511.43112,367.12106,29.862482,532.13,487.0,30.6
2019-08-01 09:00:00,566.912,509.35388,30.479885,681.93,680.0,30.9
2019-08-01 10:00:00,617.012,610.197,30.963549,715.13,832.0,30.9
2019-08-01 11:00:00,643.34393,650.6795,31.02743,722.52997,940.0,31.0
2019-08-01 12:00:00,659.4307,667.30963,30.959187,705.2,970.00006,31.1
2019-08-01 13:00:00,664.0394,649.5701,30.510418,722.8,935.0,31.1
2019-08-01 14:00:00,671.4659,599.38184,30.316353,746.88,838.00006,31.0
2019-08-01 15:00:00,671.1619,485.84177,30.070875,772.88,681.0,30.8
2019-08-01 16:00:00,664.6814,346.17526,29.852959,738.84,484.0,30.6
2019-08-01 17:00:00,633.8251,192.72766,29.592232,668.86,268.0,30.2
2019-08-01 18:00:00,603.2679,69.321724,29.352348,633.18,71.0,29.8
2019-08-01 19:00:00,573.36676,8.2869425,29.432793,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,554.10425,-18.51547,29.346195,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,566.16925,-0.9880666,29.361506,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,593.0105,21.750933,29.46059,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,601.2657,3.5891733,29.074753,565.19,1.006074e-06,29.2
2019-08-01 01:00:00,625.9471,22.926958,28.014542,558.85,1.006074e-06,28.9
2019-08-01 02:00:00,577.9931,6.057786,28.194706,522.67,1.006074e-06,28.8
2019-08-01 03:00:00,523.0695,-4.3497915,28.195808,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,479.11322,6.2285776,28.273026,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,449.46805,42.293625,28.489906,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,448.63007,114.823814,28.896221,406.57,74.0,29.2
2019-08-01 07:00:00,470.1649,216.16287,29.329197,424.41,273.0,29.8
2019-08-01 08:00:00,510.962,352.56595,29.888191,532.13,487.0,30.6
2019-08-01 09:00:00,560.6785,489.79443,30.420528,681.93,680.0,30.9
2019-08-01 10:00:00,607.7195,590.1692,30.96577,715.13,832.0,30.9
2019-08-01 11:00:00,639.0985,641.1971,31.216726,722.52997,940.0,31.0
2019-08-01 12:00:00,656.50824,641.66223,31.034597,705.2,970.00006,31.1
2019-08-01 13:00:00,670.80585,627.5295,30.83322,722.8,935.0,31.1
2019-08-01 14:00:00,673.13324,584.05,30.402311,746.88,838.00006,31.0
2019-08-01 15:00:00,672.9714,493.96014,30.190006,772.88,681.0,30.8
2019-08-01 16:00:00,653.296,339.64117,29.848303,738.84,484.0,30.6
2019-08-01 17:00:00,631.301,190.25633,29.644361,668.86,268.0,30.2
2019-08-01 18:00:00,603.0294,72.91782,29.60535,633.18,71.0,29.8
2019-08-01 19:00:00,586.0885,7.656205,29.52615,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,582.8815,-8.6982565,29.54055,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,585.7654,-15.399718,29.355467,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,605.57367,-19.826796,29.066132,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,630.107,-6.323745,28.974264,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,627.534,-75.977875,28.674217,584.62,1.006074e-06,29.0
2019-08-01 02:00:00,587.51135,2.0940714,28.13671,522.67,1.006074e-06,28.8
2019-08-01 03:00:00,532.80194,-3.8641806,28.264988,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,483.06177,6.0074167,28.30359,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,454.4339,51.32007,28.566273,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,444.9757,124.30862,28.914492,406.57,74.0,29.2
2019-08-01 07:00:00,470.20465,234.37062,29.415516,424.41,273.0,29.8
2019-08-01 08:00:00,511.13672,368.3321,29.890493,532.13,487.0,30.6
2019-08-01 09:00:00,560.42865,500.17126,30.469713,681.93,680.0,30.9
2019-08-01 10:00:00,609.79614,602.819,30.994738,715.13,832.0,30.9
2019-08-01 11:00:00,642.2648,654.63806,31.25905,722.52997,940.0,31.0
2019-08-01 12:00:00,659.763,659.082,31.207537,705.2,970.00006,31.1
2019-08-01 13:00:00,676.32904,616.82336,30.956375,722.8,935.0,31.1
2019-08-01 14:00:00,691.78955,569.536,30.778471,746.88,838.00006,31.0
2019-08-01 15:00:00,684.63184,478.23013,30.344881,772.88,681.0,30.8
2019-08-01 16:00:00,668.9872,339.90137,30.018852,738.84,484.0,30.6
2019-08-01 17:00:00,632.62744,184.56403,29.747387,668.86,268.0,30.2
2019-08-01 18:00:00,603.8278,67.95691,29.610624,633.18,71.0,29.8
2019-08-01 19:00:00,583.85815,4.480592,29.698195,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,577.6127,-17.431822,29.607271,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,589.4691,-24.754393,29.441654,550.53,1.006074e-06,29.5
