datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-01 00:00:00,644.5799,28.868824,34.654343,598.27,29.0,1.006074e-06
2019-08-01 01:00:00,607.7383,28.634708,32.137436,558.85,28.9,1.006074e-06
2019-08-01 02:00:00,566.25446,28.443645,24.327547,522.67,28.8,1.006074e-06
2019-08-01 03:00:00,519.81683,28.0969,-0.25057882,493.74,28.7,1.006074e-06
2019-08-01 04:00:00,474.5379,27.746492,-28.534498,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,442.6004,27.74013,-20.180647,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,433.20105,28.192955,60.103302,406.57,29.2,74.0
2019-08-01 07:00:00,455.05438,28.815699,200.50717,424.41,29.8,273.0
2019-08-01 08:00:00,501.57785,29.502815,355.53177,532.13,30.6,487.0
2019-08-01 09:00:00,561.25555,30.178455,480.65408,681.93,30.9,680.0
2019-08-01 10:00:00,612.1509,30.695305,551.98157,715.13,30.9,832.0
2019-08-01 11:00:00,638.531,31.142956,560.04694,722.52997,31.0,940.0
2019-08-01 12:00:00,654.3673,31.333763,549.59674,705.2,31.1,970.00006
2019-08-01 13:00:00,678.5178,31.218992,510.16837,722.8,31.1,935.0
2019-08-01 14:00:00,693.0385,30.932518,453.29218,746.88,31.0,838.00006
2019-08-01 15:00:00,688.6245,30.68476,359.34406,772.88,30.8,681.0
2019-08-01 16:00:00,665.2054,30.281275,266.056,738.84,30.6,484.0
2019-08-01 17:00:00,636.0319,29.890022,167.25914,668.86,30.2,268.0
2019-08-01 18:00:00,602.35266,29.56567,78.97561,633.18,29.8,71.0
2019-08-01 19:00:00,575.1609,29.431162,30.826769,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,575.26874,29.554869,11.569871,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,588.63995,29.62736,4.713456,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,612.42664,29.77744,9.260316,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,618.3691,29.574844,36.590347,565.19,29.2,1.006074e-06
2019-08-01 01:00:00,595.76794,28.802439,30.182222,558.85,28.9,1.006074e-06
2019-08-01 02:00:00,549.7025,28.617376,37.36554,522.67,28.8,1.006074e-06
2019-08-01 03:00:00,514.0222,28.31174,29.514803,493.74,28.7,1.006074e-06
2019-08-01 04:00:00,477.45642,28.044327,6.678788,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,446.90448,28.054804,12.359681,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,437.0309,28.392878,81.21606,406.57,29.2,74.0
2019-08-01 07:00:00,457.39542,29.081486,214.15625,424.41,29.8,273.0
2019-08-01 08:00:00,501.84015,29.828651,366.92062,532.13,30.6,487.0
2019-08-01 09:00:00,556.0318,30.50667,499.6594,681.93,30.9,680.0
2019-08-01 10:00:00,608.3033,31.008995,571.7264,715.13,30.9,832.0
2019-08-01 11:00:00,638.45496,31.40314,578.8538,722.52997,31.0,940.0
2019-08-01 12:00:00,657.0787,31.619728,556.0797,705.2,31.1,970.00006
2019-08-01 13:00:00,670.5845,31.548504,519.87744,722.8,31.1,935.0
2019-08-01 14:00:00,677.3165,31.239069,449.68906,746.88,31.0,838.00006
2019-08-01 15:00:00,669.07684,30.828615,369.5681,772.88,30.8,681.0
2019-08-01 16:00:00,649.15985,30.467878,258.86743,738.84,30.6,484.0
2019-08-01 17:00:00,617.9386,30.03423,164.50572,668.86,30.2,268.0
2019-08-01 18:00:00,594.31647,29.93747,87.395615,633.18,29.8,71.0
2019-08-01 19:00:00,583.8931,29.945496,35.19037,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,585.9334,29.948097,10.346269,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,605.04047,29.914598,1.6373911,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,623.46796,29.789827,2.1241617,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,640.0552,29.711815,21.859499,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,632.44464,29.6616,67.92609,584.62,29.0,1.006074e-06
2019-08-01 02:00:00,551.11884,28.847265,15.17418,522.67,28.8,1.006074e-06
2019-08-01 03:00:00,504.1239,28.644018,34.67906,493.74,28.7,1.006074e-06
2019-08-01 04:00:00,471.24268,28.305809,32.24112,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,444.93277,28.225666,41.83806,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,437.461,28.532616,106.06339,406.57,29.2,74.0
