pred,true
638.2257,598.27
29.25895,29.0
53.935753,1.006074e-06
604.82916,558.85
29.187063,28.9
38.419632,1.006074e-06
565.8293,522.67
29.272877,28.8
50.291092,1.006074e-06
526.57153,493.74
29.103348,28.7
28.492373,1.006074e-06
492.02777,464.62
28.92065,28.7
12.005982,1.006074e-06
474.92252,430.15
28.929577,28.7
48.683174,1.006074e-06
467.53113,406.57
29.235579,29.2
130.8012,74.0
485.24228,424.41
29.755413,29.8
254.7964,273.0
515.4095,532.13
30.257042,30.6
393.87347,487.0
563.88965,681.93
30.87236,30.9
554.08496,680.0
627.2485,715.13
31.356955,30.9
698.0156,832.0
670.8807,722.52997
31.680607,31.0
761.0261,940.0
688.92114,705.2
31.535067,31.1
730.2011,970.00006
703.0204,722.8
31.428705,31.1
684.0928,935.0
707.8964,746.88
31.284222,31.0
607.57294,838.00006
708.6998,772.88
30.99481,30.8
509.19083,681.0
702.3026,738.84
30.72921,30.6
385.42355,484.0
677.5418,668.86
30.18674,30.2
219.43576,268.0
643.83264,633.18
29.46248,29.8
85.96726,71.0
617.865,574.52
28.99154,29.6
-5.7669363,1.006074e-06
609.6722,581.84
28.56619,29.5
-43.481094,1.006074e-06
614.0222,550.53
28.352283,29.5
-53.45706,1.006074e-06
631.8376,561.69
28.254984,29.3
-39.61699,1.006074e-06
645.17084,565.19
27.655987,29.2
-27.178343,1.006074e-06
605.45306,558.85
29.19979,28.9
30.180315,1.006074e-06
565.7069,522.67
29.277937,28.8
33.03409,1.006074e-06
525.52594,493.74
29.143911,28.7
11.332139,1.006074e-06
493.88574,464.62
28.969652,28.7
-0.6152944,1.006074e-06
471.60208,430.15
28.978052,28.7
28.453112,1.006074e-06
470.54202,406.57
29.248331,29.2
117.97394,74.0
480.91324,424.41
29.725931,29.8
233.64134,273.0
515.91394,532.13
30.27185,30.6
374.47873,487.0
561.7283,681.93
30.7757,30.9
524.9376,680.0
622.7854,715.13
31.294813,30.9
671.07965,832.0
671.03534,722.52997
31.5215,31.0
763.35095,940.0
693.63135,705.2
31.561844,31.1
745.1354,970.00006
705.7933,722.8
31.386768,31.1
682.7072,935.0
707.65784,746.88
31.225569,31.0
605.4579,838.00006
704.76,772.88
31.015617,30.8
507.49127,681.0
695.824,738.84
30.634226,30.6
388.31647,484.0
673.39124,668.86
30.263489,30.2
246.6049,268.0
642.91876,633.18
29.76032,29.8
117.08338,71.0
615.2204,574.52
29.225859,29.6
43.935623,1.006074e-06
605.8492,581.84
28.978523,29.5
5.9169016,1.006074e-06
613.24805,550.53
28.766884,29.5
-0.290801,1.006074e-06
621.33844,561.69
28.764248,29.3
7.820451,1.006074e-06
631.88,565.19
28.770735,29.2
29.76581,1.006074e-06
665.49347,584.62
28.306845,29.0
5.4015207,1.006074e-06
564.391,522.67
29.182985,28.8
8.579209,1.006074e-06
524.7362,493.74
29.080175,28.7
-7.6509695,1.006074e-06
492.94073,464.62
28.939774,28.7
-13.592605,1.006074e-06
473.64133,430.15
28.986559,28.7
21.132677,1.006074e-06
467.74356,406.57
29.296,29.2
108.40944,74.0
485.49722,424.41
29.762411,29.8
231.4985,273.0
513.6141,532.13
30.29023,30.6
366.72372,487.0
564.2007,681.93
30.854624,30.9
523.1656,680.0
624.3108,715.13
31.345842,30.9
663.8319,832.0
672.7105,722.52997
31.620968,31.0
