datetime,pred_OT,true_OT
2019-08-01 00:00:00,15.476533879740401,-0.03996756514865751
2019-08-01 01:00:00,-30.828149600148294,-0.03996756514865751
2019-08-01 02:00:00,-57.095351423182706,-0.03996756514865751
2019-08-01 03:00:00,-82.44632742470418,-0.03996756514865751
2019-08-01 04:00:00,-79.48154871041231,-0.03996756514865751
2019-08-01 05:00:00,-84.5709352203433,-0.03996756514865751
2019-08-01 06:00:00,-11.063473573118415,73.97698385555385
2019-08-01 07:00:00,128.2052701121931,273.0225542273294
2019-08-01 08:00:00,305.9681128823587,487.0715539743672
2019-08-01 09:00:00,489.52701896819735,680.1157679049957
2019-08-01 10:00:00,606.0767180035609,832.1505597315409
2019-08-01 11:00:00,624.5492720567372,940.1752818513448
2019-08-01 12:00:00,607.6477538814418,970.1821865287429
2019-08-01 13:00:00,557.2595436616548,935.1741514837222
2019-08-01 14:00:00,469.7145943014693,838.1519774085195
2019-08-01 15:00:00,378.92520218402706,681.1159939785202
2019-08-01 16:00:00,264.10412943919397,484.0708757537937
2019-08-01 17:00:00,102.64203540935199,268.021408550749
2019-08-01 18:00:00,-29.51304888048304,70.9762979805014
2019-08-01 19:00:00,-107.66645776303216,-0.03996756514865751
2019-08-01 20:00:00,-127.39606096750714,-0.03996756514865751
2019-08-01 21:00:00,-134.97313782765332,-0.03996756514865751
2019-08-01 22:00:00,-133.51125481961793,-0.03996756514865751
2019-08-01 23:00:00,-62.86762461827513,-0.03996756514865751
2019-08-01 01:00:00,-5.271834546279166,-0.03996756514865751
2019-08-01 02:00:00,-64.73893039645776,-0.03996756514865751
2019-08-01 03:00:00,-92.9801151783276,-0.03996756514865751
2019-08-01 04:00:00,-114.08216645877098,-0.03996756514865751
2019-08-01 05:00:00,-84.84435320848382,-0.03996756514865751
2019-08-01 06:00:00,-20.478712317588077,73.97698385555385
2019-08-01 07:00:00,109.91379041308862,273.0225542273294
2019-08-01 08:00:00,288.64846113986937,487.0715539743672
2019-08-01 09:00:00,483.3671535769268,680.1157679049957
2019-08-01 10:00:00,590.1866014410588,832.1505597315409
2019-08-01 11:00:00,627.5011453195173,940.1752818513448
2019-08-01 12:00:00,600.7701739257814,970.1821865287429
2019-08-01 13:00:00,557.1274579728711,935.1741514837222
2019-08-01 14:00:00,464.3272495438799,838.1519774085195
2019-08-01 15:00:00,377.10320655924875,681.1159939785202
2019-08-01 16:00:00,265.0399277633854,484.0708757537937
2019-08-01 17:00:00,114.75209470445903,268.021408550749
2019-08-01 18:00:00,-24.14630998023057,70.9762979805014
2019-08-01 19:00:00,-91.67860881327982,-0.03996756514865751
2019-08-01 20:00:00,-120.84260226856065,-0.03996756514865751
2019-08-01 21:00:00,-125.58807303920969,-0.03996756514865751
2019-08-01 22:00:00,-113.20594294425757,-0.03996756514865751
2019-08-01 23:00:00,-123.60329726505296,-0.03996756514865751
2019-08-02 00:00:00,-32.122721007266136,-0.03996756514865751
2019-08-01 02:00:00,-52.14985380857826,-0.03996756514865751
2019-08-01 03:00:00,-102.7386266858473,-0.03996756514865751
2019-08-01 04:00:00,-122.2152952878555,-0.03996756514865751
2019-08-01 05:00:00,-108.23699200614635,-0.03996756514865751
2019-08-01 06:00:00,-25.38298290856079,73.97698385555385
2019-08-01 07:00:00,109.04101906858224,273.0225542273294
2019-08-01 08:00:00,285.48634995821294,487.0715539743672
2019-08-01 09:00:00,464.67751850069146,680.1157679049957
2019-08-01 10:00:00,609.1711789002456,832.1505597315409
2019-08-01 11:00:00,618.9389982541702,940.1752818513448
2019-08-01 12:00:00,617.8050637423244,970.1821865287429
2019-08-01 13:00:00,548.6826999967212,935.1741514837222
2019-08-01 14:00:00,464.8506934324857,838.1519774085195
2019-08-01 15:00:00,370.6398870044328,681.1159939785202
2019-08-01 16:00:00,270.9247600714567,484.0708757537937
2019-08-01 17:00:00,109.20766472983104,268.021408550749
2019-08-01 18:00:00,-13.364578344416628,70.9762979805014
2019-08-01 19:00:00,-89.523781134741,-0.03996756514865751
2019-08-01 20:00:00,-116.86049737476708,-0.03996756514865751
2019-08-01 21:00:00,-117.21229722736888,-0.03996756514865751
2019-08-01 22:00:00,-112.95588642587649,-0.03996756514865751
2019-08-01 23:00:00,-97.93510434683162,-0.03996756514865751
2019-08-02 00:00:00,-110.01032045375234,-0.03996756514865751
2019-08-02 01:00:00,15.860513161853504,-0.03996756514865751
2019-08-01 03:00:00,-98.91646978422011,-0.03996756514865751
2019-08-01 04:00:00,-128.73547231232175,-0.03996756514865751
2019-08-01 05:00:00,-115.31738503610046,-0.03996756514865751
2019-08-01 06:00:00,-37.50735607930676,73.97698385555385
2019-08-01 07:00:00,95.55058931179221,273.0225542273294
2019-08-01 08:00:00,276.6956095334642,487.0715539743672
2019-08-01 09:00:00,463.53103064336545,680.1157679049957
2019-08-01 10:00:00,592.2178552114078,832.1505597315409
2019-08-01 11:00:00,636.7854159291302,940.1752818513448
2019-08-01 12:00:00,599.9148012119313,970.1821865287429
2019-08-01 13:00:00,560.5455808575327,935.1741514837222
2019-08-01 14:00:00,453.86718973151545,838.1519774085195
2019-08-01 15:00:00,374.5799534998258,681.1159939785202
2019-08-01 16:00:00,267.47312587794625,484.0708757537937
2019-08-01 17:00:00,130.27138237968634,268.021408550749
2019-08-01 18:00:00,-21.013760396284056,70.9762979805014
2019-08-01 19:00:00,-79.91881847498436,-0.03996756514865751
2019-08-01 20:00:00,-113.27265938279714,-0.03996756514865751
2019-08-01 21:00:00,-114.88940780897525,-0.03996756514865751
2019-08-01 22:00:00,-97.74652860338733,-0.03996756514865751
2019-08-01 23:00:00,-100.92206574112436,-0.03996756514865751
2019-08-02 00:00:00,-79.75978902029212,-0.03996756514865751
2019-08-02 01:00:00,-70.33481377859641,-0.03996756514865751
2019-08-02 02:00:00,43.9135049242266,-0.03996756514865751
2019-08-01 04:00:00,-124.68508946628253,-0.03996756514865751
2019-08-01 05:00:00,-116.43876620246618,-0.03996756514865751
2019-08-01 06:00:00,-47.27065929065,73.97698385555385
2019-08-01 07:00:00,92.09951389524517,273.0225542273294
