datetime,pred_OT,true_OT
2019-08-01 00:00:00,29.06058323552813,29.000707307535713
2019-08-01 01:00:00,28.91983368999699,28.90068459866238
2019-08-01 02:00:00,28.445774866904245,28.8006615602119
2019-08-01 03:00:00,27.726041988515146,28.70063852176142
2019-08-01 04:00:00,27.396691756419393,28.70063852176142
2019-08-01 05:00:00,27.682024983209214,28.70063852176142
2019-08-01 06:00:00,28.37254183634033,29.20075305485953
2019-08-01 07:00:00,29.222234563656105,29.800890626408123
2019-08-01 08:00:00,30.064483791130357,30.601073615703385
2019-08-01 09:00:00,30.82131189560592,30.901142401477678
2019-08-01 10:00:00,31.265976062627576,30.901142401477678
2019-08-01 11:00:00,31.147896481081343,31.001165439928158
2019-08-01 12:00:00,30.816906437895863,31.101188148801494
2019-08-01 13:00:00,30.584729885035188,31.101188148801494
2019-08-01 14:00:00,30.405803770801683,31.001165439928158
2019-08-01 15:00:00,30.273098214672007,30.801119692604345
2019-08-01 16:00:00,30.17487565616991,30.601073615703385
2019-08-01 17:00:00,30.173909006400805,30.200982121055752
2019-08-01 18:00:00,30.218175501606233,29.800890626408123
2019-08-01 19:00:00,30.20555566311025,29.600844879084306
2019-08-01 20:00:00,30.029880827421646,29.500821840633826
2019-08-01 21:00:00,29.795385040184847,29.500821840633826
2019-08-01 22:00:00,29.570781840561203,29.30077609331001
2019-08-01 23:00:00,29.404450187383443,29.20075305485953
2019-08-01 01:00:00,29.123627718201817,28.90068459866238
2019-08-01 02:00:00,28.848206359288195,28.8006615602119
2019-08-01 03:00:00,28.194470810012017,28.70063852176142
2019-08-01 04:00:00,27.753489173230758,28.70063852176142
2019-08-01 05:00:00,27.894327045437016,28.70063852176142
2019-08-01 06:00:00,28.448196105407042,29.20075305485953
2019-08-01 07:00:00,29.199405413909695,29.800890626408123
2019-08-01 08:00:00,29.973374496169534,30.601073615703385
2019-08-01 09:00:00,30.68259880725967,30.901142401477678
2019-08-01 10:00:00,31.181694617399618,30.901142401477678
2019-08-01 11:00:00,31.183873451911563,31.001165439928158
2019-08-01 12:00:00,30.964143709545244,31.101188148801494
2019-08-01 13:00:00,30.682460384858366,31.101188148801494
2019-08-01 14:00:00,30.480955269932238,31.001165439928158
2019-08-01 15:00:00,30.254863699917436,30.801119692604345
2019-08-01 16:00:00,30.142206651153696,30.601073615703385
2019-08-01 17:00:00,30.105421886738725,30.200982121055752
2019-08-01 18:00:00,30.137694740025495,29.800890626408123
2019-08-01 19:00:00,30.116880295372344,29.600844879084306
2019-08-01 20:00:00,29.993424980998345,29.500821840633826
2019-08-01 21:00:00,29.816626616819164,29.500821840633826
2019-08-01 22:00:00,29.69533398767696,29.30077609331001
2019-08-01 23:00:00,29.645420517652642,29.20075305485953
2019-08-02 00:00:00,29.40645928966522,29.000707307535713
2019-08-01 02:00:00,29.245758791603343,28.8006615602119
2019-08-01 03:00:00,28.911943283545543,28.70063852176142
