pred,true
657.8242,598.27
34.157227,1.006074e-06
28.037235,29.0
615.58875,558.85
12.80333,1.006074e-06
28.102556,28.9
564.22003,522.67
-9.352263,1.006074e-06
28.139395,28.8
509.96722,493.74
-24.36392,1.006074e-06
28.090225,28.7
465.6855,464.62
-13.409957,1.006074e-06
28.119463,28.7
443.47067,430.15
26.896013,1.006074e-06
28.382954,28.7
440.50986,406.57
99.031364,74.0
28.754156,29.2
468.04056,424.41
219.72998,273.0
29.332233,29.8
511.43512,532.13
367.108,487.0
29.862658,30.6
566.9165,681.93
509.32535,680.0
30.479906,30.9
617.0004,715.13
610.19446,832.0
30.963339,30.9
643.33966,722.52997
650.688,940.0
31.027697,31.0
659.42145,705.2
667.3277,970.00006
30.959265,31.1
664.0363,722.8
649.60956,935.0
30.510319,31.1
671.46313,746.88
599.43024,838.00006
30.31643,31.0
671.1475,772.88
485.872,681.0
30.070898,30.8
664.66486,738.84
346.18765,484.0
29.852833,30.6
633.82874,668.86
192.70987,268.0
29.592209,30.2
603.26447,633.18
69.2745,71.0
29.352678,29.8
573.3648,574.52
8.2288065,1.006074e-06
29.4326,29.6
554.0983,581.84
-18.578749,1.006074e-06
29.345984,29.5
566.1664,550.53
-1.0464468,1.006074e-06
29.361502,29.5
592.99115,561.69
21.718355,1.006074e-06
29.460922,29.3
601.23114,565.19
3.5317698,1.006074e-06
29.075092,29.2
625.9641,558.85
22.908297,1.006074e-06
28.014608,28.9
578.01294,522.67
6.0137186,1.006074e-06
28.194643,28.8
523.0821,493.74
-4.386092,1.006074e-06
28.195694,28.7
479.13364,464.62
6.2225504,1.006074e-06
28.272863,28.7
449.49362,430.15
42.28102,1.006074e-06
28.489532,28.7
448.65063,406.57
114.7889,74.0
28.896265,29.2
470.18295,424.41
216.12122,273.0
29.329624,29.8
510.96606,532.13
352.57874,487.0
29.888323,30.6
560.6712,681.93
489.80063,680.0
30.420773,30.9
607.7113,715.13
590.1472,832.0
30.965923,30.9
639.0918,722.52997
641.18494,940.0
31.216782,31.0
656.50336,705.2
641.70917,970.00006
31.034632,31.1
670.8088,722.8
627.5625,935.0
30.833103,31.1
673.12476,746.88
584.061,838.00006
30.40246,31.0
672.9812,772.88
493.9917,681.0
30.189613,30.8
653.30334,738.84
339.67697,484.0
29.84829,30.6
631.3154,668.86
190.26117,268.0
29.644258,30.2
603.0412,633.18
72.93807,71.0
29.605064,29.8
586.0806,574.52
7.6417246,1.006074e-06
29.526426,29.6
582.85333,581.84
-8.717101,1.006074e-06
29.541077,29.5
585.7189,550.53
-15.421233,1.006074e-06
29.355991,29.5
605.5532,561.69
-19.870893,1.006074e-06
29.066471,29.3
630.0771,565.19
-6.3769217,1.006074e-06
28.97447,29.2
627.50385,584.62
-76.0358,1.006074e-06
28.674274,29.0
587.5146,522.67
2.0723581,1.006074e-06
28.136654,28.8
532.80096,493.74
-3.8801107,1.006074e-06
28.265078,28.7
483.0513,464.62
5.980073,1.006074e-06
28.303658,28.7
454.43323,430.15
51.323288,1.006074e-06
28.566427,28.7
444.973,406.57
124.316895,74.0
28.914597,29.2
470.20642,424.41
234.43774,273.0
29.415358,29.8
511.1598,532.13
368.38382,487.0
29.890131,30.6
560.4498,681.93
500.2125,680.0
30.469461,30.9
609.8052,715.13
602.8031,832.0
30.994453,30.9
642.2638,722.52997
654.6528,940.0
31.259008,31.0
659.7697,705.2
659.0786,970.00006
31.20744,31.1
676.3373,722.8
616.8542,935.0
30.956207,31.1
691.79144,746.88
569.5404,838.00006
30.778595,31.0
684.62885,772.88
478.24808,681.0
30.345028,30.8
668.99445,738.84
339.89978,484.0
30.018673,30.6
632.6434,668.86
184.58084,268.0
29.74776,30.2
603.83026,633.18
68.01655,71.0
29.610535,29.8
583.8646,574.52
4.501252,1.006074e-06
29.698158,29.6
577.61523,581.84
-17.379377,1.006074e-06
29.60743,29.5
589.45447,550.53
-24.788527,1.006074e-06
29.441084,29.5
603.03143,561.69
-29.028502,1.006074e-06
29.212065,29.3
619.3824,565.19
-34.59857,1.006074e-06
28.976748,29.2
625.49176,584.62
-16.626387,1.006074e-06
28.869593,29.0
597.03613,560.6
-36.562958,1.006074e-06
28.620594,28.8
542.214,493.74
-19.226164,1.006074e-06
28.278097,28.7
490.15054,464.62
-9.505385,1.006074e-06
28.326109,28.7
452.94824,430.15
26.704378,1.006074e-06
28.490269,28.7
446.36636,406.57
114.419975,74.0
28.94057,29.2
464.0325,424.41
229.00197,273.0
29.398573,29.8
507.37177,532.13
370.65903,487.0
29.926651,30.6
559.9602,681.93
508.98154,680.0
30.436,30.9
608.4301,715.13
608.9675,832.0
31.002972,30.9
644.30536,722.52997
657.4196,940.0
31.33331,31.0
667.6684,705.2
666.4967,970.00006
31.214321,31.1
681.9181,722.8
632.7609,935.0
31.067738,31.1
695.55334,746.88
555.4029,838.00006
30.807756,31.0
701.22577,772.88
472.0429,681.0
30.608011,30.8
677.6253,738.84
339.91458,484.0
30.119818,30.6
646.06525,668.86
189.55019,268.0
29.749561,30.2
607.7588,633.18
67.35101,71.0
29.712751,29.8
583.4532,574.52
-6.882949,1.006074e-06
29.627172,29.6
578.89,581.84
-25.927,1.006074e-06
29.709782,29.5
584.78827,550.53
-28.081999,1.006074e-06
29.54359,29.5
599.82666,561.69
-41.70233,1.006074e-06
29.294788,29.3
614.0554,565.19
-42.562622,1.006074e-06
29.068579,29.2
609.616,584.62
-42.17711,1.006074e-06
28.891447,29.0
589.2453,560.6
-19.021467,1.006074e-06
28.86695,28.8
552.9793,511.13
-0.3625173,1.006074e-06
28.778095,28.7
495.25095,464.62
-33.125336,1.006074e-06
28.312014,28.7
454.707,430.15
0.41796976,1.006074e-06
28.423695,28.7
438.05182,406.57
75.571175,74.0
28.753857,29.2
459.8173,424.41
207.69588,273.0
29.349623,29.8
499.79764,532.13
360.0314,487.0
29.861496,30.6
553.5923,681.93
503.30704,680.0
30.40309,30.9
606.37213,715.13
611.9974,832.0
30.90715,30.9
643.742,722.52997
664.24207,940.0
31.24564,31.0
665.5026,705.2
665.6167,970.00006
31.221054,31.1
685.7785,722.8
634.01416,935.0
30.95807,31.1
699.56,746.88
568.8304,838.00006
30.832033,31.0
701.3513,772.88
464.06873,681.0
30.480082,30.8
692.9331,738.84
344.00317,484.0
30.20818,30.6
653.0831,668.86
203.57162,268.0
29.784666,30.2
616.544,633.18
81.48976,71.0
29.550179,29.8
586.19183,574.52
4.109132,1.006074e-06
29.755154,29.6
570.6724,581.84
-34.697433,1.006074e-06
29.69189,29.5
582.21405,550.53
-37.351562,1.006074e-06
29.601223,29.5
600.02094,561.69
-37.576614,1.006074e-06
29.351427,29.3
612.7001,565.19
-51.785492,1.006074e-06
29.118927,29.2
608.5153,584.62
-32.462204,1.006074e-06
28.963158,29.0
577.0236,560.6
-18.610975,1.006074e-06
28.836048,28.8
545.2681,511.13
1.5326853,1.006074e-06
28.809427,28.7
514.33813,478.69
31.490755,1.006074e-06
28.812496,28.7
461.0912,430.15
-26.562376,1.006074e-06
28.348412,28.7
440.2314,406.57
42.560684,74.0
28.65423,29.2
451.5638,424.41
164.55966,273.0
29.146904,29.8
493.99344,532.13
334.05432,487.0
29.790071,30.6
548.8126,681.93
496.5845,680.0
30.325819,30.9
601.9117,715.13
610.89996,832.0
30.861187,30.9
640.8187,722.52997
665.95264,940.0
31.207792,31.0
666.72687,705.2
670.84186,970.00006
31.160185,31.1
682.56,722.8
631.5872,935.0
30.985373,31.1
699.3816,746.88
565.24097,838.00006
30.73583,31.0
703.78424,772.88
475.52267,681.0
30.58227,30.8
690.0751,738.84
346.80896,484.0
30.118673,30.6
666.53595,668.86
213.19829,268.0
29.82205,30.2
621.5501,633.18
99.93383,71.0
29.574404,29.8
592.8201,574.52
17.090044,1.006074e-06
29.510237,29.6
578.7393,581.84
-26.418882,1.006074e-06
29.704609,29.5
573.9152,550.53
-42.898666,1.006074e-06
29.60081,29.5
592.797,561.69
-48.294388,1.006074e-06
29.340357,29.3
613.61945,565.19
-48.295517,1.006074e-06
29.107092,29.2
606.548,584.62
-51.9646,1.006074e-06
28.895664,29.0
578.44476,560.6
-18.75694,1.006074e-06
28.820246,28.8
538.2512,511.13
-3.7662039,1.006074e-06
28.734562,28.7
507.98917,478.69
7.9907694,1.006074e-06
28.684109,28.7
492.06097,466.18
37.481354,1.006074e-06
28.856335,28.6
444.31323,406.57
15.918534,74.0
28.580929,29.2
450.77982,424.41
134.4433,273.0
29.098755,29.8
485.81573,532.13
299.37433,487.0
29.688585,30.6
541.6504,681.93
473.54285,680.0
30.357391,30.9
598.8243,715.13
605.984,832.0
30.877235,30.9
638.8469,722.52997
669.5639,940.0
31.220001,31.0
660.2876,705.2
673.8582,970.00006
31.195372,31.1
680.995,722.8
637.5417,935.0
30.940693,31.1
693.9785,746.88
567.09955,838.00006
30.798706,31.0
699.8108,772.88
469.99387,681.0
30.495249,30.8
689.09045,738.84
345.92728,484.0
30.256708,30.6
659.8351,668.86
210.47635,268.0
29.819494,30.2
628.498,633.18
101.0158,71.0
29.64106,29.8
591.53284,574.52
28.575182,1.006074e-06
29.601416,29.6
574.3434,581.84
-17.418242,1.006074e-06
29.597492,29.5
580.0092,550.53
-41.768692,1.006074e-06
29.512318,29.5
587.7285,561.69
-43.92906,1.006074e-06
29.328066,29.3
607.98505,565.19
-46.520172,1.006074e-06
29.071707,29.2
611.695,584.62
-41.832718,1.006074e-06
28.933344,29.0
575.4925,560.6
-24.40811,1.006074e-06
28.812283,28.8
538.69257,511.13
9.604936,1.006074e-06
28.766714,28.7
502.36295,478.69
20.437258,1.006074e-06
28.67705,28.7
478.93317,466.18
27.382204,1.006074e-06
28.60849,28.6
460.26328,434.36
80.989944,1.006074e-06
29.148998,28.6
454.74597,424.41
93.34257,273.0
28.900408,29.8
480.97064,532.13
268.41977,487.0
29.586136,30.6
532.5901,681.93
450.36334,680.0
30.251953,30.9
592.26666,715.13
593.9575,832.0
30.873447,30.9
637.6478,722.52997
663.91077,940.0
31.24909,31.0
665.24896,705.2
676.94086,970.00006
31.229464,31.1
676.94147,722.8
642.22894,935.0
30.994879,31.1
693.6501,746.88
572.1085,838.00006
30.713667,31.0
696.3756,772.88
473.38647,681.0
30.555754,30.8
688.3752,738.84
341.66956,484.0
30.179094,30.6
662.2481,668.86
201.33488,268.0
29.886393,30.2
629.9847,633.18
87.268425,71.0
29.580929,29.8
602.12146,574.52
19.133211,1.006074e-06
29.506771,29.6
581.4266,581.84
-16.171766,1.006074e-06
29.512651,29.5
576.89264,550.53
-30.830564,1.006074e-06
29.456783,29.5
591.35846,561.69
-39.294678,1.006074e-06
29.099392,29.3
603.96136,565.19
-23.610762,1.006074e-06
28.902872,29.2
610.57574,584.62
-46.426132,1.006074e-06
28.83104,29.0
586.5386,560.6
-17.02699,1.006074e-06
28.829481,28.8
541.7799,511.13
5.598466,1.006074e-06
28.730204,28.7
509.4681,478.69
27.182405,1.006074e-06
28.67266,28.7
478.7305,466.18
39.311325,1.006074e-06
28.61974,28.6
459.88797,434.36
52.689842,1.006074e-06
28.604881,28.6
436.64587,430.66
143.68481,72.0
29.387297,29.1
490.42596,532.13
224.89778,487.0
29.436712,30.6
530.85846,681.93
444.32114,680.0
30.233627,30.9
588.7546,715.13
604.8725,832.0
30.822165,30.9
639.6114,722.52997
684.82367,940.0
31.232594,31.0
673.7797,705.2
692.51904,970.00006
31.374723,31.1
695.4868,722.8
657.41187,935.0
31.20125,31.1
703.87384,746.88
580.8805,838.00006
30.968414,31.0
709.766,772.88
473.00958,681.0
30.580994,30.8
698.95776,738.84
341.0402,484.0
30.300978,30.6
675.4062,668.86
191.86583,268.0
29.858976,30.2
642.75354,633.18
69.61253,71.0
29.553083,29.8
616.6187,574.52
-1.0848074,1.006074e-06
29.384098,29.6
597.6891,581.84
-29.710356,1.006074e-06
29.325191,29.5
594.49884,550.53
-39.74826,1.006074e-06
29.305376,29.5
602.76355,561.69
-34.998672,1.006074e-06
29.175737,29.3
614.0771,565.19
-20.174803,1.006074e-06
28.79671,29.2
621.95935,584.62
-26.616652,1.006074e-06
28.874626,29.0
596.46014,560.6
-21.797148,1.006074e-06
28.895964,28.8
555.6109,511.13
16.288012,1.006074e-06
28.897247,28.7
513.7356,478.69
11.894227,1.006074e-06
28.646948,28.7
486.0816,466.18
12.073197,1.006074e-06
28.604156,28.6
458.26477,434.36
38.52527,1.006074e-06
28.72978,28.6
444.06744,430.66
91.9866,72.0
28.85833,29.1
457.09204,446.17
234.48628,269.0
29.737694,29.5
551.49854,681.93
418.24854,680.0
30.33439,30.9
607.87067,715.13
623.32465,832.0
30.96902,30.9
659.0087,722.52997
690.33746,940.0
31.246727,31.0
695.08795,705.2
682.07025,970.00006
31.405384,31.1
712.96985,722.8
630.5117,935.0
31.402245,31.1
721.936,746.88
555.1995,838.00006
31.192747,31.0
716.2698,772.88
444.9281,681.0
30.877594,30.8
703.897,738.84
311.3259,484.0
30.354612,30.6
675.14246,668.86
165.95592,268.0
29.972107,30.2
642.434,633.18
42.992477,71.0
29.522875,29.8
615.5229,574.52
-28.721403,1.006074e-06
29.326,29.6
606.0398,581.84
-46.27713,1.006074e-06
29.36649,29.5
599.8302,550.53
-45.76671,1.006074e-06
29.334835,29.5
610.75525,561.69
-50.49167,1.006074e-06
29.302422,29.3
620.2229,565.19
-35.02182,1.006074e-06
29.168068,29.2
612.3187,584.62
-57.958527,1.006074e-06
29.26033,29.0
590.97797,560.6
-22.414564,1.006074e-06
29.40483,28.8
551.44226,511.13
5.249177,1.006074e-06
29.185627,28.7
513.5845,478.69
