datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-01 00:00:00,62.66098,29.205599,636.8768,1.006074e-06,29.0,598.27
2019-08-01 01:00:00,24.893862,29.155096,594.7726,1.006074e-06,28.9,558.85
2019-08-01 02:00:00,33.236267,29.120375,555.2985,1.006074e-06,28.8,522.67
2019-08-01 03:00:00,14.525086,28.95321,517.26935,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,5.910432,28.80718,484.97345,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,36.283554,28.82676,462.57492,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,119.88279,29.18238,459.45132,74.0,29.2,406.57
2019-08-01 07:00:00,243.0724,29.727499,478.5248,273.0,29.8,424.41
2019-08-01 08:00:00,390.95874,30.324608,519.2748,487.0,30.6,532.13
2019-08-01 09:00:00,548.52423,30.84441,576.1285,680.0,30.9,681.93
2019-08-01 10:00:00,665.1003,31.256147,636.5987,832.0,30.9,715.13
2019-08-01 11:00:00,717.09326,31.403698,670.1593,940.0,31.0,722.52997
2019-08-01 12:00:00,708.8876,31.282864,692.8186,970.00006,31.1,705.2
2019-08-01 13:00:00,674.2322,31.253798,708.7562,935.0,31.1,722.8
2019-08-01 14:00:00,602.4345,31.170696,716.95447,838.00006,31.0,746.88
2019-08-01 15:00:00,501.82117,30.899286,717.9467,681.0,30.8,772.88
2019-08-01 16:00:00,370.10498,30.460419,707.00684,484.0,30.6,738.84
2019-08-01 17:00:00,216.93974,29.917374,679.04236,268.0,30.2,668.86
2019-08-01 18:00:00,92.59837,29.347723,645.8211,71.0,29.8,633.18
2019-08-01 19:00:00,23.504595,28.971075,619.3731,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-9.571013,28.655005,611.64075,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-19.6257,28.556036,621.05237,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-24.006804,28.461693,633.87695,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-16.300459,28.137053,657.36346,1.006074e-06,29.2,565.19
2019-08-01 01:00:00,43.086792,29.14852,600.18915,1.006074e-06,28.9,558.85
2019-08-01 02:00:00,6.2234964,29.191538,558.5995,1.006074e-06,28.8,522.67
2019-08-01 03:00:00,-6.414504,28.983772,517.3618,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,-10.974547,28.852743,486.2466,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,21.53081,28.902739,463.8664,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,104.22527,29.230766,459.13184,74.0,29.2,406.57
2019-08-01 07:00:00,229.26237,29.765232,480.1419,273.0,29.8,424.41
2019-08-01 08:00:00,369.00714,30.348013,519.9967,487.0,30.6,532.13
2019-08-01 09:00:00,524.94745,30.928637,574.50836,680.0,30.9,681.93
2019-08-01 10:00:00,651.47485,31.29108,638.27576,832.0,30.9,715.13
2019-08-01 11:00:00,711.1764,31.449757,678.9542,940.0,31.0,722.52997
2019-08-01 12:00:00,706.73236,31.385305,698.815,970.00006,31.1,705.2
2019-08-01 13:00:00,662.9265,31.252861,715.15765,935.0,31.1,722.8
2019-08-01 14:00:00,595.66736,31.168634,717.2489,838.00006,31.0,746.88
2019-08-01 15:00:00,506.36154,30.981964,712.21204,681.0,30.8,772.88
2019-08-01 16:00:00,390.06665,30.5687,701.6854,484.0,30.6,738.84
2019-08-01 17:00:00,245.57655,30.033842,672.862,268.0,30.2,668.86
2019-08-01 18:00:00,125.51972,29.521841,638.2615,71.0,29.8,633.18
2019-08-01 19:00:00,55.56604,29.117567,610.1148,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,18.598803,28.89747,601.14453,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,9.190675,28.738356,607.4565,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,17.497667,28.780354,619.33936,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,32.539566,28.772526,630.03015,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,72.23826,28.407522,651.7693,1.006074e-06,29.0,584.62
2019-08-01 02:00:00,10.834779,29.090246,558.93054,1.006074e-06,28.8,522.67
2019-08-01 03:00:00,-28.68437,28.994577,520.9748,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,-31.87042,28.816362,486.0008,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,6.095643,28.89473,465.87552,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,92.37324,29.259144,459.48495,74.0,29.2,406.57
2019-08-01 07:00:00,217.80066,29.821623,479.04935,273.0,29.8,424.41
2019-08-01 08:00:00,368.55124,30.382818,520.78375,487.0,30.6,532.13
2019-08-01 09:00:00,522.4623,31.017174,574.92633,680.0,30.9,681.93
2019-08-01 10:00:00,658.54675,31.445883,635.07025,832.0,30.9,715.13
2019-08-01 11:00:00,725.9444,31.557766,678.9494,940.0,31.0,722.52997
2019-08-01 12:00:00,721.20245,31.461168,699.6539,970.00006,31.1,705.2
2019-08-01 13:00:00,678.3318,31.387835,712.4373,935.0,31.1,722.8
2019-08-01 14:00:00,599.3657,31.203524,720.4418,838.00006,31.0,746.88
2019-08-01 15:00:00,506.78177,31.004679,715.40955,681.0,30.8,772.88
2019-08-01 16:00:00,396.09915,30.677858,702.1347,484.0,30.6,738.84
2019-08-01 17:00:00,258.4486,30.147451,681.8466,268.0,30.2,668.86
2019-08-01 18:00:00,127.20629,29.607708,644.4335,71.0,29.8,633.18
2019-08-01 19:00:00,47.309105,29.140457,615.9966,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,14.437333,28.889036,604.3915,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,0.5463267,28.79595,611.12823,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,6.497529,28.739977,625.1345,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,19.524477,28.81355,631.46844,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,48.52082,28.609478,616.47107,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,56.051804,28.346697,627.5952,1.006074e-06,28.8,560.6
2019-08-01 03:00:00,-26.63371,28.92676,515.91364,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,-46.215317,28.864868,487.61862,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,-11.387343,28.906794,464.6533,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,78.95452,29.2612,461.08713,74.0,29.2,406.57
2019-08-01 07:00:00,205.91064,29.846832,478.79996,273.0,29.8,424.41
2019-08-01 08:00:00,353.89398,30.451443,518.8372,487.0,30.6,532.13
2019-08-01 09:00:00,517.30554,31.013445,574.6109,680.0,30.9,681.93
2019-08-01 10:00:00,654.3223,31.534674,636.79407,832.0,30.9,715.13
2019-08-01 11:00:00,733.1468,31.647007,678.20734,940.0,31.0,722.52997
2019-08-01 12:00:00,729.2542,31.515608,701.5722,970.00006,31.1,705.2
2019-08-01 13:00:00,686.2321,31.41276,713.6524,935.0,31.1,722.8
2019-08-01 14:00:00,607.3296,31.289305,722.2634,838.00006,31.0,746.88
2019-08-01 15:00:00,505.3176,31.018885,720.84045,681.0,30.8,772.88
2019-08-01 16:00:00,391.4386,30.6796,706.3356,484.0,30.6,738.84
2019-08-01 17:00:00,261.59134,30.19591,680.29047,268.0,30.2,668.86
2019-08-01 18:00:00,133.64912,29.657597,647.99036,71.0,29.8,633.18
2019-08-01 19:00:00,49.127457,29.223297,615.4004,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,7.673707,28.88018,604.89685,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,2.3242502,28.807634,608.90784,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,4.9537363,28.79998,622.6011,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,16.13045,28.806856,633.6947,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,39.699875,28.613113,615.11896,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,50.341225,28.644655,594.6459,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,32.883743,28.298403,593.176,1.006074e-06,28.7,511.13
2019-08-01 04:00:00,-44.74347,28.824966,483.01144,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,-21.6407,28.980034,467.46527,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,63.55252,29.33947,461.55994,74.0,29.2,406.57
2019-08-01 07:00:00,195.20213,29.869818,481.05743,273.0,29.8,424.41
2019-08-01 08:00:00,342.1095,30.48333,520.33453,487.0,30.6,532.13
2019-08-01 09:00:00,500.4113,31.083866,573.34656,680.0,30.9,681.93
2019-08-01 10:00:00,642.51715,31.523846,635.16266,832.0,30.9,715.13
2019-08-01 11:00:00,727.9279,31.72892,679.782,940.0,31.0,722.52997
2019-08-01 12:00:00,732.33624,31.553188,702.82733,970.00006,31.1,705.2
2019-08-01 13:00:00,690.239,31.449514,716.23236,935.0,31.1,722.8
2019-08-01 14:00:00,613.0466,31.289883,723.95856,838.00006,31.0,746.88
2019-08-01 15:00:00,507.24716,31.053732,724.4847,681.0,30.8,772.88
2019-08-01 16:00:00,386.66357,30.68824,712.4276,484.0,30.6,738.84
2019-08-01 17:00:00,258.76782,30.230345,684.3266,268.0,30.2,668.86
2019-08-01 18:00:00,137.06447,29.695164,647.51624,71.0,29.8,633.18
2019-08-01 19:00:00,48.379135,29.263407,613.41095,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,7.3289957,28.940706,598.6643,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-2.8256216,28.75914,606.3481,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,9.456407,28.814001,618.5456,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,18.018785,28.824244,630.142,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,35.8985,28.584284,616.5308,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,44.03331,28.594055,593.7771,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,44.97963,28.632427,562.983,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,3.4592752,28.25846,550.7652,1.006074e-06,28.7,478.69
2019-08-01 05:00:00,-17.049833,28.957487,462.29626,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,61.189087,29.409967,465.90637,74.0,29.2,406.57
2019-08-01 07:00:00,185.55388,29.976784,483.62708,273.0,29.8,424.41
2019-08-01 08:00:00,338.9586,30.501554,522.9673,487.0,30.6,532.13
2019-08-01 09:00:00,496.07437,31.107382,576.7537,680.0,30.9,681.93
2019-08-01 10:00:00,633.7602,31.561028,635.5404,832.0,30.9,715.13
2019-08-01 11:00:00,721.37067,31.73512,678.23444,940.0,31.0,722.52997
2019-08-01 12:00:00,729.3326,31.586353,702.64844,970.00006,31.1,705.2
2019-08-01 13:00:00,689.8739,31.441925,717.33813,935.0,31.1,722.8
2019-08-01 14:00:00,616.4624,31.331625,725.918,838.00006,31.0,746.88
2019-08-01 15:00:00,513.92316,31.053701,727.0152,681.0,30.8,772.88
2019-08-01 16:00:00,385.65482,30.680573,714.83795,484.0,30.6,738.84
2019-08-01 17:00:00,250.50725,30.231241,690.67926,268.0,30.2,668.86
2019-08-01 18:00:00,136.29886,29.733786,652.0516,71.0,29.8,633.18
2019-08-01 19:00:00,46.072052,29.268124,614.6164,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-3.5115652,28.985556,593.5322,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-9.55107,28.772398,598.1372,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,5.364442,28.724354,614.78485,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,24.048433,28.810005,625.9379,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,35.171356,28.560991,613.6412,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,40.75093,28.526037,593.5833,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,44.440887,28.546824,562.5977,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,39.277466,28.604282,529.4296,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-12.441604,28.154915,502.16455,1.006074e-06,28.6,466.18
2019-08-01 06:00:00,67.34913,29.316784,455.0852,74.0,29.2,406.57
2019-08-01 07:00:00,189.24722,30.023323,486.93323,273.0,29.8,424.41
2019-08-01 08:00:00,330.02878,30.58004,525.03265,487.0,30.6,532.13
2019-08-01 09:00:00,492.04355,31.10678,578.1858,680.0,30.9,681.93
2019-08-01 10:00:00,631.18835,31.578619,638.8392,832.0,30.9,715.13
2019-08-01 11:00:00,716.94543,31.733105,682.23773,940.0,31.0,722.52997
2019-08-01 12:00:00,726.8009,31.611723,703.51294,970.00006,31.1,705.2
2019-08-01 13:00:00,688.24005,31.411217,718.80304,935.0,31.1,722.8
2019-08-01 14:00:00,613.9423,31.267733,728.1165,838.00006,31.0,746.88
2019-08-01 15:00:00,517.5984,31.077803,730.5797,681.0,30.8,772.88
2019-08-01 16:00:00,393.94022,30.642958,721.5629,484.0,30.6,738.84
2019-08-01 17:00:00,254.13548,30.116385,692.2404,268.0,30.2,668.86
2019-08-01 18:00:00,123.363464,29.670542,658.4928,71.0,29.8,633.18
2019-08-01 19:00:00,45.74005,29.20847,618.74396,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-11.0901785,28.866411,592.54333,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-26.147398,28.737225,588.8074,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-0.8902883,28.669302,606.3969,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,35.212708,28.740805,619.885,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,54.199066,28.545708,607.31433,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,61.7884,28.58798,588.4565,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,64.02694,28.552631,558.6356,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,67.3831,28.60577,524.4792,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,62.483543,28.73363,493.56653,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,19.435701,28.256554,453.54156,1.006074e-06,28.6,434.36
2019-08-01 07:00:00,207.03966,29.89913,470.59927,273.0,29.8,424.41
2019-08-01 08:00:00,336.4318,30.54101,526.34076,487.0,30.6,532.13
2019-08-01 09:00:00,478.1387,31.037832,574.9115,680.0,30.9,681.93
2019-08-01 10:00:00,620.03296,31.485207,634.2823,832.0,30.9,715.13
2019-08-01 11:00:00,712.0524,31.687763,677.736,940.0,31.0,722.52997
2019-08-01 12:00:00,725.25104,31.548136,704.02094,970.00006,31.1,705.2
2019-08-01 13:00:00,695.16064,31.477919,718.4522,935.0,31.1,722.8
2019-08-01 14:00:00,621.714,31.243683,730.74713,838.00006,31.0,746.88
2019-08-01 15:00:00,521.8161,31.038118,731.11926,681.0,30.8,772.88
2019-08-01 16:00:00,399.64783,30.709099,724.29987,484.0,30.6,738.84
2019-08-01 17:00:00,262.11768,30.124279,696.5321,268.0,30.2,668.86
2019-08-01 18:00:00,139.75757,29.602533,658.0203,71.0,29.8,633.18
2019-08-01 19:00:00,38.455048,29.138514,623.9499,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-1.7330008,28.795815,596.1224,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-21.53604,28.567234,587.8071,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-3.678069,28.540983,598.95465,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,38.6541,28.567282,619.8882,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,63.630913,28.414095,605.49304,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,92.68883,28.479984,588.9366,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,101.080826,28.527458,555.3963,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,105.37759,28.509327,522.8066,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,111.105225,28.588144,488.58978,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,119.383095,28.81557,462.30157,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,112.35772,28.578314,420.83197,72.0,29.1,430.66
2019-08-01 08:00:00,399.79895,30.543287,518.9279,487.0,30.6,532.13
2019-08-01 09:00:00,500.95203,31.139915,583.1523,680.0,30.9,681.93
