datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-01 00:00:00,-20.638777,28.87562,594.93524,1.006074e-06,29.0,598.27
2019-08-01 01:00:00,-19.85835,28.694065,565.48663,1.006074e-06,28.9,558.85
2019-08-01 02:00:00,-19.969618,28.533396,522.1626,1.006074e-06,28.8,522.67
2019-08-01 03:00:00,4.276429,28.483896,480.54047,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,-3.545928,28.519958,456.0736,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,0.13377482,28.626358,428.69388,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,70.16487,29.082047,412.32147,74.0,29.2,406.57
2019-08-01 07:00:00,202.39546,29.79602,424.80548,273.0,29.8,424.41
2019-08-01 08:00:00,423.57227,30.57709,466.8617,487.0,30.6,532.13
2019-08-01 09:00:00,644.258,31.39687,569.40344,680.0,30.9,681.93
2019-08-01 10:00:00,769.30426,31.61214,685.412,832.0,30.9,715.13
2019-08-01 11:00:00,830.00085,31.442461,732.77637,940.0,31.0,722.52997
2019-08-01 12:00:00,840.28723,31.247248,743.2793,970.00006,31.1,705.2
2019-08-01 13:00:00,793.0483,31.02017,733.0346,935.0,31.1,722.8
2019-08-01 14:00:00,707.55945,30.862926,731.03033,838.00006,31.0,746.88
2019-08-01 15:00:00,578.8307,30.726862,732.61975,681.0,30.8,772.88
2019-08-01 16:00:00,413.5652,30.438478,734.9845,484.0,30.6,738.84
2019-08-01 17:00:00,220.29543,30.17148,698.2369,268.0,30.2,668.86
2019-08-01 18:00:00,72.14889,29.652906,632.21027,71.0,29.8,633.18
2019-08-01 19:00:00,-12.284575,29.31435,592.48627,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-31.706953,29.189384,569.2161,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-19.644651,29.192043,588.8033,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-6.365142,29.223593,594.3331,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,17.61571,29.139717,599.3053,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-10.697539,29.090607,572.6468,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-6.957366,28.917019,561.86115,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,-7.2979116,28.684484,518.18555,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,8.675889,28.554798,475.57553,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,23.672075,28.636175,442.78284,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,23.770906,28.752705,428.15503,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,74.62436,29.225292,412.94858,72.0,29.1,430.66
2019-08-02 07:00:00,241.34344,29.926031,443.71863,269.0,29.5,446.17
2019-08-02 08:00:00,468.33774,30.445272,500.10345,484.0,29.8,500.93
2019-08-02 09:00:00,644.22314,30.685333,557.17334,680.0,29.9,592.43
2019-08-02 10:00:00,773.55804,30.68387,628.55414,623.0,30.0,639.37
2019-08-02 11:00:00,729.5399,30.498926,662.32336,943.00006,30.2,625.08
2019-08-02 12:00:00,851.12823,30.61777,669.59863,780.00006,30.4,626.25
2019-08-02 13:00:00,754.27924,30.495657,666.1972,939.0,30.5,652.2
2019-08-02 14:00:00,755.2532,30.511686,673.8446,854.0,30.6,663.57
2019-08-02 15:00:00,652.45874,30.53675,669.1824,696.00006,30.5,687.85
2019-08-02 16:00:00,481.54715,30.351793,667.2186,496.0,30.3,667.57
2019-08-02 17:00:00,269.66968,30.125462,646.26184,276.0,29.8,634.61
2019-08-02 18:00:00,111.887,29.507807,599.6067,74.0,29.1,592.11
2019-08-02 19:00:00,8.19893,28.96882,569.66455,1.006074e-06,28.9,569.23
