datetime,pred_OT,true_OT
2019-08-01 00:00:00,629.5349240682003,598.2884673534394
2019-08-01 01:00:00,600.0971048538528,558.8594394372532
2019-08-01 02:00:00,561.2485584296508,522.6711530288908
2019-08-01 03:00:00,510.92309005244994,493.7345281475687
2019-08-01 04:00:00,468.9493361050985,464.60786017208227
2019-08-01 05:00:00,442.8522536729084,430.1299653075918
2019-08-01 06:00:00,439.06817526016573,406.5445631568321
2019-08-01 07:00:00,459.5814796564771,424.38864701962206
2019-08-01 08:00:00,499.9537715151749,532.1333197000457
2019-08-01 09:00:00,550.4562157766932,681.967624539055
2019-08-01 10:00:00,608.326080567825,715.1752319124009
2019-08-01 11:00:00,646.690421741384,722.5769180013032
2019-08-01 12:00:00,663.0775650729171,705.2429511011966
2019-08-01 13:00:00,679.528079358975,722.8469912293364
2019-08-01 14:00:00,686.0686242594884,746.9325079044369
2019-08-01 15:00:00,685.428468205567,772.9384631701606
2019-08-01 16:00:00,675.4381836018753,738.8906657616134
2019-08-01 17:00:00,654.1482929976204,668.8946372305807
2019-08-01 18:00:00,617.3530852631425,633.2064621122156
2019-08-01 19:00:00,586.3671281196124,574.5330274472494
2019-08-01 20:00:00,571.1169249166198,581.8547051185893
2019-08-01 21:00:00,577.5691038559298,550.5375327172317
2019-08-01 22:00:00,591.1401763692144,561.7000875698179
2019-08-01 23:00:00,612.5879177225377,565.2008892402038
2019-08-01 01:00:00,597.2782210808449,558.8594394372532
2019-08-01 02:00:00,564.391046588148,522.6711530288908
2019-08-01 03:00:00,514.400970392399,493.7345281475687
2019-08-01 04:00:00,470.74329153415323,464.60786017208227
2019-08-01 05:00:00,443.0825980734082,430.1299653075918
2019-08-01 06:00:00,438.7556452668693,406.5445631568321
2019-08-01 07:00:00,459.54726215029206,424.38864701962206
2019-08-01 08:00:00,501.4226587872754,532.1333197000457
2019-08-01 09:00:00,553.1003636792917,681.967624539055
2019-08-01 10:00:00,610.4378148676508,715.1752319124009
2019-08-01 11:00:00,647.0230970742838,722.5769180013032
2019-08-01 12:00:00,664.8047119023403,705.2429511011966
2019-08-01 13:00:00,678.9609788081584,722.8469912293364
2019-08-01 14:00:00,686.5855869412443,746.9325079044369
2019-08-01 15:00:00,684.2720887484073,772.9384631701606
2019-08-01 16:00:00,671.704146951986,738.8906657616134
2019-08-01 17:00:00,649.4126818121474,668.8946372305807
2019-08-01 18:00:00,616.8914206144997,633.2064621122156
2019-08-01 19:00:00,588.0622050469441,574.5330274472494
2019-08-01 20:00:00,578.3021058988709,581.8547051185893
2019-08-01 21:00:00,579.228928287152,550.5375327172317
2019-08-01 22:00:00,587.9907020287262,561.7000875698179
2019-08-01 23:00:00,592.7593737495042,565.2008892402038
2019-08-02 00:00:00,607.5151511763485,584.6353386210989
2019-08-01 02:00:00,557.5684151836912,522.6711530288908
2019-08-01 03:00:00,514.3299589943953,493.7345281475687
2019-08-01 04:00:00,470.94323680201114,464.60786017208227
2019-08-01 05:00:00,443.27109930981436,430.1299653075918
2019-08-01 06:00:00,437.8702039936084,406.5445631568321
2019-08-01 07:00:00,460.3829462829289,424.38864701962206
2019-08-01 08:00:00,503.97824112347087,532.1333197000457
2019-08-01 09:00:00,556.4777243192088,681.967624539055
2019-08-01 10:00:00,613.5580729211251,715.1752319124009
2019-08-01 11:00:00,652.2147543916661,722.5769180013032
2019-08-01 12:00:00,669.1112606217946,705.2429511011966
2019-08-01 13:00:00,683.5510704102359,722.8469912293364
2019-08-01 14:00:00,687.5971269512445,746.9325079044369
2019-08-01 15:00:00,686.7935312026622,772.9384631701606
2019-08-01 16:00:00,676.5503394181148,738.8906657616134
2019-08-01 17:00:00,652.7030034958002,668.8946372305807
2019-08-01 18:00:00,622.1210324909733,633.2064621122156
2019-08-01 19:00:00,590.9333558111432,574.5330274472494
2019-08-01 20:00:00,581.5264950279355,581.8547051185893
2019-08-01 21:00:00,587.5184804828527,550.5375327172317
2019-08-01 22:00:00,593.5948767589043,561.7000875698179
2019-08-01 23:00:00,598.9691358701227,565.2008892402038
2019-08-02 00:00:00,579.6225608302168,584.6353386210989
2019-08-02 01:00:00,584.3947552131309,560.609840272446
2019-08-01 03:00:00,513.3059676859631,493.7345281475687
2019-08-01 04:00:00,470.7505845167289,464.60786017208227
2019-08-01 05:00:00,442.1929059486713,430.1299653075918
2019-08-01 06:00:00,437.2504224556309,406.5445631568321
2019-08-01 07:00:00,458.036808943542,424.38864701962206
2019-08-01 08:00:00,504.12252056715323,532.1333197000457
2019-08-01 09:00:00,559.2937914410649,681.967624539055
2019-08-01 10:00:00,615.7195310940417,715.1752319124009
2019-08-01 11:00:00,654.2263312379334,722.5769180013032
