datetime,pred_OT,true_OT
2019-08-01 00:00:00,645.8351208532838,598.2884673534394
2019-08-01 01:00:00,606.3020690568924,558.8594394372532
2019-08-01 02:00:00,560.1236611481612,522.6711530288908
2019-08-01 03:00:00,519.7579858321956,493.7345281475687
2019-08-01 04:00:00,484.31902889488344,464.60786017208227
2019-08-01 05:00:00,454.56921936055727,430.1299653075918
2019-08-01 06:00:00,441.0085078356963,406.5445631568321
2019-08-01 07:00:00,455.5270138223313,424.38864701962206
2019-08-01 08:00:00,498.6286221652425,532.1333197000457
2019-08-01 09:00:00,564.6705567064579,681.967624539055
2019-08-01 10:00:00,617.3100666462059,715.1752319124009
2019-08-01 11:00:00,643.8150127329238,722.5769180013032
2019-08-01 12:00:00,656.2427725368464,705.2429511011966
2019-08-01 13:00:00,669.9687349887365,722.8469912293364
2019-08-01 14:00:00,667.9627175169211,746.9325079044369
2019-08-01 15:00:00,656.8904988027875,772.9384631701606
2019-08-01 16:00:00,632.9417930101457,738.8906657616134
2019-08-01 17:00:00,597.5213697852687,668.8946372305807
2019-08-01 18:00:00,562.0732568835167,633.2064621122156
2019-08-01 19:00:00,521.9344661445888,574.5330274472494
2019-08-01 20:00:00,509.17807855765,581.8547051185893
2019-08-01 21:00:00,533.9241313472045,550.5375327172317
2019-08-01 22:00:00,566.9389699989016,561.7000875698179
2019-08-01 23:00:00,582.9635785382109,565.2008892402038
2019-08-01 01:00:00,613.3140149041247,558.8594394372532
2019-08-01 02:00:00,569.5632091310224,522.6711530288908
2019-08-01 03:00:00,529.532393715976,493.7345281475687
2019-08-01 04:00:00,496.620534713578,464.60786017208227
2019-08-01 05:00:00,469.4007506570954,430.1299653075918
2019-08-01 06:00:00,455.06348619182427,406.5445631568321
2019-08-01 07:00:00,467.05971433947957,424.38864701962206
2019-08-01 08:00:00,508.4008122134703,532.1333197000457
2019-08-01 09:00:00,565.6270870019669,681.967624539055
2019-08-01 10:00:00,620.7090253080135,715.1752319124009
2019-08-01 11:00:00,640.6312432620063,722.5769180013032
2019-08-01 12:00:00,655.7029957200388,705.2429511011966
2019-08-01 13:00:00,658.4089473067049,722.8469912293364
2019-08-01 14:00:00,654.1946161895304,746.9325079044369
2019-08-01 15:00:00,638.6129168028735,772.9384631701606
2019-08-01 16:00:00,616.1209667218593,738.8906657616134
2019-08-01 17:00:00,599.1488988344514,668.8946372305807
2019-08-01 18:00:00,551.6159145943966,633.2064621122156
2019-08-01 19:00:00,522.737256079587,574.5330274472494
2019-08-01 20:00:00,517.7691418003429,581.8547051185893
2019-08-01 21:00:00,529.5572815272695,550.5375327172317
2019-08-01 22:00:00,556.4927021019745,561.7000875698179
2019-08-01 23:00:00,581.721073133756,565.2008892402038
