datetime,pred_OT,true_OT
2019-08-01 00:00:00,675.937788024039,598.2884673534394
2019-08-01 01:00:00,629.9287599128575,558.8594394372532
2019-08-01 02:00:00,586.4973150665538,522.6711530288908
2019-08-01 03:00:00,545.0080269655228,493.7345281475687
2019-08-01 04:00:00,508.8726216115703,464.60786017208227
2019-08-01 05:00:00,471.31860916569235,430.1299653075918
2019-08-01 06:00:00,453.01402132153214,406.5445631568321
2019-08-01 07:00:00,460.6692725491706,424.38864701962206
2019-08-01 08:00:00,499.3501358200208,532.1333197000457
2019-08-01 09:00:00,550.7864736688406,681.967624539055
2019-08-01 10:00:00,605.4634019354371,715.1752319124009
2019-08-01 11:00:00,648.8760543218245,722.5769180013032
2019-08-01 12:00:00,666.156615741823,705.2429511011966
2019-08-01 13:00:00,671.896048869573,722.8469912293364
2019-08-01 14:00:00,673.7197011166778,746.9325079044369
2019-08-01 15:00:00,665.9652904614796,772.9384631701606
2019-08-01 16:00:00,643.8055795390399,738.8906657616134
2019-08-01 17:00:00,607.3121822593537,668.8946372305807
2019-08-01 18:00:00,571.5532027409698,633.2064621122156
2019-08-01 19:00:00,533.412007243346,574.5330274472494
2019-08-01 20:00:00,519.693818305068,581.8547051185893
2019-08-01 21:00:00,511.8926723101864,550.5375327172317
2019-08-01 22:00:00,530.2227227546874,561.7000875698179
2019-08-01 23:00:00,581.4103321944722,565.2008892402038
2019-08-01 01:00:00,650.1972633172583,558.8594394372532
2019-08-01 02:00:00,603.7861416203785,522.6711530288908
2019-08-01 03:00:00,563.2217593280718,493.7345281475687
2019-08-01 04:00:00,524.9076872455104,464.60786017208227
2019-08-01 05:00:00,492.4387022800352,430.1299653075918
2019-08-01 06:00:00,467.04857341222004,406.5445631568321
2019-08-01 07:00:00,474.96593214186504,424.38864701962206
2019-08-01 08:00:00,505.4372849021102,532.1333197000457
2019-08-01 09:00:00,559.220414351805,681.967624539055
2019-08-01 10:00:00,611.2460532853233,715.1752319124009
2019-08-01 11:00:00,646.261935912609,722.5769180013032
2019-08-01 12:00:00,675.2544876758332,705.2429511011966
2019-08-01 13:00:00,685.4538846010006,722.8469912293364
2019-08-01 14:00:00,685.2102775438958,746.9325079044369
2019-08-01 15:00:00,671.4318263172594,772.9384631701606
2019-08-01 16:00:00,645.1831067719409,738.8906657616134
2019-08-01 17:00:00,616.0812674654666,668.8946372305807
2019-08-01 18:00:00,572.7936085944348,633.2064621122156
2019-08-01 19:00:00,542.7187438405285,574.5330274472494
2019-08-01 20:00:00,521.100888955727,581.8547051185893
2019-08-01 21:00:00,527.9262482979136,550.5375327172317
2019-08-01 22:00:00,537.5583727900091,561.7000875698179
2019-08-01 23:00:00,556.2286872613927,565.2008892402038
2019-08-02 00:00:00,583.1809486007276,584.6353386210989
2019-08-01 02:00:00,596.0748530811094,522.6711530288908
2019-08-01 03:00:00,560.3602043990306,493.7345281475687
2019-08-01 04:00:00,521.5399002623956,464.60786017208227
2019-08-01 05:00:00,488.13339370029405,430.1299653075918
2019-08-01 06:00:00,472.7114394639068,406.5445631568321
2019-08-01 07:00:00,476.02312999310954,424.38864701962206
2019-08-01 08:00:00,510.6903064948913,532.1333197000457
2019-08-01 09:00:00,556.6802311871302,681.967624539055
2019-08-01 10:00:00,610.0310120777957,715.1752319124009
2019-08-01 11:00:00,646.490772184933,722.5769180013032
2019-08-01 12:00:00,668.2393851093309,705.2429511011966
2019-08-01 13:00:00,680.5167608772124,722.8469912293364
2019-08-01 14:00:00,685.3421204747166,746.9325079044369
2019-08-01 15:00:00,671.7303174115074,772.9384631701606
2019-08-01 16:00:00,648.0295064913722,738.8906657616134
2019-08-01 17:00:00,611.8210789018481,668.8946372305807
2019-08-01 18:00:00,573.1086447419058,633.2064621122156
2019-08-01 19:00:00,535.1855105322126,574.5330274472494
2019-08-01 20:00:00,524.7405585510467,581.8547051185893
2019-08-01 21:00:00,522.2656388939016,550.5375327172317
2019-08-01 22:00:00,541.7027108653378,561.7000875698179
2019-08-01 23:00:00,555.3454933948251,565.2008892402038
2019-08-02 00:00:00,547.8949502368939,584.6353386210989
2019-08-02 01:00:00,545.496289007031,560.609840272446
2019-08-01 03:00:00,553.6250850890895,493.7345281475687
2019-08-01 04:00:00,526.2186868046167,464.60786017208227
2019-08-01 05:00:00,492.05101538444785,430.1299653075918
2019-08-01 06:00:00,472.8228006833987,406.5445631568321
2019-08-01 07:00:00,485.3161012242952,424.38864701962206
2019-08-01 08:00:00,515.9382838979373,532.1333197000457
2019-08-01 09:00:00,566.2517071178418,681.967624539055
2019-08-01 10:00:00,616.1336305628649,715.1752319124009
2019-08-01 11:00:00,651.5976342563519,722.5769180013032
2019-08-01 12:00:00,674.6063030572112,705.2429511011966
2019-08-01 13:00:00,682.8931716718932,722.8469912293364
2019-08-01 14:00:00,687.5372453913226,746.9325079044369
2019-08-01 15:00:00,679.9695617040885,772.9384631701606
2019-08-01 16:00:00,654.2640640134696,738.8906657616134
2019-08-01 17:00:00,624.4525247229275,668.8946372305807
2019-08-01 18:00:00,580.1851998351798,633.2064621122156
2019-08-01 19:00:00,542.683580057841,574.5330274472494
2019-08-01 20:00:00,526.1275319152059,581.8547051185893
2019-08-01 21:00:00,531.71058915453,550.5375327172317
2019-08-01 22:00:00,543.9857008819515,561.7000875698179
2019-08-01 23:00:00,560.4596558416048,565.2008892402038
2019-08-02 00:00:00,548.9977966884012,584.6353386210989
2019-08-02 01:00:00,526.0460948419083,560.609840272446
2019-08-02 02:00:00,515.3046330329214,511.12851013977945
2019-08-01 04:00:00,513.5310761463624,464.60786017208227
2019-08-01 05:00:00,492.66933315096054,430.1299653075918
2019-08-01 06:00:00,473.7189799771271,406.5445631568321
