datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-01 00:00:00,65.94262,28.867458,628.6821,1.006074e-06,29.0,598.27
2019-08-01 01:00:00,66.11398,28.58166,598.45105,1.006074e-06,28.9,558.85
2019-08-01 02:00:00,60.49832,28.44212,545.5495,1.006074e-06,28.8,522.67
2019-08-01 03:00:00,53.982307,28.42647,501.61813,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,49.55327,28.5035,470.8531,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,55.821556,28.621881,444.71817,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,108.00253,29.032942,435.81973,74.0,29.2,406.57
2019-08-01 07:00:00,246.26784,29.719933,453.09583,273.0,29.8,424.41
2019-08-01 08:00:00,426.39386,30.383072,489.88712,487.0,30.6,532.13
2019-08-01 09:00:00,648.85864,31.246729,586.7635,680.0,30.9,681.93
2019-08-01 10:00:00,771.45807,31.643213,698.50995,832.0,30.9,715.13
2019-08-01 11:00:00,834.43475,31.548199,739.72375,940.0,31.0,722.52997
2019-08-01 12:00:00,837.98645,31.276955,753.13385,970.00006,31.1,705.2
2019-08-01 13:00:00,802.18097,30.924337,736.15875,935.0,31.1,722.8
2019-08-01 14:00:00,724.9661,30.623203,733.0181,838.00006,31.0,746.88
2019-08-01 15:00:00,605.80896,30.432383,736.77814,681.0,30.8,772.88
2019-08-01 16:00:00,434.9586,30.221245,742.8319,484.0,30.6,738.84
2019-08-01 17:00:00,242.45135,29.918804,709.7946,268.0,30.2,668.86
2019-08-01 18:00:00,92.09068,29.412535,652.99725,71.0,29.8,633.18
2019-08-01 19:00:00,-14.20497,29.023773,622.2093,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-51.06024,28.886475,605.3631,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-18.315413,28.861696,618.3651,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-6.2362356,28.94488,621.5072,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,11.707063,28.998997,626.9208,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,8.560777,29.318169,592.4268,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,7.0348063,28.990788,568.14996,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,21.937532,28.768763,522.67957,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,29.28612,28.69549,474.52158,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,30.438204,28.802689,440.8696,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,51.10013,28.948196,427.37436,1.006074e-06,28.6,434.36
