pred,true
62.673042,1.006074e-06
29.205534,29.0
636.88654,598.27
24.902987,1.006074e-06
29.155018,28.9
594.7753,558.85
33.227356,1.006074e-06
29.120394,28.8
555.2889,522.67
14.532075,1.006074e-06
28.952991,28.7
517.257,493.74
5.9285746,1.006074e-06
28.807102,28.7
484.97556,464.62
36.305527,1.006074e-06
28.826843,28.7
462.56808,430.15
119.877075,74.0
29.182442,29.2
459.44217,406.57
243.07927,273.0
29.72735,29.8
478.53055,424.41
390.95706,487.0
30.324614,30.6
519.2858,532.13
548.5351,680.0
30.844444,30.9
576.13556,681.93
665.09344,832.0
31.25634,30.9
636.597,715.13
717.09644,940.0
31.40368,31.0
670.1558,722.52997
708.9049,970.00006
31.282875,31.1
692.80914,705.2
674.24524,935.0
31.253902,31.1
708.7539,722.8
602.43164,838.00006
31.17082,31.0
716.95636,746.88
501.8103,681.0
30.899462,30.8
717.9409,772.88
370.09067,484.0
30.460476,30.6
707.0084,738.84
216.92393,268.0
29.917273,30.2
679.03906,668.86
92.59225,71.0
29.34779,29.8
645.81903,633.18
23.498201,1.006074e-06
28.97116,29.6
619.37646,574.52
-9.562011,1.006074e-06
28.655056,29.5
611.6261,581.84
-19.631788,1.006074e-06
28.556097,29.5
621.051,550.53
-24.013884,1.006074e-06
28.46166,29.3
633.8769,561.69
-16.26164,1.006074e-06
28.137058,29.2
657.34735,565.19
43.075516,1.006074e-06
29.148512,28.9
600.2046,558.85
6.2292643,1.006074e-06
29.191545,28.8
558.6167,522.67
-6.405837,1.006074e-06
28.983694,28.7
517.35803,493.74
-10.972808,1.006074e-06
28.85234,28.7
486.23914,464.62
21.530535,1.006074e-06
28.90259,28.7
463.87,430.15
104.22122,74.0
29.230507,29.2
459.13266,406.57
229.2651,273.0
29.765364,29.8
480.1428,424.41
368.96814,487.0
30.347912,30.6
519.9895,532.13
524.9284,680.0
30.92876,30.9
574.5114,681.93
651.4702,832.0
31.291277,30.9
638.27985,715.13
711.1996,940.0
31.449905,31.0
678.95734,722.52997
706.7448,970.00006
31.385653,31.1
698.8139,705.2
662.93805,935.0
31.25311,31.1
715.1541,722.8
595.69336,838.00006
31.168892,31.0
717.25433,746.88
506.3557,681.0
30.982092,30.8
712.22003,772.88
390.07172,484.0
30.568945,30.6
701.6826,738.84
245.59529,268.0
30.034063,30.2
672.8677,668.86
125.54276,71.0
29.521893,29.8
638.26544,633.18
55.57865,1.006074e-06
29.117546,29.6
610.11285,574.52
18.602724,1.006074e-06
28.897783,29.5
601.1409,581.84
9.175065,1.006074e-06
28.738018,29.5
607.4576,550.53
17.48421,1.006074e-06
28.780495,29.3
619.3297,561.69
32.56682,1.006074e-06
28.772398,29.2
630.02936,565.19
72.27626,1.006074e-06
28.407763,29.0
651.7483,584.62
10.833192,1.006074e-06
29.09046,28.8
558.9395,522.67
-28.669645,1.006074e-06
28.994766,28.7
520.9833,493.74
-31.86415,1.006074e-06
28.816576,28.7
485.99692,464.62
6.1102304,1.006074e-06
28.894472,28.7
465.87357,430.15
92.379684,74.0
29.25917,29.2
459.4869,406.57
217.7895,273.0
29.821392,29.8
479.05362,424.41
368.5542,487.0
30.38304,30.6
520.7831,532.13
522.417,680.0
31.017021,30.9
574.9251,681.93
658.5599,832.0
31.44579,30.9
635.06934,715.13
725.9627,940.0
31.557856,31.0
678.9553,722.52997
721.1957,970.00006
31.461212,31.1
699.6589,705.2
678.3313,935.0
31.387869,31.1
712.43854,722.8
599.3765,838.00006
31.203669,31.0
720.4413,746.88
506.80347,681.0
31.004827,30.8
715.412,772.88
396.10696,484.0
30.678036,30.6
702.13934,738.84
258.45612,268.0
30.14752,30.2
681.8603,668.86
127.23136,71.0
29.607704,29.8
644.4389,633.18
47.30416,1.006074e-06
29.140697,29.6
615.9963,574.52
14.462525,1.006074e-06
28.889072,29.5
604.40283,581.84
0.58026224,1.006074e-06
28.796139,29.5
611.1245,550.53
6.5099955,1.006074e-06
28.740166,29.3
625.1427,561.69
19.50075,1.006074e-06
28.813557,29.2
631.4532,565.19
48.537514,1.006074e-06
28.609447,29.0
616.46783,584.62
56.08309,1.006074e-06
28.346972,28.8
627.5706,560.6
-26.66197,1.006074e-06
28.926477,28.7
515.9128,493.74
-46.235275,1.006074e-06
28.864695,28.7
487.6282,464.62
-11.409102,1.006074e-06
28.906733,28.7
464.65604,430.15
78.941315,74.0
29.260984,29.2
461.09027,406.57
205.90973,273.0
29.846918,29.8
478.79828,424.41
353.87827,487.0
30.4514,30.6
518.84076,532.13
517.2779,680.0
31.01364,30.9
574.6127,681.93
654.3197,832.0
31.534765,30.9
636.8034,715.13
733.1598,940.0
31.646925,31.0
678.21356,722.52997
729.25635,970.00006
31.515665,31.1
701.5804,705.2
686.234,935.0
31.412786,31.1
713.6517,722.8
607.3217,838.00006
31.289392,31.0
722.26385,746.88
505.31976,681.0
31.018929,30.8
720.8326,772.88
391.4488,484.0
30.679733,30.6
706.3402,738.84
261.58093,268.0
30.195646,30.2
680.29004,668.86
133.62439,71.0
29.657478,29.8
647.99384,633.18
