datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-01 00:00:00,596.2011,28.890387,-8.028609,598.27,29.0,1.006074e-06
2019-08-01 01:00:00,562.57605,28.753744,-15.290969,558.85,28.9,1.006074e-06
2019-08-01 02:00:00,514.60156,28.54848,-29.957808,522.67,28.8,1.006074e-06
2019-08-01 03:00:00,470.7828,28.500807,-25.279661,493.74,28.7,1.006074e-06
2019-08-01 04:00:00,448.57275,28.59081,-41.53978,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,423.38324,28.729359,-30.685987,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,405.35828,29.159527,46.36418,406.57,29.2,74.0
2019-08-01 07:00:00,413.0502,29.795351,182.02007,424.41,29.8,273.0
2019-08-01 08:00:00,459.47104,30.450317,411.98315,532.13,30.6,487.0
2019-08-01 09:00:00,569.64813,31.220444,638.42566,681.93,30.9,680.0
2019-08-01 10:00:00,691.8348,31.393217,711.8885,715.13,30.9,832.0
2019-08-01 11:00:00,731.5027,31.276615,767.636,722.52997,31.0,940.0
2019-08-01 12:00:00,740.34625,31.0909,807.1195,705.2,31.1,970.00006
2019-08-01 13:00:00,731.2873,30.987238,774.58527,722.8,31.1,935.0
2019-08-01 14:00:00,730.8803,30.857502,693.9776,746.88,31.0,838.00006
2019-08-01 15:00:00,740.583,30.760447,588.43066,772.88,30.8,681.0
2019-08-01 16:00:00,750.9806,30.63939,457.66284,738.84,30.6,484.0
2019-08-01 17:00:00,705.38983,30.193254,220.73827,668.86,30.2,268.0
2019-08-01 18:00:00,632.5,29.513037,72.97957,633.18,29.8,71.0
2019-08-01 19:00:00,597.1197,29.221228,8.184709,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,569.62665,29.091951,-7.2588034,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,587.5588,29.059978,16.14023,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,590.87445,29.0132,32.283066,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,601.06903,28.810503,38.585236,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,576.68134,28.91513,7.8342905,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,554.7374,28.774881,16.328127,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,513.0877,28.547546,-12.33052,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,472.20276,28.355225,-21.45297,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,440.37878,28.481386,-5.8758383,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,423.3124,28.68172,1.5563364,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,410.46115,29.144701,60.57331,430.66,29.1,72.0
2019-08-02 07:00:00,429.2138,29.808681,236.43709,446.17,29.5,269.0
2019-08-02 08:00:00,482.0161,30.242348,482.82843,500.93,29.8,484.0
2019-08-02 09:00:00,551.6514,30.403484,674.59247,592.43,29.9,680.0
2019-08-02 10:00:00,627.7427,30.30126,791.1411,639.37,30.0,623.0
2019-08-02 11:00:00,656.94855,30.36447,694.58014,625.08,30.2,943.00006
2019-08-02 12:00:00,670.9514,30.324242,838.80096,626.25,30.4,780.00006
2019-08-02 13:00:00,666.96826,30.402376,747.63434,652.2,30.5,939.0
2019-08-02 14:00:00,675.8976,30.383577,747.35913,663.57,30.6,854.0
2019-08-02 15:00:00,678.24634,30.407433,649.7738,687.85,30.5,696.00006
2019-08-02 16:00:00,682.73584,30.29035,532.60846,667.57,30.3,496.0
2019-08-02 17:00:00,650.0801,30.116785,272.50134,634.61,29.8,276.0
2019-08-02 18:00:00,593.6608,29.32038,112.643936,592.11,29.1,74.0
2019-08-02 19:00:00,564.5494,28.86037,36.936905,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,556.93677,28.729858,27.790545,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,551.2594,28.634365,28.231203,512.02,28.6,1.006074e-06
2019-08-02 22:00:00,550.42535,28.548197,37.80565,538.72,28.6,1.006074e-06
2019-08-02 23:00:00,570.231,28.422379,44.682724,577.11,28.5,1.006074e-06
2019-08-03 00:00:00,575.051,28.506819,10.9012,590.67,28.4,1.006074e-06
2019-08-03 01:00:00,551.77045,28.304747,2.4781199,554.89,28.3,1.006074e-06
2019-08-03 02:00:00,510.70932,28.137682,-10.93904,497.68,28.2,1.006074e-06
2019-08-03 03:00:00,457.42743,27.98071,-19.550047,465.08002,28.1,1.006074e-06
2019-08-03 04:00:00,430.66315,27.975582,-28.641111,454.73,28.1,1.006074e-06
2019-08-03 05:00:00,410.59683,28.22482,5.835557,437.73,28.2,1.006074e-06
2019-08-03 06:00:00,406.57642,28.82508,60.3207,417.81,28.8,68.0
2019-08-03 07:00:00,417.62244,29.678585,215.71063,443.36,29.2,263.0
2019-08-03 08:00:00,467.8758,30.204891,509.16943,457.63,29.6,476.0
2019-08-03 09:00:00,504.976,30.314182,683.3328,454.38,30.0,670.0
2019-08-03 10:00:00,508.46716,30.41702,777.9983,450.52,30.3,823.00006
2019-08-03 11:00:00,498.9891,30.378096,897.6971,480.08002,30.5,941.00006
2019-08-03 12:00:00,519.94324,30.578535,910.96985,506.37,30.5,971.00006
2019-08-03 13:00:00,539.8972,30.520544,883.39014,520.24,30.6,935.0
2019-08-03 14:00:00,554.8469,30.44747,786.03577,496.85,30.6,840.00006
2019-08-03 15:00:00,553.66223,30.237356,643.52,530.61,30.4,685.0
2019-08-03 16:00:00,552.91724,29.922348,477.5523,536.14,30.2,490.0
2019-08-03 17:00:00,541.46826,29.657795,267.9906,501.99,29.8,271.0
2019-08-03 18:00:00,505.74344,29.103659,105.76956,484.76,29.4,71.0
2019-08-03 19:00:00,497.09647,28.853817,30.727938,469.04,29.3,1.006074e-06
