datetime,pred_OT,true_OT
2019-08-01 00:00:00,28.896023389087055,29.000707307535713
2019-08-01 01:00:00,28.519532254707382,28.90068459866238
2019-08-01 02:00:00,28.518998174942354,28.8006615602119
2019-08-01 03:00:00,28.567879409345522,28.70063852176142
2019-08-01 04:00:00,28.559883373418796,28.70063852176142
2019-08-01 05:00:00,28.668534411973383,28.70063852176142
2019-08-01 06:00:00,29.079575448141266,29.20075305485953
2019-08-01 07:00:00,29.828446901159044,29.800890626408123
2019-08-01 08:00:00,30.537414801229627,30.601073615703385
2019-08-01 09:00:00,31.444880754346592,30.901142401477678
2019-08-01 10:00:00,31.655758713726698,30.901142401477678
2019-08-01 11:00:00,31.372037943123495,31.001165439928158
2019-08-01 12:00:00,31.125196195999003,31.101188148801494
2019-08-01 13:00:00,31.00125838068332,31.101188148801494
2019-08-01 14:00:00,30.909490590584866,31.001165439928158
2019-08-01 15:00:00,30.742099676459986,30.801119692604345
2019-08-01 16:00:00,30.36798808907415,30.601073615703385
2019-08-01 17:00:00,29.956684709498077,30.200982121055752
2019-08-01 18:00:00,29.482485486541155,29.800890626408123
2019-08-01 19:00:00,29.3240475355863,29.600844879084306
2019-08-01 20:00:00,29.247739220673424,29.500821840633826
2019-08-01 21:00:00,29.27973720662046,29.500821840633826
2019-08-01 22:00:00,29.3082057509114,29.30077609331001
2019-08-01 23:00:00,29.242115645831895,29.20075305485953
2019-08-02 00:00:00,29.12829947424581,29.000707307535713
2019-08-02 01:00:00,28.827462773721425,28.8006615602119
2019-08-02 02:00:00,28.655182747424792,28.70063852176142
2019-08-02 03:00:00,28.594330447137466,28.70063852176142
2019-08-02 04:00:00,28.60828227166885,28.600615812888083
2019-08-02 05:00:00,28.80688628376766,28.600615812888083
2019-08-02 06:00:00,29.204886941001316,29.100730345986193
2019-08-02 07:00:00,29.95144245541443,29.500821840633826
2019-08-02 08:00:00,30.403010934066813,29.800890626408123
2019-08-02 09:00:00,30.538479005833935,29.900913335281455
2019-08-02 10:00:00,30.538946675804052,30.000936373731935
2019-08-02 11:00:00,30.474685064730334,30.200982121055752
2019-08-02 12:00:00,30.522220635646544,30.40102786837957
2019-08-02 13:00:00,30.566405066142625,30.50105090683005
2019-08-02 14:00:00,30.584850510270613,30.601073615703385
2019-08-02 15:00:00,30.58194331026609,30.50105090683005
2019-08-02 16:00:00,30.344043979842954,30.301005159506232
2019-08-02 17:00:00,30.023196673324417,29.800890626408123
2019-08-02 18:00:00,29.466773555261767,29.100730345986193
2019-08-02 19:00:00,28.98807296764531,28.90068459866238
2019-08-02 20:00:00,28.829904281218703,28.70063852176142
2019-08-02 21:00:00,28.745417179851668,28.600615812888083
2019-08-02 22:00:00,28.69093280439002,28.600615812888083
2019-08-02 23:00:00,28.6970579956477,28.500592774437603
2019-08-03 00:00:00,28.559783346754998,28.400569900775693
2019-08-03 01:00:00,28.354543957976556,28.300547027113787
2019-08-03 02:00:00,28.278580051181212,28.20052415345188
2019-08-03 03:00:00,28.30891120071255,28.10050127978997
2019-08-03 04:00:00,28.207719481702494,28.10050127978997
2019-08-03 05:00:00,28.441336781056737,28.20052415345188
2019-08-03 06:00:00,28.82498468316095,28.8006615602119
2019-08-03 07:00:00,29.575665185132905,29.20075305485953
2019-08-03 08:00:00,30.008343290510258,29.600844879084306
2019-08-03 09:00:00,30.196635987231968,30.000936373731935
2019-08-03 10:00:00,30.431949784945044,30.301005159506232
2019-08-03 11:00:00,30.57280644304862,30.50105090683005
2019-08-03 12:00:00,30.739315079153762,30.50105090683005
2019-08-03 13:00:00,30.648869882142048,30.601073615703385
2019-08-03 14:00:00,30.637228558192422,30.601073615703385
2019-08-03 15:00:00,30.496359376157297,30.40102786837957
2019-08-03 16:00:00,30.10585824687998,30.200982121055752
2019-08-03 17:00:00,29.79056266738515,29.800890626408123
2019-08-03 18:00:00,29.343279350784545,29.400798802183346
2019-08-03 19:00:00,29.103751909260364,29.30077609331001
2019-08-03 20:00:00,29.208282244759,29.20075305485953
2019-08-03 21:00:00,29.281613489312413,29.100730345986193
2019-08-03 22:00:00,29.228940140267824,29.100730345986193
2019-08-03 23:00:00,29.124918012728255,29.100730345986193
2019-08-04 00:00:00,28.980853909840185,29.100730345986193
2019-08-04 01:00:00,28.96132811182774,29.100730345986193
2019-08-04 02:00:00,28.982321187294,29.100730345986193
2019-08-04 03:00:00,29.105943926858146,29.100730345986193
2019-08-04 04:00:00,29.18166921979982,29.100730345986193
2019-08-04 05:00:00,29.32439886482389,29.100730345986193
2019-08-04 06:00:00,29.622079534598555,29.500821840633826
2019-08-04 07:00:00,30.067679700714738,29.900913335281455
2019-08-04 08:00:00,30.546661747213847,30.50105090683005
2019-08-04 09:00:00,31.195094235422943,30.901142401477678
2019-08-04 10:00:00,31.507717273841177,31.201211187251975
2019-08-04 11:00:00,31.544341863763208,31.50127997302627
2019-08-04 12:00:00,31.675170148469498,31.601302681899604
2019-08-04 13:00:00,31.832119399456047,31.601302681899604
2019-08-04 14:00:00,31.80489632719969,31.40125693457579
2019-08-04 15:00:00,31.435337518508152,31.301234225702455
2019-08-04 16:00:00,31.105329615217638,31.001165439928158
2019-08-04 17:00:00,30.690494486945454,30.50105090683005
2019-08-04 18:00:00,30.188841817307143,29.900913335281455
2019-08-04 19:00:00,29.788576965080736,29.70086758795764
2019-08-04 20:00:00,29.766331826036968,29.600844879084306
2019-08-04 21:00:00,29.706667156995113,29.500821840633826
2019-08-04 22:00:00,29.68061869768696,29.500821840633826
2019-08-04 23:00:00,29.611277643639692,29.400798802183346
2019-08-05 00:00:00,29.375827730565337,29.20075305485953
2019-08-05 01:00:00,28.959265947625465,29.100730345986193
2019-08-05 02:00:00,28.90718682617504,29.000707307535713
2019-08-05 03:00:00,28.97192797199613,29.000707307535713
2019-08-05 04:00:00,29.03382387831614,28.90068459866238
2019-08-05 05:00:00,29.135708698064153,29.000707307535713
2019-08-05 06:00:00,29.4582892507933,29.500821840633826
2019-08-05 07:00:00,30.112481429205204,29.800890626408123
2019-08-05 08:00:00,30.513373466740376,30.200982121055752
2019-08-05 09:00:00,30.881991332680194,30.701096654153865
2019-08-05 10:00:00,31.535175005025458,31.001165439928158
2019-08-05 11:00:00,31.64309108654455,31.101188148801494
2019-08-05 12:00:00,31.495076012830705,31.201211187251975
2019-08-05 13:00:00,31.356277234426507,31.201211187251975
2019-08-05 14:00:00,31.250306646800016,31.201211187251975
2019-08-05 15:00:00,31.202164653935238,30.901142401477678
2019-08-05 16:00:00,30.82659336936994,30.50105090683005
2019-08-05 17:00:00,30.3498254221374,30.10095941218242
2019-08-05 18:00:00,29.868823397310695,29.70086758795764
2019-08-05 19:00:00,29.498175006574613,29.600844879084306
2019-08-05 20:00:00,29.56293065379013,29.500821840633826
2019-08-05 21:00:00,29.49087849814019,29.500821840633826
2019-08-05 22:00:00,29.469736124226806,29.500821840633826
2019-08-05 23:00:00,29.457563521917894,29.400798802183346
2019-08-06 00:00:00,29.374209836355817,29.20075305485953
2019-08-06 01:00:00,29.159236221782855,29.100730345986193
2019-08-06 02:00:00,29.004110521144906,29.000707307535713
2019-08-06 03:00:00,28.962829006150447,28.90068459866238
2019-08-06 04:00:00,28.842034697652934,28.90068459866238
2019-08-06 05:00:00,29.0053388551679,28.90068459866238
2019-08-06 06:00:00,29.38608713754195,29.30077609331001
2019-08-06 07:00:00,29.94357577851749,29.600844879084306
2019-08-06 08:00:00,30.40595900163743,30.000936373731935
2019-08-06 09:00:00,30.742599315413262,30.301005159506232
2019-08-06 10:00:00,30.969607769048125,30.601073615703385
2019-08-06 11:00:00,31.03329459757929,30.801119692604345
2019-08-06 12:00:00,31.168948550856733,31.001165439928158
2019-08-06 13:00:00,31.169578702359807,31.001165439928158
2019-08-06 14:00:00,30.9869731888688,30.901142401477678
2019-08-06 15:00:00,30.863831631937757,30.801119692604345
2019-08-06 16:00:00,30.588206923925075,30.40102786837957
2019-08-06 17:00:00,29.99787789781742,29.900913335281455
2019-08-06 18:00:00,29.381199178890206,29.30077609331001
2019-08-06 19:00:00,29.009952935211352,29.000707307535713
2019-08-06 20:00:00,28.893798413774675,28.90068459866238
2019-08-06 21:00:00,28.885988424146845,28.8006615602119
2019-08-06 22:00:00,28.82367329569717,28.70063852176142
2019-08-06 23:00:00,28.69495628218791,28.600615812888083
2019-08-07 00:00:00,28.550815882190548,28.600615812888083
2019-08-07 01:00:00,28.40652288797461,28.500592774437603
2019-08-07 02:00:00,28.439450281473256,28.500592774437603
2019-08-07 03:00:00,28.528123671748286,28.500592774437603
2019-08-07 04:00:00,28.562993922522374,28.500592774437603
2019-08-07 05:00:00,28.677978774668034,28.600615812888083
2019-08-07 06:00:00,29.121660142640433,29.20075305485953
2019-08-07 07:00:00,29.869935061024023,29.70086758795764
2019-08-07 08:00:00,30.396986922992944,30.200982121055752
2019-08-07 09:00:00,30.88852948410176,30.601073615703385
2019-08-07 10:00:00,31.19171343305968,30.801119692604345
2019-08-07 11:00:00,31.32550955996534,30.901142401477678
2019-08-07 12:00:00,31.192975713528707,30.901142401477678
2019-08-07 13:00:00,31.013085915720414,30.801119692604345
2019-08-07 14:00:00,30.85032094641624,30.701096654153865
2019-08-07 15:00:00,30.681553388552683,30.40102786837957
2019-08-07 16:00:00,30.33147423707316,30.10095941218242
2019-08-07 17:00:00,29.854172704441304,29.70086758795764
2019-08-07 18:00:00,29.345970348181314,29.30077609331001
2019-08-07 19:00:00,29.06770902300095,29.20075305485953
2019-08-07 20:00:00,29.096496268392038,29.20075305485953
