datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-01 00:00:00,-30.467482,28.87783,602.3441,1.006074e-06,29.0,598.27
2019-08-01 01:00:00,-48.198593,28.583252,570.69727,1.006074e-06,28.9,558.85
2019-08-01 02:00:00,-48.999725,28.396915,518.1103,1.006074e-06,28.8,522.67
2019-08-01 03:00:00,-38.753647,28.34862,474.89767,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,-45.5141,28.429293,449.50052,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,-28.185621,28.610205,421.6506,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,50.98813,29.101337,404.94595,74.0,29.2,406.57
2019-08-01 07:00:00,193.25487,29.822168,413.45898,273.0,29.8,424.41
2019-08-01 08:00:00,418.66583,30.484976,457.56052,487.0,30.6,532.13
2019-08-01 09:00:00,640.39905,31.139702,565.77264,680.0,30.9,681.93
2019-08-01 10:00:00,730.2473,31.298384,682.80817,832.0,30.9,715.13
2019-08-01 11:00:00,790.3849,31.164904,723.0316,940.0,31.0,722.52997
2019-08-01 12:00:00,814.8812,31.038023,733.81934,970.00006,31.1,705.2
2019-08-01 13:00:00,754.5392,30.949486,729.57904,935.0,31.1,722.8
2019-08-01 14:00:00,673.71564,30.837332,730.7441,838.00006,31.0,746.88
2019-08-01 15:00:00,571.1942,30.687628,739.4457,681.0,30.8,772.88
2019-08-01 16:00:00,434.91623,30.501085,750.1594,484.0,30.6,738.84
2019-08-01 17:00:00,213.66801,30.204771,699.8914,268.0,30.2,668.86
2019-08-01 18:00:00,62.191437,29.66474,628.0238,71.0,29.8,633.18
2019-08-01 19:00:00,-6.5133657,29.31768,590.99426,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-13.820998,29.18898,568.5371,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,11.66446,29.15804,585.2666,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,23.234224,29.06895,592.28046,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,29.646975,28.890968,603.07385,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-6.1102743,28.921629,581.0502,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,0.5231791,28.671097,557.15485,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,-9.07936,28.515701,510.60876,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-23.343306,28.333275,472.8062,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-18.737638,28.46358,442.43793,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,-8.820342,28.711214,428.17075,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,57.061005,29.156532,416.05685,72.0,29.1,430.66
2019-08-02 07:00:00,235.01895,29.798775,438.2114,269.0,29.5,446.17
2019-08-02 08:00:00,469.53644,30.227026,494.1706,484.0,29.8,500.93
2019-08-02 09:00:00,669.28986,30.345787,554.05133,680.0,29.9,592.43
2019-08-02 10:00:00,790.9476,30.260393,625.7833,623.0,30.0,639.37
2019-08-02 11:00:00,698.1115,30.233414,652.94635,943.00006,30.2,625.08
2019-08-02 12:00:00,833.2217,30.270601,668.99347,780.00006,30.4,626.25
2019-08-02 13:00:00,717.7531,30.342136,669.1629,939.0,30.5,652.2
2019-08-02 14:00:00,713.2872,30.348875,675.8807,854.0,30.6,663.57
2019-08-02 15:00:00,623.73865,30.345926,681.49774,696.00006,30.5,687.85
2019-08-02 16:00:00,500.20905,30.305159,682.8855,496.0,30.3,667.57
2019-08-02 17:00:00,259.78525,30.057522,650.50354,276.0,29.8,634.61
2019-08-02 18:00:00,98.65059,29.531895,594.2903,74.0,29.1,592.11
2019-08-02 19:00:00,20.58481,28.927189,563.823,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,17.89023,28.78783,554.5555,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,16.05733,28.716806,557.26514,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,25.638384,28.518593,556.8497,1.006074e-06,28.6,538.72
2019-08-02 23:00:00,28.693865,28.473034,573.5585,1.006074e-06,28.5,577.11
2019-08-03 00:00:00,2.496522,28.405006,576.1125,1.006074e-06,28.4,590.67
2019-08-03 01:00:00,-9.708709,28.194763,552.36664,1.006074e-06,28.3,554.89
2019-08-03 02:00:00,-10.421752,28.13217,507.47473,1.006074e-06,28.2,497.68
2019-08-03 03:00:00,-25.779432,28.0162,458.7428,1.006074e-06,28.1,465.08002
2019-08-03 04:00:00,-37.98114,27.945065,430.56665,1.006074e-06,28.1,454.73
2019-08-03 05:00:00,0.67900187,28.278812,414.04132,1.006074e-06,28.2,437.73
2019-08-03 06:00:00,54.29857,28.833635,411.7006,68.0,28.8,417.81
2019-08-03 07:00:00,211.11607,29.679966,421.7627,263.0,29.2,443.36
2019-08-03 08:00:00,494.5398,30.151533,475.74948,476.0,29.6,457.63
2019-08-03 09:00:00,676.9225,30.272797,505.50958,670.0,30.0,454.38
2019-08-03 10:00:00,776.24286,30.447165,505.08084,823.00006,30.3,450.52
2019-08-03 11:00:00,904.13,30.512592,498.8135,941.00006,30.5,480.08002
2019-08-03 12:00:00,903.95264,30.68653,522.2057,971.00006,30.5,506.37
2019-08-03 13:00:00,868.5541,30.630663,538.94916,935.0,30.6,520.24
2019-08-03 14:00:00,763.58386,30.497751,554.6807,840.00006,30.6,496.85
2019-08-03 15:00:00,627.06177,30.222187,551.57385,685.0,30.4,530.61
2019-08-03 16:00:00,466.91803,29.941856,556.9263,490.0,30.2,536.14
2019-08-03 17:00:00,261.5901,29.744047,546.9696,271.0,29.8,501.99
2019-08-03 18:00:00,107.22125,29.276487,512.10297,71.0,29.4,484.76
2019-08-03 19:00:00,30.015932,28.980274,496.01715,1.006074e-06,29.3,469.04
2019-08-03 20:00:00,19.083513,28.976746,494.97372,1.006074e-06,29.2,459.68
2019-08-03 21:00:00,18.303102,28.954905,502.9688,1.006074e-06,29.1,469.74
2019-08-03 22:00:00,20.625841,28.810581,519.7967,1.006074e-06,29.1,507.32
2019-08-03 23:00:00,26.060183,28.666908,548.10974,1.006074e-06,29.1,547.06
2019-08-04 00:00:00,-11.221114,28.686148,549.4343,1.006074e-06,29.1,551.35
2019-08-04 01:00:00,-13.510207,28.687428,530.6734,1.006074e-06,29.1,545.59
2019-08-04 02:00:00,0.7073069,28.804153,509.64328,1.006074e-06,29.1,511.98
2019-08-04 03:00:00,-21.869627,28.85104,489.5411,1.006074e-06,29.1,490.67
2019-08-04 04:00:00,-23.794706,29.013193,463.01724,1.006074e-06,29.1,462.22
2019-08-04 05:00:00,1.7056742,29.17453,437.1237,1.006074e-06,29.1,449.45
2019-08-04 06:00:00,72.17945,29.601357,424.5027,72.0,29.5,424.26
2019-08-04 07:00:00,194.04666,30.148046,417.68585,272.0,29.9,413.24
2019-08-04 08:00:00,403.38782,30.624075,423.21893,487.0,30.5,430.02
2019-08-04 09:00:00,623.91486,31.190548,436.53778,681.0,30.9,450.73
2019-08-04 10:00:00,795.88666,31.481937,455.586,627.0,31.2,440.31
2019-08-04 11:00:00,714.26733,31.465208,451.3731,944.00006,31.5,433.41
2019-08-04 12:00:00,880.9004,31.701134,460.07465,759.00006,31.6,465.38
2019-08-04 13:00:00,727.83514,31.71748,478.31573,661.0,31.6,504.54
2019-08-04 14:00:00,599.279,31.537472,500.0993,837.00006,31.4,496.63
2019-08-04 15:00:00,601.3441,31.107409,514.01154,683.0,31.3,503.33
2019-08-04 16:00:00,514.82306,30.873192,524.1129,375.0,31.0,502.4
2019-08-04 17:00:00,242.14848,30.549728,507.0101,242.0,30.5,490.28
2019-08-04 18:00:00,108.064964,30.052137,475.82883,71.0,29.9,448.11002
2019-08-04 19:00:00,44.68721,29.643707,454.75482,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,30.513857,29.529087,476.3736,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,24.499727,29.448233,492.36148,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,28.12375,29.369612,516.1612,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,22.15645,29.329401,556.10754,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,20.463305,29.266558,584.7012,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,13.100862,28.903328,551.66016,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,-11.127578,28.866484,494.38693,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,-26.724318,28.723595,461.89032,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,-36.385513,28.90678,448.13547,1.006074e-06,28.9,459.47
2019-08-05 05:00:00,-2.3362417,29.152529,430.87628,1.006074e-06,29.0,436.53
