pred,true
641.844,598.27
35.50807,1.006074e-06
28.742296,29.0
603.2189,558.85
25.470308,1.006074e-06
28.616112,28.9
549.0866,522.67
3.4908457,1.006074e-06
28.342539,28.8
515.6378,493.74
-15.691543,1.006074e-06
27.907602,28.7
490.6377,464.62
-15.253341,1.006074e-06
27.770678,28.7
467.48495,430.15
16.878725,1.006074e-06
28.028559,28.7
452.72876,406.57
78.68,74.0
28.392303,29.2
459.93475,424.41
186.78929,273.0
28.889929,29.8
497.3201,532.13
345.9286,487.0
29.505869,30.6
556.9732,681.93
470.61774,680.0
30.052025,30.9
596.9028,715.13
517.9196,832.0
30.588177,30.9
631.78345,722.52997
524.2062,940.0
31.186245,31.0
655.01825,705.2
505.42798,970.00006
31.282074,31.1
667.1694,722.8
475.52908,935.0
31.224901,31.1
666.64264,746.88
408.2997,838.00006
30.892391,31.0
660.79224,772.88
352.31274,681.0
30.605452,30.8
641.6001,738.84
243.45764,484.0
30.441364,30.6
621.1096,668.86
143.45595,268.0
30.270071,30.2
590.4671,633.18
27.833742,71.0
29.994312,29.8
542.4324,574.52
-51.5354,1.006074e-06
29.825676,29.6
522.5155,581.84
-52.928085,1.006074e-06
29.623453,29.5
520.56866,550.53
-60.31201,1.006074e-06
29.640799,29.5
549.76166,561.69
-52.1492,1.006074e-06
29.579603,29.3
575.21857,565.19
26.222292,1.006074e-06
29.600967,29.2
608.504,558.85
50.047554,1.006074e-06
28.787823,28.9
556.42,522.67
25.70009,1.006074e-06
28.457912,28.8
523.15295,493.74
10.909959,1.006074e-06
28.051443,28.7
501.12134,464.62
16.393373,1.006074e-06
28.023571,28.7
479.0277,430.15
38.73738,1.006074e-06
28.211449,28.7
464.6167,406.57
102.19341,74.0
28.556776,29.2
468.33743,424.41
199.47047,273.0
28.993587,29.8
502.24448,532.13
342.27994,487.0
29.600122,30.6
561.0657,681.93
496.58908,680.0
30.273531,30.9
606.51306,715.13
549.0461,832.0
30.807163,30.9
629.73175,722.52997
518.208,940.0
31.123196,31.0
650.9331,705.2
497.95218,970.00006
31.337648,31.1
660.2656,722.8
471.96033,935.0
31.179836,31.1
658.58844,746.88
425.61765,838.00006
30.914461,31.0
650.1866,772.88
352.89066,681.0
30.617989,30.8
636.6876,738.84
286.66397,484.0
30.300508,30.6
608.7724,668.86
144.82109,268.0
30.084484,30.2
574.43884,633.18
18.929613,71.0
29.953974,29.8
549.7594,574.52
-29.86276,1.006074e-06
29.777676,29.6
526.6477,581.84
-42.28186,1.006074e-06
29.585033,29.5
536.38794,550.53
-22.683653,1.006074e-06
29.299973,29.5
560.37225,561.69
-24.586637,1.006074e-06
28.981426,29.3
594.365,565.19
-8.474883,1.006074e-06
28.779188,29.2
597.4336,584.62
15.73755,1.006074e-06
28.821814,29.0
562.6353,522.67
41.508636,1.006074e-06
28.683844,28.8
517.2183,493.74
29.396303,1.006074e-06
28.260727,28.7
493.16797,464.62
26.986483,1.006074e-06
28.054222,28.7
473.96115,430.15
56.07157,1.006074e-06
28.289728,28.7
461.61743,406.57
107.32368,74.0
28.601881,29.2
469.29913,424.41
209.3912,273.0
29.044632,29.8
504.98636,532.13
362.07574,487.0
29.655365,30.6
563.3751,681.93
496.0428,680.0
30.258598,30.9
603.1603,715.13
542.3085,832.0
30.680454,30.9
632.4258,722.52997
542.33435,940.0
31.206448,31.0
656.77686,705.2
507.4245,970.00006
31.27253,31.1
667.4048,722.8
473.71555,935.0
31.313356,31.1
666.18634,746.88
422.03882,838.00006
31.039667,31.0
654.7763,772.88
369.06992,681.0
30.715601,30.8
633.4297,738.84
263.5231,484.0
30.373293,30.6
606.34674,668.86
144.00125,268.0
30.06992,30.2
573.29535,633.18
18.752886,71.0
29.796106,29.8
529.2258,574.52
-44.865875,1.006074e-06
29.659056,29.6
518.0208,581.84
-46.190216,1.006074e-06
29.462198,29.5
521.805,550.53
-34.584793,1.006074e-06
29.3157,29.5
554.81323,561.69
-18.207182,1.006074e-06
28.975885,29.3
584.16754,565.19
-18.850798,1.006074e-06
28.788324,29.2
601.1972,584.62
-14.026,1.006074e-06
28.95791,29.0
572.1952,560.6
19.819399,1.006074e-06
29.097496,28.8
523.7445,493.74
29.292727,1.006074e-06
28.450626,28.7
487.62167,464.62
33.225235,1.006074e-06
28.202402,28.7
467.32773,430.15
50.92733,1.006074e-06
28.269903,28.7
458.76453,406.57
113.76423,74.0
28.618143,29.2
466.22873,424.41
207.30138,273.0
29.040548,29.8
501.8927,532.13
349.93497,487.0
29.60528,30.6
558.7863,681.93
492.29178,680.0
30.224907,30.9
608.5,715.13
551.6431,832.0
30.759325,30.9
627.31055,722.52997
525.43304,940.0
30.936594,31.0
647.0316,705.2
509.9791,970.00006
31.207283,31.1
660.4122,722.8
466.35068,935.0
31.172491,31.1
660.2499,746.88
405.89313,838.00006
31.046299,31.0
648.95825,772.88
339.80573,681.0
30.781294,30.8
631.31024,738.84
279.9871,484.0
30.449425,30.6
602.57,668.86
145.88226,268.0
30.0461,30.2
559.03314,633.18
8.681443,71.0
29.771854,29.8
525.74963,574.52
-49.183044,1.006074e-06
29.487602,29.6
504.99878,581.84
-46.33464,1.006074e-06
29.422535,29.5
522.84894,550.53
-33.827972,1.006074e-06
29.211683,29.5
546.3432,561.69
-29.671156,1.006074e-06
28.992334,29.3
580.21356,565.19
-13.892989,1.006074e-06
28.731169,29.2
595.32733,584.62
-14.261489,1.006074e-06
28.79769,29.0
586.2552,560.6
2.4267893,1.006074e-06
28.905302,28.8
537.2909,511.13
43.20523,1.006074e-06
29.00998,28.7
493.35965,464.62
26.536394,1.006074e-06
28.29326,28.7
464.9409,430.15
49.022896,1.006074e-06
28.307837,28.7
452.98184,406.57
99.363266,74.0
28.568686,29.2
463.73987,424.41
206.35892,273.0
29.047735,29.8
501.718,532.13
363.97928,487.0
29.649431,30.6
557.27686,681.93
495.97012,680.0
30.204334,30.9
592.9977,715.13
537.0158,832.0
30.59141,30.9
628.23145,722.52997
542.42145,940.0
31.073097,31.0
646.1439,705.2
514.48785,970.00006
30.99721,31.1
656.19464,722.8
476.5525,935.0
31.086626,31.1
657.76276,746.88
407.96808,838.00006
30.970781,31.0
645.9816,772.88
345.36185,681.0
30.722404,30.8
626.3845,738.84
251.45842,484.0
30.404938,30.6
595.2069,668.86
165.32912,268.0
30.131815,30.2
556.7257,633.18
42.25229,71.0
29.773045,29.8
511.68317,574.52
-32.294174,1.006074e-06
29.572866,29.6
492.45987,581.84
-48.515915,1.006074e-06
29.334555,29.5
503.29022,550.53
-35.75592,1.006074e-06
29.264702,29.5
545.41516,561.69
-30.212263,1.006074e-06
28.969334,29.3
571.389,565.19
-26.174345,1.006074e-06
28.82345,29.2
589.7422,584.62
-10.422317,1.006074e-06
28.860178,29.0
573.0663,560.6
-3.9168234,1.006074e-06
28.798037,28.8
552.0219,511.13
23.138796,1.006074e-06
28.787064,28.7
500.8101,478.69
41.102707,1.006074e-06
28.93253,28.7
473.464,430.15
38.327927,1.006074e-06
28.353287,28.7
454.92065,406.57
90.67449,74.0
28.553032,29.2
459.95572,424.41
187.30965,273.0
28.95976,29.8
497.11972,532.13
340.0907,487.0
29.563747,30.6
558.2991,681.93
502.56573,680.0
30.184628,30.9
602.63464,715.13
558.9132,832.0
30.655245,30.9
617.74097,722.52997
533.67267,940.0
30.837091,31.0
641.14935,705.2
530.1638,970.00006
31.083221,31.1
647.7503,722.8
497.59082,935.0
30.903625,31.1
651.0382,746.88
417.9684,838.00006
30.826715,31.0
641.3826,772.88
340.86038,681.0
30.722067,30.8
624.64307,738.84
267.1777,484.0
30.393873,30.6
602.27246,668.86
147.75778,268.0
30.049023,30.2
555.47455,633.18
54.20697,71.0
29.747843,29.8
513.86615,574.52
-13.601668,1.006074e-06
29.38554,29.6
486.52768,581.84
-28.32704,1.006074e-06
29.341757,29.5
493.39523,550.53
-30.275099,1.006074e-06
29.171005,29.5
527.85846,561.69
-31.959639,1.006074e-06
29.034513,29.3
569.7131,565.19
-23.250196,1.006074e-06
28.813618,29.2
588.692,584.62
-17.138441,1.006074e-06
28.748028,29.0
576.3122,560.6
6.570054,1.006074e-06
28.596287,28.8
542.9754,511.13
16.143038,1.006074e-06
28.45372,28.7
520.1247,478.69
36.043625,1.006074e-06
28.513695,28.7
480.73233,466.18
35.32289,1.006074e-06
28.855553,28.6
459.6189,406.57
78.47183,74.0
28.708193,29.2
460.5012,424.41
177.93884,273.0
29.095549,29.8
494.41705,532.13
342.64438,487.0
29.696257,30.6
554.8124,681.93
488.37634,680.0
30.315685,30.9
594.879,715.13
542.32764,832.0
30.636997,30.9
623.92896,722.52997
554.85284,940.0
31.134195,31.0
638.01324,705.2
544.35455,970.00006
31.108517,31.1
647.12616,722.8
522.5779,935.0
31.136246,31.1
644.7878,746.88
448.75412,838.00006
30.832075,31.0
641.5741,772.88
364.10205,681.0
30.714285,30.8
624.0992,738.84
264.62595,484.0
30.608305,30.6
601.09424,668.86
