datetime,pred_OT,true_OT
2019-08-01 00:00:00,11.979967894785773,-0.03996756514865751
2019-08-01 01:00:00,-8.288434083071394,-0.03996756514865751
2019-08-01 02:00:00,-9.748143219084625,-0.03996756514865751
2019-08-01 03:00:00,-13.53441592338811,-0.03996756514865751
2019-08-01 04:00:00,-15.41850468141942,-0.03996756514865751
2019-08-01 05:00:00,8.025970247701338,-0.03996756514865751
2019-08-01 06:00:00,81.385562670545,73.97698385555385
2019-08-01 07:00:00,229.71022089491518,273.0225542273294
2019-08-01 08:00:00,443.6751591541098,487.0715539743672
2019-08-01 09:00:00,669.6076992006488,680.1157679049957
2019-08-01 10:00:00,746.0604512587556,832.1505597315409
2019-08-01 11:00:00,801.0645572295039,940.1752818513448
2019-08-01 12:00:00,805.0275565438351,970.1821865287429
2019-08-01 13:00:00,762.0575162011651,935.1741514837222
2019-08-01 14:00:00,697.9716465159395,838.1519774085195
2019-08-01 15:00:00,593.1419651462406,681.1159939785202
2019-08-01 16:00:00,443.0354896571074,484.0708757537937
2019-08-01 17:00:00,220.77397647978114,268.021408550749
2019-08-01 18:00:00,81.10459736615853,70.9762979805014
2019-08-01 19:00:00,5.265657975156643,-0.03996756514865751
2019-08-01 20:00:00,-3.3747025561148405,-0.03996756514865751
2019-08-01 21:00:00,14.026071354300342,-0.03996756514865751
2019-08-01 22:00:00,12.746548652800726,-0.03996756514865751
2019-08-01 23:00:00,-1.806682542940706,-0.03996756514865751
2019-08-02 00:00:00,16.502341221920148,-0.03996756514865751
2019-08-02 01:00:00,2.480407410188576,-0.03996756514865751
2019-08-02 02:00:00,8.522378516651173,-0.03996756514865751
2019-08-02 03:00:00,-4.0764651863702,-0.03996756514865751
2019-08-02 04:00:00,-5.753071637947528,-0.03996756514865751
2019-08-02 05:00:00,25.861013366939687,-0.03996756514865751
2019-08-02 06:00:00,101.34052904430425,71.9765240540259
2019-08-02 07:00:00,262.9746881064926,269.02164227875244
2019-08-02 08:00:00,489.2868520366213,484.0708757537937
2019-08-02 09:00:00,680.9265303155177,680.1157679049957
2019-08-02 10:00:00,795.6257743733618,623.1026980066044
2019-08-02 11:00:00,700.6899050811257,943.1760213077498
2019-08-02 12:00:00,832.5462044395756,780.1386814366037
2019-08-02 13:00:00,721.4457289696438,939.1750557778203
2019-08-02 14:00:00,731.4401515184427,854.1555945849113
2019-08-02 15:00:00,636.1710062126671,696.1194463172194
2019-08-02 16:00:00,495.32825671164153,496.07361925400346
2019-08-02 17:00:00,258.52676224163855,276.02324775686077
2019-08-02 18:00:00,92.32206787075427,73.97698385555385
2019-08-02 19:00:00,14.82131048150896,-0.03996756514865751
2019-08-02 20:00:00,-2.3467213419129394,-0.03996756514865751
2019-08-02 21:00:00,14.614639549823835,-0.03996756514865751
2019-08-02 22:00:00,20.137162405693175,-0.03996756514865751
2019-08-02 23:00:00,9.515424688919353,-0.03996756514865751
2019-08-03 00:00:00,19.022211001646582,-0.03996756514865751
2019-08-03 01:00:00,5.715695410619475,-0.03996756514865751
2019-08-03 02:00:00,8.744266552491496,-0.03996756514865751
2019-08-03 03:00:00,3.655737344203061,-0.03996756514865751
