datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-01 00:00:00,22.517092,29.332928,669.0407,1.006074e-06,29.0,598.27
2019-08-01 01:00:00,-34.044266,29.033266,632.94275,1.006074e-06,28.9,558.85
2019-08-01 02:00:00,-48.524124,28.58163,582.05145,1.006074e-06,28.8,522.67
2019-08-01 03:00:00,-85.50375,28.027443,538.124,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,-70.65924,27.689287,494.39786,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,-69.453705,27.482012,461.20255,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,8.199494,27.805958,442.52783,74.0,29.2,406.57
2019-08-01 07:00:00,135.7162,28.40224,457.42386,273.0,29.8,424.41
2019-08-01 08:00:00,306.38904,29.010302,500.85013,487.0,30.6,532.13
2019-08-01 09:00:00,436.99,29.471964,554.74225,680.0,30.9,681.93
2019-08-01 10:00:00,533.9126,29.739845,600.7799,832.0,30.9,715.13
2019-08-01 11:00:00,567.39404,29.909206,627.8737,940.0,31.0,722.52997
2019-08-01 12:00:00,566.19025,29.850634,641.90344,970.00006,31.1,705.2
2019-08-01 13:00:00,515.73114,29.60709,647.6692,935.0,31.1,722.8
2019-08-01 14:00:00,440.4254,29.416471,648.4848,838.00006,31.0,746.88
2019-08-01 15:00:00,361.635,29.144053,645.41833,681.0,30.8,772.88
2019-08-01 16:00:00,251.73958,28.744644,630.3328,484.0,30.6,738.84
2019-08-01 17:00:00,114.83325,28.277891,607.609,268.0,30.2,668.86
2019-08-01 18:00:00,8.53415,27.781437,568.62146,71.0,29.8,633.18
2019-08-01 19:00:00,-41.225388,27.493525,536.38226,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-77.195816,27.416422,527.2046,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-86.484406,27.234438,515.91986,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-78.38953,27.201536,533.4097,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-77.198135,27.920988,574.82996,1.006074e-06,29.2,565.19
2019-08-01 01:00:00,-6.0822744,29.364893,653.39056,1.006074e-06,28.9,558.85
2019-08-01 02:00:00,-66.23532,28.943499,606.7137,1.006074e-06,28.8,522.67
2019-08-01 03:00:00,-80.272644,28.393051,552.987,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,-109.20871,27.892775,512.5186,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,-72.588104,27.778719,478.46597,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,-8.938277,27.990303,460.38477,74.0,29.2,406.57
2019-08-01 07:00:00,119.179535,28.542038,470.58517,273.0,29.8,424.41
2019-08-01 08:00:00,273.33127,29.102566,510.38028,487.0,30.6,532.13
2019-08-01 09:00:00,441.0252,29.64219,567.35675,680.0,30.9,681.93
2019-08-01 10:00:00,520.3768,29.806036,611.3701,832.0,30.9,715.13
2019-08-01 11:00:00,558.1583,29.89313,637.2064,940.0,31.0,722.52997
2019-08-01 12:00:00,553.4362,29.88765,652.67865,970.00006,31.1,705.2
2019-08-01 13:00:00,522.7167,29.769886,660.02856,935.0,31.1,722.8
2019-08-01 14:00:00,438.69653,29.491732,653.4225,838.00006,31.0,746.88
2019-08-01 15:00:00,356.71967,29.244947,646.1213,681.0,30.8,772.88
2019-08-01 16:00:00,261.56238,28.913013,629.6561,484.0,30.6,738.84
2019-08-01 17:00:00,120.374306,28.444735,602.0221,268.0,30.2,668.86
2019-08-01 18:00:00,13.882218,27.960886,566.1941,71.0,29.8,633.18
2019-08-01 19:00:00,-51.773834,27.649492,533.8024,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-83.087494,27.509777,510.9049,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-93.24692,27.483946,520.0201,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-80.981094,27.410873,517.294,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-76.00766,27.42033,533.6578,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-56.50531,28.010456,576.19855,1.006074e-06,29.0,584.62
2019-08-01 02:00:00,-49.13391,29.023193,604.2182,1.006074e-06,28.8,522.67
2019-08-01 03:00:00,-98.720764,28.461195,554.597,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,-105.558105,27.978859,508.02695,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,-101.35281,27.780436,475.65665,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,-12.198607,28.067871,460.29486,74.0,29.2,406.57
