datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-01 00:00:00,626.5959,4.6438,28.95805,598.27,1.006074e-06,29.0
2019-08-01 01:00:00,582.42993,-7.1863546,28.783632,558.85,1.006074e-06,28.9
2019-08-01 02:00:00,528.2992,-18.975706,28.689594,522.67,1.006074e-06,28.8
2019-08-01 03:00:00,487.18643,-28.147825,28.605602,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,458.43088,-20.197142,28.603996,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,440.33463,9.952943,28.851576,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,423.86267,80.126625,29.259344,406.57,74.0,29.2
2019-08-01 07:00:00,430.1556,230.8988,29.834612,424.41,273.0,29.8
2019-08-01 08:00:00,469.7684,432.45825,30.579084,532.13,487.0,30.6
2019-08-01 09:00:00,578.44073,641.02405,31.524176,681.93,680.0,30.9
2019-08-01 10:00:00,694.8776,709.5493,31.597397,715.13,832.0,30.9
2019-08-01 11:00:00,731.02484,768.0269,31.55362,722.52997,940.0,31.0
2019-08-01 12:00:00,746.69977,778.0153,31.533745,705.2,970.00006,31.1
2019-08-01 13:00:00,739.45905,733.2126,31.38844,722.8,935.0,31.1
2019-08-01 14:00:00,741.6513,658.77814,31.122969,746.88,838.00006,31.0
2019-08-01 15:00:00,747.7203,544.7068,30.844656,772.88,681.0,30.8
2019-08-01 16:00:00,754.974,393.98215,30.669523,738.84,484.0,30.6
2019-08-01 17:00:00,714.9659,213.83191,30.500828,668.86,268.0,30.2
2019-08-01 18:00:00,645.70514,78.90912,29.979673,633.18,71.0,29.8
2019-08-01 19:00:00,610.4774,-5.035598,29.541208,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,589.0107,-23.550383,29.405306,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,607.4375,-5.6507406,29.329504,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,607.9404,3.4950418,29.396055,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,612.32196,-7.889495,29.228493,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,596.5863,11.322495,28.97968,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,559.90533,-3.0642996,28.72521,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,519.4366,-10.705443,28.51452,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,479.10562,-22.501707,28.360073,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,445.64417,-11.484008,28.519289,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,430.8179,25.793215,28.800161,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,421.14172,93.76881,29.164091,430.66,72.0,29.1
2019-08-02 07:00:00,441.11792,254.1547,29.736336,446.17,269.0,29.5
2019-08-02 08:00:00,485.4896,476.76785,30.124746,500.93,484.0,29.8
2019-08-02 09:00:00,550.64825,671.33984,30.697027,592.43,680.0,29.9
2019-08-02 10:00:00,628.59814,779.10077,30.622482,639.37,623.0,30.0
2019-08-02 11:00:00,664.3674,669.6478,30.595514,625.08,943.00006,30.2
2019-08-02 12:00:00,679.3302,814.0437,30.598742,626.25,780.00006,30.4
2019-08-02 13:00:00,675.94336,693.7342,30.585775,652.2,939.0,30.5
2019-08-02 14:00:00,681.6299,705.87024,30.436665,663.57,854.0,30.6
2019-08-02 15:00:00,681.5369,607.5543,30.361876,687.85,696.00006,30.5
2019-08-02 16:00:00,688.5959,453.16284,30.301266,667.57,496.0,30.3
2019-08-02 17:00:00,659.4128,263.23444,30.2195,634.61,276.0,29.8
2019-08-02 18:00:00,612.80914,110.0591,29.692905,592.11,74.0,29.1
2019-08-02 19:00:00,571.8821,24.541613,29.038275,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,571.5033,3.4898386,28.945604,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,567.63983,17.511019,28.852724,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,566.6026,25.010576,28.867178,538.72,1.006074e-06,28.6
2019-08-02 23:00:00,581.0056,22.65233,28.757998,577.11,1.006074e-06,28.5
2019-08-03 00:00:00,585.10785,11.845475,28.526796,590.67,1.006074e-06,28.4
2019-08-03 01:00:00,560.98645,0.579835,28.238224,554.89,1.006074e-06,28.3
2019-08-03 02:00:00,517.1534,-24.0632,28.177813,497.68,1.006074e-06,28.2
2019-08-03 03:00:00,472.67734,-29.457441,28.061516,465.08002,1.006074e-06,28.1
2019-08-03 04:00:00,434.47598,-29.99185,28.050348,454.73,1.006074e-06,28.1
2019-08-03 05:00:00,417.08685,8.433015,28.34908,437.73,1.006074e-06,28.2
2019-08-03 06:00:00,410.69437,76.729095,28.885454,417.81,68.0,28.8
