datetime,pred_OT,true_OT
2019-08-01 00:00:00,600.8813832547714,598.2884673534394
2019-08-01 01:00:00,568.4396166761163,558.8594394372532
2019-08-01 02:00:00,515.1005792247021,522.6711530288908
2019-08-01 03:00:00,470.4336040667568,493.7345281475687
2019-08-01 04:00:00,445.648175455161,464.60786017208227
2019-08-01 05:00:00,418.28638338824123,430.1299653075918
2019-08-01 06:00:00,402.6516555535202,406.5445631568321
2019-08-01 07:00:00,411.8521171674116,424.38864701962206
2019-08-01 08:00:00,457.8769140893726,532.1333197000457
2019-08-01 09:00:00,564.0629178181312,681.967624539055
2019-08-01 10:00:00,682.1794130487642,715.1752319124009
2019-08-01 11:00:00,725.7721388964576,722.5769180013032
2019-08-01 12:00:00,737.0157667276716,705.2429511011966
2019-08-01 13:00:00,730.6678186665516,722.8469912293364
2019-08-01 14:00:00,729.535613616916,746.9325079044369
2019-08-01 15:00:00,738.7428692003837,772.9384631701606
2019-08-01 16:00:00,749.6060790920342,738.8906657616134
2019-08-01 17:00:00,697.6917976816151,668.8946372305807
2019-08-01 18:00:00,625.6304615416591,633.2064621122156
2019-08-01 19:00:00,586.8770380843108,574.5330274472494
2019-08-01 20:00:00,563.0835586020002,581.8547051185893
2019-08-01 21:00:00,580.497212333514,550.5375327172317
2019-08-01 22:00:00,589.761081865856,561.7000875698179
2019-08-01 23:00:00,598.3387604709887,565.2008892402038
2019-08-02 00:00:00,577.4728867568701,584.6353386210989
2019-08-02 01:00:00,552.7336741417993,560.609840272446
2019-08-02 02:00:00,506.93878914240526,511.12851013977945
2019-08-02 03:00:00,468.1766274129796,478.68108022563086
2019-08-02 04:00:00,436.99472080197893,466.1682146787673
2019-08-02 05:00:00,423.6971554654417,434.3409253147263
2019-08-02 06:00:00,412.7162967905076,430.6400822702752
2019-08-02 07:00:00,435.42196489816195,446.1536349631838
2019-08-02 08:00:00,494.2479201140848,500.92617412045576
2019-08-02 09:00:00,553.938062345889,592.4471320748296
2019-08-02 10:00:00,625.7588298634473,639.3978827328135
2019-08-02 11:00:00,656.2012990120115,625.1046053393369
2019-08-02 12:00:00,670.6896498279154,626.2748758398415
2019-08-02 13:00:00,669.4231770139215,652.2308115210674
2019-08-02 14:00:00,673.2257743535289,663.6034286680243
2019-08-02 15:00:00,680.1209215877727,687.8889793244049
2019-08-02 16:00:00,684.5013242311309,667.6043300771807
2019-08-02 17:00:00,648.8798542134048,634.6367886168405
2019-08-02 18:00:00,594.0331062785406,592.127054047869
2019-08-02 19:00:00,563.7047817330869,569.2418151883005
2019-08-02 20:00:00,553.6737407047223,535.5440994253489
2019-08-02 21:00:00,555.8329884348713,512.0187137528407
2019-08-02 22:00:00,555.472538408067,538.724828613363
2019-08-02 23:00:00,570.1342130724116,577.1236220140363
2019-08-03 00:00:00,573.4015801580944,590.6867251049016
2019-08-03 01:00:00,550.9100514658351,554.8985329958965
2019-08-03 02:00:00,506.3361274466981,497.6754297122403
2019-08-03 03:00:00,456.17459223256884,465.067964943053
2019-08-03 04:00:00,428.6221698071123,454.7155965070332
2019-08-03 05:00:00,412.18661112546454,437.71170267944456
2019-08-03 06:00:00,413.08663836387683,417.7871412125511
2019-08-03 07:00:00,424.73644799099105,443.3429867528614
2019-08-03 08:00:00,478.08268601516625,457.616259269653
2019-08-03 09:00:00,506.9392012901788,454.36551116504495
2019-08-03 10:00:00,504.46531847115466,450.5046291071135
2019-08-03 11:00:00,496.11643732622383,480.0714006732783
2019-08-03 12:00:00,518.0666108420405,506.36742018224805
2019-08-03 13:00:00,534.2843540458647,520.2405963204615
2019-08-03 14:00:00,550.0346237200945,496.84524026718515
2019-08-03 15:00:00,548.2091103393216,530.6129712503382
2019-08-03 16:00:00,553.1828228051398,536.1442383331149
2019-08-03 17:00:00,542.0652197828135,501.9864159509963
2019-08-03 18:00:00,507.27807085295757,484.7524715861186
2019-08-03 19:00:00,494.47203239668164,469.0288713844097
2019-08-03 20:00:00,494.8785339305408,459.6667258623364
2019-08-03 21:00:00,501.5935005080935,469.72903097920835
2019-08-03 22:00:00,516.2169674104547,507.3176379633153
2019-08-03 23:00:00,542.1978167777222,547.0667383618733
2019-08-04 00:00:00,546.4264104256966,551.3577215721406
