datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-01 00:00:00,52.885635,29.23395,627.2762,1.006074e-06,29.0,598.27
2019-08-01 01:00:00,22.128328,29.09738,594.322,1.006074e-06,28.9,558.85
2019-08-01 02:00:00,29.349062,29.094965,562.1536,1.006074e-06,28.8,522.67
2019-08-01 03:00:00,14.391999,28.957888,525.661,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,11.357011,28.80975,492.38947,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,45.945755,28.913336,471.08295,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,135.06944,29.30322,469.98587,74.0,29.2,406.57
2019-08-01 07:00:00,265.95502,29.795673,487.83167,273.0,29.8,424.41
2019-08-01 08:00:00,402.40164,30.385473,522.6803,487.0,30.6,532.13
2019-08-01 09:00:00,557.3458,30.947582,573.3101,680.0,30.9,681.93
2019-08-01 10:00:00,679.2708,31.332718,630.1418,832.0,30.9,715.13
2019-08-01 11:00:00,739.95087,31.511406,669.2013,940.0,31.0,722.52997
2019-08-01 12:00:00,717.08185,31.384197,683.8752,970.00006,31.1,705.2
2019-08-01 13:00:00,680.92523,31.381283,697.1037,935.0,31.1,722.8
2019-08-01 14:00:00,600.8677,31.162254,704.46075,838.00006,31.0,746.88
2019-08-01 15:00:00,493.54376,30.883734,707.7543,681.0,30.8,772.88
2019-08-01 16:00:00,357.43726,30.49314,698.72205,484.0,30.6,738.84
2019-08-01 17:00:00,196.80768,29.949766,683.762,268.0,30.2,668.86
2019-08-01 18:00:00,64.158554,29.301712,651.12054,71.0,29.8,633.18
2019-08-01 19:00:00,-7.8476706,28.964853,627.89703,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-36.570312,28.698505,621.14996,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-51.18512,28.531729,628.5098,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-44.762024,28.394606,643.5718,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-22.21086,27.714334,643.51306,1.006074e-06,29.2,565.19
2019-08-01 01:00:00,33.89528,29.126032,595.84045,1.006074e-06,28.9,558.85
2019-08-01 02:00:00,12.291337,29.09172,561.71686,1.006074e-06,28.8,522.67
2019-08-01 03:00:00,0.27156168,28.968534,523.2245,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,-4.9695883,28.862864,493.77167,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,33.805588,28.915787,473.0437,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,116.84862,29.267624,469.53412,74.0,29.2,406.57
2019-08-01 07:00:00,243.02803,29.829062,489.32425,273.0,29.8,424.41
2019-08-01 08:00:00,385.82782,30.34732,525.3651,487.0,30.6,532.13
2019-08-01 09:00:00,529.1131,30.924393,572.74854,680.0,30.9,681.93
2019-08-01 10:00:00,659.13184,31.347044,631.4433,832.0,30.9,715.13
2019-08-01 11:00:00,730.133,31.508125,673.78894,940.0,31.0,722.52997
2019-08-01 12:00:00,719.914,31.385155,693.3173,970.00006,31.1,705.2
2019-08-01 13:00:00,667.1568,31.258661,701.1632,935.0,31.1,722.8
2019-08-01 14:00:00,592.21094,31.155636,704.8958,838.00006,31.0,746.88
2019-08-01 15:00:00,498.7775,30.874464,701.7589,681.0,30.8,772.88
2019-08-01 16:00:00,379.05487,30.521261,693.4593,484.0,30.6,738.84
2019-08-01 17:00:00,236.00038,30.071247,669.5663,268.0,30.2,668.86
2019-08-01 18:00:00,111.18133,29.583721,643.297,71.0,29.8,633.18
2019-08-01 19:00:00,41.6821,29.177416,618.40765,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,11.361207,29.011316,610.0313,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,8.9805,28.906832,615.2895,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,16.909563,28.8731,626.2635,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,37.47615,28.848656,633.6537,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,63.52388,28.306923,633.91943,1.006074e-06,29.0,584.62
2019-08-01 02:00:00,5.8023386,29.048609,559.05505,1.006074e-06,28.8,522.67
2019-08-01 03:00:00,-19.120924,28.910048,524.36615,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,-21.285093,28.813356,489.8882,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,14.571839,28.928843,473.8855,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,108.8832,29.284018,472.15683,74.0,29.2,406.57
2019-08-01 07:00:00,231.99336,29.845015,488.63565,273.0,29.8,424.41
2019-08-01 08:00:00,378.60257,30.419825,525.0733,487.0,30.6,532.13
2019-08-01 09:00:00,529.3969,30.996136,573.94824,680.0,30.9,681.93
2019-08-01 10:00:00,660.7631,31.455105,628.73737,832.0,30.9,715.13
2019-08-01 11:00:00,740.6119,31.639456,673.3828,940.0,31.0,722.52997
2019-08-01 12:00:00,732.5979,31.495888,691.5831,970.00006,31.1,705.2
2019-08-01 13:00:00,688.4363,31.38354,700.11523,935.0,31.1,722.8
2019-08-01 14:00:00,599.17944,31.17952,703.03735,838.00006,31.0,746.88
2019-08-01 15:00:00,500.81467,30.954514,699.6316,681.0,30.8,772.88
2019-08-01 16:00:00,386.3818,30.6071,692.4654,484.0,30.6,738.84
2019-08-01 17:00:00,246.10202,30.129639,673.9139,268.0,30.2,668.86
2019-08-01 18:00:00,115.49094,29.65187,644.979,71.0,29.8,633.18
2019-08-01 19:00:00,32.18112,29.237057,621.6761,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,2.993989,29.009548,616.9773,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-2.6342459,28.916277,622.7454,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,7.8064737,28.846785,633.35223,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,21.375826,28.848818,640.1471,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,40.131607,28.641064,622.74414,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,55.704712,28.058487,612.0262,1.006074e-06,28.8,560.6
2019-08-01 03:00:00,-28.573408,28.89804,518.60394,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,-34.92459,28.76455,491.37863,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,-0.42707723,28.863209,469.54636,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,88.849815,29.26867,471.72452,74.0,29.2,406.57
2019-08-01 07:00:00,223.79048,29.849041,490.92874,273.0,29.8,424.41
2019-08-01 08:00:00,366.84396,30.44947,524.76984,487.0,30.6,532.13
2019-08-01 09:00:00,523.11115,31.022207,573.74884,680.0,30.9,681.93
2019-08-01 10:00:00,655.19104,31.515972,630.2607,832.0,30.9,715.13
2019-08-01 11:00:00,742.4289,31.697023,672.57874,940.0,31.0,722.52997
2019-08-01 12:00:00,739.3498,31.56206,695.6095,970.00006,31.1,705.2
2019-08-01 13:00:00,695.3936,31.44286,701.9209,935.0,31.1,722.8
2019-08-01 14:00:00,612.2644,31.252937,706.73175,838.00006,31.0,746.88
2019-08-01 15:00:00,508.93604,30.974262,701.7934,681.0,30.8,772.88
2019-08-01 16:00:00,385.9767,30.615671,689.6099,484.0,30.6,738.84
2019-08-01 17:00:00,250.26596,30.184477,672.73975,268.0,30.2,668.86
2019-08-01 18:00:00,119.34225,29.670929,642.26184,71.0,29.8,633.18
2019-08-01 19:00:00,36.38324,29.295805,617.44324,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-4.1577597,29.028795,612.28455,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-2.2635946,28.954716,624.5869,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,6.5509653,28.90383,635.34485,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,18.181932,28.843496,640.76306,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,30.233278,28.613728,624.5811,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,38.780365,28.609615,601.5565,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,38.317215,27.855633,579.09735,1.006074e-06,28.7,511.13
2019-08-01 04:00:00,-46.8051,28.767794,486.96912,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,-9.331542,28.82407,474.44052,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,75.50829,29.201788,470.7054,74.0,29.2,406.57
2019-08-01 07:00:00,204.99707,29.80571,491.95004,273.0,29.8,424.41
2019-08-01 08:00:00,357.755,30.425858,528.1834,487.0,30.6,532.13
2019-08-01 09:00:00,509.47476,31.038887,574.3799,680.0,30.9,681.93
2019-08-01 10:00:00,648.1045,31.507584,630.89764,832.0,30.9,715.13
2019-08-01 11:00:00,735.1015,31.750317,675.0488,940.0,31.0,722.52997
2019-08-01 12:00:00,741.85,31.581137,696.92413,970.00006,31.1,705.2
2019-08-01 13:00:00,699.69006,31.49283,707.8043,935.0,31.1,722.8
2019-08-01 14:00:00,616.8103,31.283428,710.0497,838.00006,31.0,746.88
2019-08-01 15:00:00,511.00043,31.008821,707.3135,681.0,30.8,772.88
2019-08-01 16:00:00,393.42847,30.637325,692.56006,484.0,30.6,738.84
2019-08-01 17:00:00,255.25888,30.206156,670.074,268.0,30.2,668.86
2019-08-01 18:00:00,124.27021,29.71718,642.858,71.0,29.8,633.18
2019-08-01 19:00:00,31.766344,29.306274,610.9726,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-4.5473166,29.069334,602.96893,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-11.637664,28.91788,616.5657,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,9.206956,28.93076,634.50635,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,20.859362,28.88095,641.6589,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,30.188616,28.606365,624.9931,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,31.271471,28.54716,603.7007,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,31.935534,28.53973,572.919,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,13.171266,27.696953,538.82465,1.006074e-06,28.7,478.69
2019-08-01 05:00:00,-21.408491,28.829971,467.60486,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,71.049164,29.193766,476.3865,74.0,29.2,406.57
2019-08-01 07:00:00,194.99355,29.781294,493.78244,273.0,29.8,424.41
2019-08-01 08:00:00,343.13815,30.39234,531.486,487.0,30.6,532.13
2019-08-01 09:00:00,500.92172,31.021986,578.89374,680.0,30.9,681.93
2019-08-01 10:00:00,636.4896,31.534986,631.9317,832.0,30.9,715.13
2019-08-01 11:00:00,730.1131,31.786695,676.3264,940.0,31.0,722.52997
2019-08-01 12:00:00,735.3292,31.645674,699.2415,970.00006,31.1,705.2
2019-08-01 13:00:00,702.97314,31.51043,709.7294,935.0,31.1,722.8
2019-08-01 14:00:00,620.58,31.340986,715.6208,838.00006,31.0,746.88
2019-08-01 15:00:00,516.33636,31.021742,710.5089,681.0,30.8,772.88
2019-08-01 16:00:00,390.06512,30.648746,698.6286,484.0,30.6,738.84
2019-08-01 17:00:00,259.90637,30.177755,672.7025,268.0,30.2,668.86
2019-08-01 18:00:00,133.09029,29.754627,642.5162,71.0,29.8,633.18
2019-08-01 19:00:00,33.463608,29.298098,612.8882,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-17.814665,29.042923,595.6362,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-17.992765,28.929502,606.45386,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-1.1507254,28.867409,627.2063,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,24.34891,28.884098,640.46735,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,29.498278,28.612053,624.0766,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,32.472366,28.54014,603.1459,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,28.654345,28.47197,574.12494,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,25.44893,28.487343,543.2163,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-3.2800741,27.578392,485.72214,1.006074e-06,28.6,466.18
2019-08-01 06:00:00,65.14859,29.152142,463.04602,74.0,29.2,406.57
2019-08-01 07:00:00,198.62126,29.80976,495.91162,273.0,29.8,424.41
2019-08-01 08:00:00,338.44135,30.42753,532.29193,487.0,30.6,532.13
2019-08-01 09:00:00,491.8481,31.022291,583.1879,680.0,30.9,681.93
2019-08-01 10:00:00,628.5946,31.526564,637.6953,832.0,30.9,715.13
2019-08-01 11:00:00,720.98926,31.808588,679.5966,940.0,31.0,722.52997
2019-08-01 12:00:00,733.6707,31.710585,702.7466,970.00006,31.1,705.2
2019-08-01 13:00:00,697.0792,31.563284,714.15875,935.0,31.1,722.8
2019-08-01 14:00:00,624.17175,31.35793,719.40656,838.00006,31.0,746.88
2019-08-01 15:00:00,521.3056,31.070465,718.8931,681.0,30.8,772.88
2019-08-01 16:00:00,396.3095,30.623333,704.60767,484.0,30.6,738.84
2019-08-01 17:00:00,259.3498,30.1244,680.1043,268.0,30.2,668.86
