datetime,pred_OT,true_OT
2019-08-01 00:00:00,29.868694532646625,29.000707307535713
2019-08-01 01:00:00,29.552401323130972,28.90068459866238
2019-08-01 02:00:00,29.593068506325363,28.8006615602119
2019-08-01 03:00:00,29.3435235674497,28.70063852176142
2019-08-01 04:00:00,29.14781505536673,28.70063852176142
2019-08-01 05:00:00,29.16576975912438,28.70063852176142
2019-08-01 06:00:00,29.470140844962046,29.20075305485953
2019-08-01 07:00:00,29.975617268647795,29.800890626408123
2019-08-01 08:00:00,30.489709168506103,30.601073615703385
2019-08-01 09:00:00,31.042926160092847,30.901142401477678
2019-08-01 10:00:00,31.552727624665035,30.901142401477678
2019-08-01 11:00:00,31.84224664599713,31.001165439928158
2019-08-01 12:00:00,31.205627191430704,31.101188148801494
2019-08-01 13:00:00,30.86873738775538,31.101188148801494
2019-08-01 14:00:00,30.665944944497127,31.001165439928158
2019-08-01 15:00:00,30.365258201574157,30.801119692604345
2019-08-01 16:00:00,30.080401378548824,30.601073615703385
2019-08-01 17:00:00,29.63309103662225,30.200982121055752
2019-08-01 18:00:00,29.112850215951756,29.800890626408123
2019-08-01 19:00:00,28.832996374002107,29.600844879084306
2019-08-01 20:00:00,28.663562905515136,29.500821840633826
2019-08-01 21:00:00,28.669822893825515,29.500821840633826
2019-08-01 22:00:00,28.729529583953482,29.30077609331001
2019-08-01 23:00:00,28.82573743736232,29.20075305485953
2019-08-01 01:00:00,29.500337032652116,28.90068459866238
2019-08-01 02:00:00,29.586222529849465,28.8006615602119
2019-08-01 03:00:00,29.305568474589425,28.70063852176142
2019-08-01 04:00:00,29.064253736202698,28.70063852176142
2019-08-01 05:00:00,29.128462944510208,28.70063852176142
2019-08-01 06:00:00,29.475474721492276,29.20075305485953
2019-08-01 07:00:00,29.9421674953728,29.800890626408123
2019-08-01 08:00:00,30.449149427461297,30.601073615703385
2019-08-01 09:00:00,31.022679576862185,30.901142401477678
2019-08-01 10:00:00,31.60713619738311,30.901142401477678
2019-08-01 11:00:00,31.963870500171023,31.001165439928158
2019-08-01 12:00:00,31.66838613249704,31.101188148801494
2019-08-01 13:00:00,31.116583356443613,31.101188148801494
2019-08-01 14:00:00,30.790534333830376,31.001165439928158
2019-08-01 15:00:00,30.494572079294752,30.801119692604345
2019-08-01 16:00:00,30.062789435022975,30.601073615703385
2019-08-01 17:00:00,29.658045958960106,30.200982121055752
2019-08-01 18:00:00,29.222316628365448,29.800890626408123
2019-08-01 19:00:00,28.98469480189921,29.600844879084306
2019-08-01 20:00:00,28.90509467045248,29.500821840633826
2019-08-01 21:00:00,28.847640804905726,29.500821840633826
2019-08-01 22:00:00,28.8344369557071,29.30077609331001
2019-08-01 23:00:00,28.87016542536927,29.20075305485953
2019-08-02 00:00:00,28.467914211684157,29.000707307535713
2019-08-01 02:00:00,29.376645411464466,28.8006615602119
2019-08-01 03:00:00,29.289666377296818,28.70063852176142
2019-08-01 04:00:00,29.050848844945037,28.70063852176142
2019-08-01 05:00:00,29.08382534543843,28.70063852176142
2019-08-01 06:00:00,29.466810467902114,29.20075305485953
2019-08-01 07:00:00,29.98565355189659,29.800890626408123
2019-08-01 08:00:00,30.456557992125347,30.601073615703385
2019-08-01 09:00:00,30.987321881489223,30.901142401477678
2019-08-01 10:00:00,31.60639794457616,30.901142401477678
2019-08-01 11:00:00,32.16205776196877,31.001165439928158
2019-08-01 12:00:00,31.80641435953398,31.101188148801494
2019-08-01 13:00:00,31.54952545311488,31.101188148801494
2019-08-01 14:00:00,31.037747184821217,31.001165439928158
2019-08-01 15:00:00,30.690537331974426,30.801119692604345
2019-08-01 16:00:00,30.29937441178802,30.601073615703385
2019-08-01 17:00:00,29.74057701996587,30.200982121055752
2019-08-01 18:00:00,29.288663144464515,29.800890626408123
2019-08-01 19:00:00,28.944165381951834,29.600844879084306
2019-08-01 20:00:00,28.89536456437228,29.500821840633826
2019-08-01 21:00:00,28.86751430680716,29.500821840633826
2019-08-01 22:00:00,28.861697929335243,29.30077609331001
2019-08-01 23:00:00,28.852325414458413,29.20075305485953
2019-08-02 00:00:00,28.61262988858979,29.000707307535713
2019-08-02 01:00:00,28.440511849460396,28.8006615602119
2019-08-01 03:00:00,29.106426098222688,28.70063852176142
2019-08-01 04:00:00,29.00721316039698,28.70063852176142
2019-08-01 05:00:00,29.041568611669074,28.70063852176142
2019-08-01 06:00:00,29.408211651350292,29.20075305485953
2019-08-01 07:00:00,29.942241650230642,29.800890626408123
2019-08-01 08:00:00,30.463150853353145,30.601073615703385
2019-08-01 09:00:00,30.95949139855286,30.901142401477678
2019-08-01 10:00:00,31.46424143420891,30.901142401477678
2019-08-01 11:00:00,32.099703743415866,31.001165439928158
2019-08-01 12:00:00,31.962098034280046,31.101188148801494
2019-08-01 13:00:00,31.576246908955085,31.101188148801494
2019-08-01 14:00:00,31.3312244276763,31.001165439928158
2019-08-01 15:00:00,30.87029991300438,30.801119692604345
2019-08-01 16:00:00,30.49676772224114,30.601073615703385
2019-08-01 17:00:00,29.98611957398098,30.200982121055752
2019-08-01 18:00:00,29.373937276056107,29.800890626408123
2019-08-01 19:00:00,29.032432074028748,29.600844879084306
2019-08-01 20:00:00,28.88780670126111,29.500821840633826
2019-08-01 21:00:00,28.908605985365547,29.500821840633826
2019-08-01 22:00:00,28.89419950916131,29.30077609331001
2019-08-01 23:00:00,28.903725936565305,29.20075305485953
2019-08-02 00:00:00,28.65299254250131,29.000707307535713
2019-08-02 01:00:00,28.69650957927682,28.8006615602119
2019-08-02 02:00:00,28.313058269940175,28.70063852176142
2019-08-01 04:00:00,28.81654849695579,28.70063852176142
2019-08-01 05:00:00,28.97979695593309,28.70063852176142
2019-08-01 06:00:00,29.349227559114844,29.20075305485953
2019-08-01 07:00:00,29.885164161784576,29.800890626408123
2019-08-01 08:00:00,30.40060238428413,30.601073615703385
2019-08-01 09:00:00,30.93337438719835,30.901142401477678
2019-08-01 10:00:00,31.41337680454135,30.901142401477678
2019-08-01 11:00:00,31.85864179070009,31.001165439928158
2019-08-01 12:00:00,31.9279057236952,31.101188148801494
2019-08-01 13:00:00,31.623344142267168,31.101188148801494
2019-08-01 14:00:00,31.301931281366162,31.001165439928158
2019-08-01 15:00:00,31.06210656125632,30.801119692604345
2019-08-01 16:00:00,30.64381581660874,30.601073615703385
2019-08-01 17:00:00,30.241467377665572,30.200982121055752
2019-08-01 18:00:00,29.660047810544672,29.800890626408123
2019-08-01 19:00:00,29.092013689629823,29.600844879084306
2019-08-01 20:00:00,28.938247494718965,29.500821840633826
2019-08-01 21:00:00,28.904146147426406,29.500821840633826
2019-08-01 22:00:00,28.925531090119215,29.30077609331001
2019-08-01 23:00:00,28.926887300074842,29.20075305485953
2019-08-02 00:00:00,28.70886443774745,29.000707307535713
2019-08-02 01:00:00,28.689850473042686,28.8006615602119
2019-08-02 02:00:00,28.742151729489485,28.70063852176142
2019-08-02 03:00:00,28.1823006795317,28.70063852176142
2019-08-01 05:00:00,28.827092658586512,28.70063852176142
2019-08-01 06:00:00,29.332802093314452,29.20075305485953
2019-08-01 07:00:00,29.873068021373523,29.800890626408123
2019-08-01 08:00:00,30.405446509175462,30.601073615703385
2019-08-01 09:00:00,30.894466486809097,30.901142401477678
2019-08-01 10:00:00,31.37291033382885,30.901142401477678
2019-08-01 11:00:00,31.820588813427463,31.001165439928158
2019-08-01 12:00:00,31.661925761281918,31.101188148801494
