datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-01 00:00:00,643.6724,62.408028,28.944128,598.27,1.006074e-06,29.0
2019-08-01 01:00:00,614.9988,43.28273,28.75233,558.85,1.006074e-06,28.9
2019-08-01 02:00:00,571.4551,31.945498,28.510675,522.67,1.006074e-06,28.8
2019-08-01 03:00:00,528.23334,16.497698,28.221357,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,484.80338,-5.4739523,27.98663,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,446.68082,9.905778,28.01217,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,435.1253,95.003265,28.29688,406.57,74.0,29.2
2019-08-01 07:00:00,458.16187,232.20236,28.969683,424.41,273.0,29.8
2019-08-01 08:00:00,507.5032,388.992,29.784542,532.13,487.0,30.6
2019-08-01 09:00:00,568.36145,518.5978,30.537985,681.93,680.0,30.9
2019-08-01 10:00:00,618.7113,601.2587,31.07144,715.13,832.0,30.9
2019-08-01 11:00:00,646.81537,618.32495,31.22328,722.52997,940.0,31.0
2019-08-01 12:00:00,660.6103,588.44965,31.123814,705.2,970.00006,31.1
2019-08-01 13:00:00,674.5621,552.10004,30.792118,722.8,935.0,31.1
2019-08-01 14:00:00,682.6317,479.56525,30.432636,746.88,838.00006,31.0
2019-08-01 15:00:00,678.04614,388.3953,30.15789,772.88,681.0,30.8
2019-08-01 16:00:00,656.9342,281.4654,29.853456,738.84,484.0,30.6
2019-08-01 17:00:00,625.20166,180.1395,29.631954,668.86,268.0,30.2
2019-08-01 18:00:00,594.5254,99.99427,29.52915,633.18,71.0,29.8
2019-08-01 19:00:00,572.9848,47.219185,29.475763,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,573.8466,19.328157,29.55549,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,592.9198,4.0237436,29.6596,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,607.3551,-6.2939444,29.55931,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,633.5451,16.158297,29.613876,565.19,1.006074e-06,29.2
2019-08-01 01:00:00,598.45715,61.14438,28.985249,558.85,1.006074e-06,28.9
2019-08-01 02:00:00,559.319,44.662613,28.74621,522.67,1.006074e-06,28.8
2019-08-01 03:00:00,521.268,27.98923,28.489853,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,483.72784,16.653078,28.311064,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,451.94092,34.929535,28.34565,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,437.86096,107.5364,28.69657,406.57,74.0,29.2
2019-08-01 07:00:00,459.85193,235.634,29.310154,424.41,273.0,29.8
2019-08-01 08:00:00,507.73294,381.82507,30.103851,532.13,487.0,30.6
2019-08-01 09:00:00,561.5094,512.1185,30.799772,681.93,680.0,30.9
2019-08-01 10:00:00,614.2377,595.7803,31.278883,715.13,832.0,30.9
2019-08-01 11:00:00,645.04816,620.4746,31.46109,722.52997,940.0,31.0
2019-08-01 12:00:00,662.6943,603.2403,31.430014,705.2,970.00006,31.1
2019-08-01 13:00:00,673.8832,561.0939,31.286957,722.8,935.0,31.1
2019-08-01 14:00:00,676.1053,503.43158,30.976343,746.88,838.00006,31.0
2019-08-01 15:00:00,663.1194,397.52524,30.591719,772.88,681.0,30.8
2019-08-01 16:00:00,643.1749,282.8327,30.225279,738.84,484.0,30.6
2019-08-01 17:00:00,613.4529,181.2984,29.953323,668.86,268.0,30.2
2019-08-01 18:00:00,585.8781,110.04607,29.86635,633.18,71.0,29.8
2019-08-01 19:00:00,572.65045,60.8666,29.936144,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,578.1134,24.059603,29.94457,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,592.8945,11.999177,29.91963,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,611.91693,9.779099,29.789278,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,618.6034,16.903902,29.589794,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,620.93365,17.567522,29.623657,584.62,1.006074e-06,29.0
2019-08-01 02:00:00,553.1485,43.183685,29.038614,522.67,1.006074e-06,28.8
2019-08-01 03:00:00,514.44794,34.277863,28.773132,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,479.7635,23.247042,28.5724,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,450.2261,44.9767,28.537716,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,439.71347,118.01731,28.808928,406.57,74.0,29.2
2019-08-01 07:00:00,456.8189,241.93372,29.405987,424.41,273.0,29.8
2019-08-01 08:00:00,505.6868,389.1819,30.134459,532.13,487.0,30.6
2019-08-01 09:00:00,561.1033,518.44104,30.831587,681.93,680.0,30.9
2019-08-01 10:00:00,609.47345,608.89276,31.29559,715.13,832.0,30.9
2019-08-01 11:00:00,643.3306,634.677,31.41511,722.52997,940.0,31.0
2019-08-01 12:00:00,659.4827,610.08014,31.33309,705.2,970.00006,31.1
2019-08-01 13:00:00,669.7718,567.03894,31.230799,722.8,935.0,31.1
2019-08-01 14:00:00,678.22955,502.5565,31.164734,746.88,838.00006,31.0
2019-08-01 15:00:00,674.2297,419.57037,30.888165,772.88,681.0,30.8
2019-08-01 16:00:00,653.20715,303.68088,30.547295,738.84,484.0,30.6
2019-08-01 17:00:00,626.02356,193.78975,30.177952,668.86,268.0,30.2
2019-08-01 18:00:00,590.8006,109.80042,29.857777,633.18,71.0,29.8
2019-08-01 19:00:00,570.45386,57.250023,29.783821,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,572.895,27.943636,29.845007,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,589.6022,8.737718,29.806612,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,605.7233,11.30568,29.701622,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,618.23645,19.241014,29.5289,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,609.8596,13.121324,29.489357,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,590.36743,-16.350264,29.294636,560.6,1.006074e-06,28.8
2019-08-01 03:00:00,504.9217,21.671541,29.08553,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,471.8384,19.971346,28.787397,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,445.6767,36.982574,28.685377,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,434.34457,110.620224,28.861895,406.57,74.0,29.2
2019-08-01 07:00:00,454.3257,235.76834,29.392868,424.41,273.0,29.8
2019-08-01 08:00:00,498.92603,385.95483,30.117739,532.13,487.0,30.6
2019-08-01 09:00:00,557.2089,522.1862,30.804836,681.93,680.0,30.9
2019-08-01 10:00:00,608.5029,617.6722,31.300604,715.13,832.0,30.9
2019-08-01 11:00:00,641.54724,651.8032,31.45516,722.52997,940.0,31.0
