datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-01 00:00:00,654.13385,15.081727,28.709196,598.27,1.006074e-06,29.0
2019-08-01 01:00:00,619.761,-15.273849,28.642958,558.85,1.006074e-06,28.9
2019-08-01 02:00:00,573.55554,-36.89424,28.360617,522.67,1.006074e-06,28.8
2019-08-01 03:00:00,533.7972,-74.13522,27.93166,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,497.45688,-76.77493,27.69685,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,464.14005,-80.90532,27.560524,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,453.93475,-3.8887167,27.894066,406.57,74.0,29.2
2019-08-01 07:00:00,470.13577,133.32938,28.39221,424.41,273.0,29.8
2019-08-01 08:00:00,512.95294,309.00482,28.94874,532.13,487.0,30.6
2019-08-01 09:00:00,565.8187,464.8431,29.34335,681.93,680.0,30.9
2019-08-01 10:00:00,613.9224,575.92065,29.694052,715.13,832.0,30.9
2019-08-01 11:00:00,636.9546,595.8336,29.731192,722.52997,940.0,31.0
2019-08-01 12:00:00,650.05396,616.3454,29.783827,705.2,970.00006,31.1
2019-08-01 13:00:00,653.272,560.3676,29.540434,722.8,935.0,31.1
2019-08-01 14:00:00,657.1235,493.4787,29.543644,746.88,838.00006,31.0
2019-08-01 15:00:00,653.2762,395.4508,29.379704,772.88,681.0,30.8
2019-08-01 16:00:00,635.7987,305.84894,29.178783,738.84,484.0,30.6
2019-08-01 17:00:00,611.10394,133.20593,28.687605,668.86,268.0,30.2
2019-08-01 18:00:00,573.6389,24.901674,28.191633,633.18,71.0,29.8
2019-08-01 19:00:00,537.1233,-72.74083,27.793478,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,532.9798,-90.070465,27.730452,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,522.3465,-115.36371,27.48819,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,547.3702,-111.54001,27.501068,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,583.31683,-16.432936,27.554043,565.19,1.006074e-06,29.2
2019-08-01 01:00:00,632.37964,-8.113189,28.713085,558.85,1.006074e-06,28.9
2019-08-01 02:00:00,591.9337,-41.121063,28.611002,522.67,1.006074e-06,28.8
2019-08-01 03:00:00,544.7748,-70.80565,28.18061,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,508.07864,-101.35492,27.822964,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,480.8569,-77.08673,27.782852,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,462.9836,-18.26718,27.980494,406.57,74.0,29.2
2019-08-01 07:00:00,479.9439,108.95546,28.53424,424.41,273.0,29.8
2019-08-01 08:00:00,520.37177,281.32455,29.034788,532.13,487.0,30.6
2019-08-01 09:00:00,575.97003,462.09973,29.55511,681.93,680.0,30.9
2019-08-01 10:00:00,620.2878,552.11005,29.764734,715.13,832.0,30.9
2019-08-01 11:00:00,647.74225,608.1529,29.908302,722.52997,940.0,31.0
2019-08-01 12:00:00,659.0342,593.12054,29.83035,705.2,970.00006,31.1
2019-08-01 13:00:00,667.31995,576.3825,29.85207,722.8,935.0,31.1
2019-08-01 14:00:00,664.9122,477.3475,29.514933,746.88,838.00006,31.0
2019-08-01 15:00:00,656.5448,405.11792,29.392479,772.88,681.0,30.8
2019-08-01 16:00:00,636.02734,284.39978,29.067398,738.84,484.0,30.6
2019-08-01 17:00:00,605.04645,166.2331,28.703297,668.86,268.0,30.2
2019-08-01 18:00:00,564.06116,19.04114,28.163355,633.18,71.0,29.8
2019-08-01 19:00:00,536.3748,-43.11902,27.7934,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,512.4695,-108.52051,27.517353,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,523.9161,-101.964355,27.494234,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,521.8143,-102.357635,27.316908,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,546.94354,-104.40439,27.365469,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,573.287,42.907654,27.427605,584.62,1.006074e-06,29.0
2019-08-01 02:00:00,586.81976,-46.636353,28.571041,522.67,1.006074e-06,28.8
2019-08-01 03:00:00,547.5965,-79.57797,28.297222,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,506.50137,-104.21796,27.921162,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,476.73605,-99.38315,27.8198,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,468.39954,-20.463072,28.116367,406.57,74.0,29.2
2019-08-01 07:00:00,479.62082,101.22568,28.540857,424.41,273.0,29.8
2019-08-01 08:00:00,521.49884,265.16467,29.084986,532.13,487.0,30.6
2019-08-01 09:00:00,572.92725,434.38428,29.489761,681.93,680.0,30.9
2019-08-01 10:00:00,622.8002,575.0105,29.883583,715.13,832.0,30.9
2019-08-01 11:00:00,645.2278,590.1645,29.832693,722.52997,940.0,31.0
2019-08-01 12:00:00,658.1689,610.3481,29.815962,705.2,970.00006,31.1
2019-08-01 13:00:00,660.4306,551.3273,29.682516,722.8,935.0,31.1
2019-08-01 14:00:00,664.56287,497.24838,29.671251,746.88,838.00006,31.0
2019-08-01 15:00:00,654.2111,396.35098,29.274797,772.88,681.0,30.8
2019-08-01 16:00:00,636.6515,307.1882,29.089285,738.84,484.0,30.6
2019-08-01 17:00:00,606.22375,131.98892,28.614737,668.86,268.0,30.2
2019-08-01 18:00:00,564.6358,41.419876,28.232708,633.18,71.0,29.8
2019-08-01 19:00:00,522.4413,-55.887863,27.840492,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,519.2382,-94.76367,27.644327,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,512.9038,-123.850464,27.48124,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,533.09503,-106.78076,27.46196,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,541.1444,-96.69,27.475063,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,546.02765,-81.70404,27.24855,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,539.0657,58.295036,27.462978,560.6,1.006074e-06,28.8
2019-08-01 03:00:00,542.6976,-86.694885,28.310522,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,510.82623,-110.657776,28.032825,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,479.92108,-102.131744,27.90609,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,467.71222,-33.852142,28.144787,406.57,74.0,29.2
2019-08-01 07:00:00,485.44827,92.42714,28.639753,424.41,273.0,29.8
2019-08-01 08:00:00,522.8166,255.56628,29.089546,532.13,487.0,30.6
2019-08-01 09:00:00,576.63007,421.18607,29.557583,681.93,680.0,30.9
2019-08-01 10:00:00,624.185,542.0269,29.822227,715.13,832.0,30.9
2019-08-01 11:00:00,651.80255,618.60284,29.951933,722.52997,940.0,31.0
2019-08-01 12:00:00,658.2958,589.0249,29.707113,705.2,970.00006,31.1
2019-08-01 13:00:00,662.65393,571.66425,29.697002,722.8,935.0,31.1
2019-08-01 14:00:00,662.5638,474.48386,29.514544,746.88,838.00006,31.0
