pred,true
665.19,598.27
33.484848,1.006074e-06
28.970993,29.0
632.9955,558.85
-10.226302,1.006074e-06
28.79781,28.9
582.5244,522.67
-41.26024,1.006074e-06
28.410255,28.8
535.078,493.74
-82.15384,1.006074e-06
27.93174,28.7
496.03226,464.62
-81.16469,1.006074e-06
27.678795,28.7
465.42166,430.15
-77.01233,1.006074e-06
27.508495,28.7
448.85782,406.57
3.8528452,74.0
27.884993,29.2
465.295,424.41
146.6905,273.0
28.395199,29.8
506.57,532.13
315.5191,487.0
28.958431,30.6
559.3838,681.93
453.6743,680.0
29.36343,30.9
601.24615,715.13
551.3698,832.0
29.61842,30.9
630.9401,722.52997
582.45044,940.0
29.749275,31.0
644.8706,705.2
577.9503,970.00006
29.649267,31.1
651.2082,722.8
517.308,935.0
29.56799,31.1
655.3717,746.88
428.48267,838.00006
29.381142,31.0
659.7618,772.88
346.22092,681.0
29.119762,30.8
639.0458,738.84
231.87683,484.0
28.851547,30.6
612.6876,668.86
95.29727,268.0
28.37066,30.2
572.1455,633.18
-13.922835,71.0
27.831076,29.8
540.0936,574.52
-69.7984,1.006074e-06
27.521017,29.6
531.7177,581.84
-103.01495,1.006074e-06
27.411667,29.5
522.0075,550.53
-115.99048,1.006074e-06
27.251633,29.5
537.982,561.69
-102.83606,1.006074e-06
27.277992,29.3
576.4748,565.19
-56.46585,1.006074e-06
27.604702,29.2
648.4095,558.85
20.513796,1.006074e-06
28.983166,28.9
603.82605,522.67
-46.36435,1.006074e-06
28.774693,28.8
552.25,493.74
-79.306,1.006074e-06
28.286507,28.7
510.9977,464.62
-108.263,1.006074e-06
27.862362,28.7
480.3832,430.15
-80.03215,1.006074e-06
27.81432,28.7
466.01212,406.57
-7.396346,74.0
28.037613,29.2
476.55392,424.41
118.1963,273.0
28.591015,29.8
516.25507,532.13
281.82504,487.0
29.065254,30.6
568.84235,681.93
450.3488,680.0
29.58448,30.9
612.7182,715.13
525.42975,832.0
29.751047,30.9
636.8941,722.52997
567.8703,940.0
29.803925,31.0
656.0742,705.2
561.3118,970.00006
29.771303,31.1
662.98096,722.8
517.1372,935.0
29.701113,31.1
662.84265,746.88
425.18454,838.00006
29.427973,31.0
656.68286,772.88
335.63043,681.0
29.174181,30.8
645.21313,738.84
246.51918,484.0
28.82445,30.6
611.32947,668.86
108.68852,268.0
28.395178,30.2
572.13776,633.18
3.131257,71.0
27.937525,29.8
538.69006,574.52
-63.47731,1.006074e-06
27.564276,29.6
517.045,581.84
-94.29013,1.006074e-06
27.38292,29.5
522.69147,550.53
-101.38229,1.006074e-06
27.33849,29.5
520.18787,561.69
-89.39212,1.006074e-06
27.266373,29.3
537.0408,565.19
-80.45827,1.006074e-06
27.303904,29.2
567.5753,584.62
-20.894682,1.006074e-06
27.688871,29.0
601.0119,522.67
-23.64131,1.006074e-06
28.777967,28.8
552.6137,493.74
-89.240875,1.006074e-06
28.41222,28.7
508.9907,464.62
-108.84781,1.006074e-06
27.998848,28.7
477.3166,430.15
-99.29852,1.006074e-06
27.823448,28.7
464.61606,406.57
-13.843001,74.0
28.142054,29.2
