datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-01 00:00:00,645.92993,28.689312,46.828224,598.27,29.0,1.006074e-06
2019-08-01 01:00:00,609.88605,28.55198,29.031633,558.85,28.9,1.006074e-06
2019-08-01 02:00:00,559.7402,28.173424,5.80214,522.67,28.8,1.006074e-06
2019-08-01 03:00:00,508.84546,27.754871,-27.639265,493.74,28.7,1.006074e-06
2019-08-01 04:00:00,466.4959,27.487415,-55.85965,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,441.08902,27.48239,-40.853363,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,437.18274,27.791626,59.459747,406.57,29.2,74.0
2019-08-01 07:00:00,457.91873,28.410433,220.71419,424.41,29.8,273.0
2019-08-01 08:00:00,499.80463,29.122425,389.6829,532.13,30.6,487.0
2019-08-01 09:00:00,554.63086,29.850964,532.46814,681.93,30.9,680.0
2019-08-01 10:00:00,613.684,30.506449,611.9568,715.13,30.9,832.0
2019-08-01 11:00:00,655.02985,30.933743,623.75305,722.52997,31.0,940.0
2019-08-01 12:00:00,673.00256,30.994747,612.86945,705.2,31.1,970.00006
2019-08-01 13:00:00,686.939,30.810564,565.9092,722.8,31.1,935.0
2019-08-01 14:00:00,690.58484,30.452833,506.67334,746.88,31.0,838.00006
2019-08-01 15:00:00,679.4804,30.136599,430.4266,772.88,30.8,681.0
2019-08-01 16:00:00,664.06024,29.706305,333.15625,738.84,30.6,484.0
2019-08-01 17:00:00,637.3524,29.216724,232.15627,668.86,30.2,268.0
2019-08-01 18:00:00,601.85425,28.966211,144.99182,633.18,29.8,71.0
2019-08-01 19:00:00,572.12506,29.035337,86.22859,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,566.1567,29.046455,47.40058,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,585.7932,29.032328,25.96152,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,611.487,28.961277,13.510652,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,623.7,28.426691,49.1764,565.19,29.2,1.006074e-06
2019-08-01 01:00:00,595.04504,28.636547,29.798296,558.85,28.9,1.006074e-06
2019-08-01 02:00:00,548.73834,28.436014,11.345155,522.67,28.8,1.006074e-06
2019-08-01 03:00:00,502.6522,28.018118,-14.5103445,493.74,28.7,1.006074e-06
2019-08-01 04:00:00,465.3123,27.768356,-36.20099,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,441.19373,27.774054,-17.048338,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,437.28952,28.087187,75.18773,406.57,29.2,74.0
2019-08-01 07:00:00,457.21347,28.639048,230.50919,424.41,29.8,273.0
2019-08-01 08:00:00,496.3115,29.33919,391.63776,532.13,30.6,487.0
2019-08-01 09:00:00,545.681,29.997787,526.6911,681.93,30.9,680.0
2019-08-01 10:00:00,597.82623,30.580925,612.3226,715.13,30.9,832.0
2019-08-01 11:00:00,641.1256,30.984507,627.42004,722.52997,31.0,940.0
2019-08-01 12:00:00,671.41223,31.179134,617.3397,705.2,31.1,970.00006
2019-08-01 13:00:00,683.5325,31.176651,590.2467,722.8,31.1,935.0
2019-08-01 14:00:00,678.8299,30.874441,526.18317,746.88,31.0,838.00006
2019-08-01 15:00:00,664.8255,30.329018,438.1922,772.88,30.8,681.0
2019-08-01 16:00:00,643.9006,29.937553,344.3016,738.84,30.6,484.0
2019-08-01 17:00:00,626.18677,29.693129,238.679,668.86,30.2,268.0
2019-08-01 18:00:00,606.24097,29.60587,150.43402,633.18,29.8,71.0
2019-08-01 19:00:00,592.0543,29.674627,82.1615,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,590.55646,29.798136,39.074203,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,604.2431,29.754303,11.180436,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,625.98615,29.59071,-0.19338888,561.69,29.3,1.006074e-06
