datetime,pred_OT,true_OT
2019-08-01 00:00:00,-14.091646682084985,-0.03996756514865751
2019-08-01 01:00:00,-22.530862815474165,-0.03996756514865751
2019-08-01 02:00:00,-40.46855249744945,-0.03996756514865751
2019-08-01 03:00:00,-39.12684480894947,-0.03996756514865751
2019-08-01 04:00:00,-48.818440861476915,-0.03996756514865751
2019-08-01 05:00:00,-40.66260884782284,-0.03996756514865751
2019-08-01 06:00:00,40.77178527449641,73.97698385555385
2019-08-01 07:00:00,182.95064703990855,273.0225542273294
2019-08-01 08:00:00,414.35649929713895,487.0715539743672
2019-08-01 09:00:00,642.9815941685457,680.1157679049957
2019-08-01 10:00:00,709.1282026770409,832.1505597315409
2019-08-01 11:00:00,761.490411164621,940.1752818513448
2019-08-01 12:00:00,799.4536262073289,970.1821865287429
2019-08-01 13:00:00,768.1532370588238,935.1741514837222
2019-08-01 14:00:00,690.3016136634087,838.1519774085195
2019-08-01 15:00:00,581.1774021870399,681.1159939785202
2019-08-01 16:00:00,443.2014999966032,484.0708757537937
2019-08-01 17:00:00,209.40208451682184,268.021408550749
2019-08-01 18:00:00,74.86927412138604,70.9762979805014
2019-08-01 19:00:00,12.707617972854422,-0.03996756514865751
2019-08-01 20:00:00,0.12474151292545343,-0.03996756514865751
2019-08-01 21:00:00,17.96385681496588,-0.03996756514865751
2019-08-01 22:00:00,29.12747040566029,-0.03996756514865751
2019-08-01 23:00:00,30.644664678597792,-0.03996756514865751
2019-08-02 00:00:00,1.7821505312929276,-0.03996756514865751
2019-08-02 01:00:00,10.59689540203297,-0.03996756514865751
2019-08-02 02:00:00,-14.820674566364858,-0.03996756514865751
2019-08-02 03:00:00,-27.87078042148127,-0.03996756514865751
2019-08-02 04:00:00,-12.5217436670888,-0.03996756514865751
2019-08-02 05:00:00,-4.4300868049624285,-0.03996756514865751
2019-08-02 06:00:00,57.58379962741432,71.9765240540259
2019-08-02 07:00:00,239.00868290850377,269.02164227875244
2019-08-02 08:00:00,488.9256218659515,484.0708757537937
2019-08-02 09:00:00,679.0579189139258,680.1157679049957
2019-08-02 10:00:00,793.7653685732059,623.1026980066044
2019-08-02 11:00:00,695.9146736963141,943.1760213077498
2019-08-02 12:00:00,843.4355274315292,780.1386814366037
2019-08-02 13:00:00,754.4284501199818,939.1750557778203
2019-08-02 14:00:00,749.7086983986092,854.1555945849113
2019-08-02 15:00:00,647.365804150609,696.1194463172194
2019-08-02 16:00:00,523.966846731705,496.07361925400346
2019-08-02 17:00:00,257.9001359767692,276.02324775686077
2019-08-02 18:00:00,110.16384693146975,73.97698385555385
2019-08-02 19:00:00,35.99614054782137,-0.03996756514865751
2019-08-02 20:00:00,27.57370303229345,-0.03996756514865751
2019-08-02 21:00:00,27.761344929305665,-0.03996756514865751
2019-08-02 22:00:00,35.91596753528543,-0.03996756514865751
2019-08-02 23:00:00,38.6754225061876,-0.03996756514865751
2019-08-03 00:00:00,5.193690564056482,-0.03996756514865751
2019-08-03 01:00:00,3.5226718821136274,-0.03996756514865751
2019-08-03 02:00:00,-10.820596955993608,-0.03996756514865751
2019-08-03 03:00:00,-21.84165353069895,-0.03996756514865751
2019-08-03 04:00:00,-28.56348014865827,-0.03996756514865751
2019-08-03 05:00:00,3.3893002408661346,-0.03996756514865751
2019-08-03 06:00:00,64.61472941438511,67.97561210544896
2019-08-03 07:00:00,220.60544781671032,263.02027052864753
2019-08-03 08:00:00,516.5898273334301,476.0690365476819
2019-08-03 09:00:00,686.7214913862217,670.113476551835
2019-08-03 10:00:00,771.7518831750731,823.1485250698204
2019-08-03 11:00:00,889.7807643409019,941.1755691607009
2019-08-03 12:00:00,905.275389284948,971.1824126022675
