datetime,pred_OT,true_OT
2019-08-01 00:00:00,640.1343150280761,598.2884673534394
2019-08-01 01:00:00,599.644030621584,558.8594394372532
2019-08-01 02:00:00,547.4834216091155,522.6711530288908
2019-08-01 03:00:00,498.8013176269434,493.7345281475687
2019-08-01 04:00:00,458.6705000068273,464.60786017208227
2019-08-01 05:00:00,431.0387308180816,430.1299653075918
2019-08-01 06:00:00,429.2152781761764,406.5445631568321
2019-08-01 07:00:00,456.11370525386303,424.38864701962206
2019-08-01 08:00:00,504.8289436991919,532.1333197000457
2019-08-01 09:00:00,567.0594945756186,681.967624539055
2019-08-01 10:00:00,621.2049407303746,715.1752319124009
2019-08-01 11:00:00,646.3557947131978,722.5769180013032
2019-08-01 12:00:00,664.5591975066602,705.2429511011966
2019-08-01 13:00:00,675.788542476915,722.8469912293364
2019-08-01 14:00:00,674.9217827717928,746.9325079044369
2019-08-01 15:00:00,660.8258705641477,772.9384631701606
2019-08-01 16:00:00,642.7321619171202,738.8906657616134
2019-08-01 17:00:00,614.0727216611211,668.8946372305807
2019-08-01 18:00:00,578.5819412997284,633.2064621122156
2019-08-01 19:00:00,552.1920565214829,574.5330274472494
2019-08-01 20:00:00,549.5095992061046,581.8547051185893
2019-08-01 21:00:00,568.8574051447423,550.5375327172317
2019-08-01 22:00:00,595.9316030827628,561.7000875698179
2019-08-01 23:00:00,624.8966019356376,565.2008892402038
2019-08-01 01:00:00,597.7575397004869,558.8594394372532
2019-08-01 02:00:00,546.9432899386194,522.6711530288908
2019-08-01 03:00:00,502.5524759672993,493.7345281475687
2019-08-01 04:00:00,464.3150097729232,464.60786017208227
2019-08-01 05:00:00,440.0259992930804,430.1299653075918
2019-08-01 06:00:00,436.59514076324047,406.5445631568321
2019-08-01 07:00:00,459.3158162248011,424.38864701962206
2019-08-01 08:00:00,502.75833176690514,532.1333197000457
2019-08-01 09:00:00,559.1958924833776,681.967624539055
2019-08-01 10:00:00,613.4693447134482,715.1752319124009
2019-08-01 11:00:00,640.8546754083669,722.5769180013032
2019-08-01 12:00:00,658.4440482507184,705.2429511011966
2019-08-01 13:00:00,671.3941822551454,722.8469912293364
2019-08-01 14:00:00,665.1850411284817,746.9325079044369
2019-08-01 15:00:00,648.7691694337564,772.9384631701606
2019-08-01 16:00:00,624.5821867821214,738.8906657616134
2019-08-01 17:00:00,599.9725807803558,668.8946372305807
2019-08-01 18:00:00,573.7014832743109,633.2064621122156
2019-08-01 19:00:00,560.8236433161156,574.5330274472494
2019-08-01 20:00:00,566.8000669582382,581.8547051185893
2019-08-01 21:00:00,587.8690241775217,550.5375327172317
2019-08-01 22:00:00,610.6260203926499,561.7000875698179
2019-08-01 23:00:00,623.9909192165661,565.2008892402038
2019-08-02 00:00:00,618.3985655498836,584.6353386210989
2019-08-01 02:00:00,544.4119855089403,522.6711530288908
2019-08-01 03:00:00,497.99468344365386,493.7345281475687
2019-08-01 04:00:00,462.25609692317676,464.60786017208227
2019-08-01 05:00:00,438.70584007314164,430.1299653075918
2019-08-01 06:00:00,437.4398921468951,406.5445631568321
2019-08-01 07:00:00,459.4923115780822,424.38864701962206
2019-08-01 08:00:00,502.26645650164244,532.1333197000457
2019-08-01 09:00:00,558.0653803815472,681.967624539055
2019-08-01 10:00:00,611.8774710671672,715.1752319124009
2019-08-01 11:00:00,644.9919441328715,722.5769180013032
2019-08-01 12:00:00,658.2732601275928,705.2429511011966
2019-08-01 13:00:00,674.6047062156133,722.8469912293364
2019-08-01 14:00:00,677.1307469822473,746.9325079044369
2019-08-01 15:00:00,662.954889195714,772.9384631701606
2019-08-01 16:00:00,642.1867074412977,738.8906657616134
2019-08-01 17:00:00,613.083803573758,668.8946372305807
2019-08-01 18:00:00,579.1858948846451,633.2064621122156
2019-08-01 19:00:00,554.2744784280876,574.5330274472494
2019-08-01 20:00:00,554.3977457281047,581.8547051185893
2019-08-01 21:00:00,573.8106229618576,550.5375327172317
2019-08-01 22:00:00,600.0696332641404,561.7000875698179
2019-08-01 23:00:00,618.9628124856224,565.2008892402038
2019-08-02 00:00:00,614.256158839682,584.6353386210989
2019-08-02 01:00:00,584.8881127318214,560.609840272446
2019-08-01 03:00:00,491.0635481311755,493.7345281475687
2019-08-01 04:00:00,454.7356087765034,464.60786017208227
2019-08-01 05:00:00,431.5080100354552,430.1299653075918
2019-08-01 06:00:00,428.94847995197597,406.5445631568321
2019-08-01 07:00:00,451.83765916604295,424.38864701962206
2019-08-01 08:00:00,494.7896005730752,532.1333197000457
2019-08-01 09:00:00,551.0610343174753,681.967624539055
2019-08-01 10:00:00,606.8088001239653,715.1752319124009
2019-08-01 11:00:00,642.8967548862686,722.5769180013032
2019-08-01 12:00:00,658.2808155540423,705.2429511011966
2019-08-01 13:00:00,672.857510152794,722.8469912293364
2019-08-01 14:00:00,677.7305827858212,746.9325079044369
2019-08-01 15:00:00,664.9325627291663,772.9384631701606
2019-08-01 16:00:00,642.9826146932975,738.8906657616134
2019-08-01 17:00:00,617.1951753717926,668.8946372305807
2019-08-01 18:00:00,583.9567696554054,633.2064621122156
2019-08-01 19:00:00,551.9297826818098,574.5330274472494
2019-08-01 20:00:00,542.6505435490877,581.8547051185893
2019-08-01 21:00:00,558.2118684198008,550.5375327172317
2019-08-01 22:00:00,584.5519036476077,561.7000875698179
2019-08-01 23:00:00,607.5086455253941,565.2008892402038
2019-08-02 00:00:00,604.0333341782934,584.6353386210989
2019-08-02 01:00:00,582.8525241193038,560.609840272446
2019-08-02 02:00:00,548.0223630411983,511.12851013977945
2019-08-01 04:00:00,450.673140252405,464.60786017208227
2019-08-01 05:00:00,426.59894193140826,430.1299653075918
2019-08-01 06:00:00,422.0767678467386,406.5445631568321
2019-08-01 07:00:00,443.63014470743536,424.38864701962206
2019-08-01 08:00:00,486.89316712186957,532.1333197000457
2019-08-01 09:00:00,544.1227076732174,681.967624539055
2019-08-01 10:00:00,600.7658414152627,715.1752319124009
2019-08-01 11:00:00,640.6776034178421,722.5769180013032
2019-08-01 12:00:00,655.2445247545918,705.2429511011966
2019-08-01 13:00:00,672.4158651664065,722.8469912293364
2019-08-01 14:00:00,678.1340662151324,746.9325079044369
2019-08-01 15:00:00,665.1405217761545,772.9384631701606
2019-08-01 16:00:00,639.6164134626028,738.8906657616134
2019-08-01 17:00:00,612.3831301803897,668.8946372305807
2019-08-01 18:00:00,584.6067507208251,633.2064621122156
