pred,true
635.03674,598.27
28.248972,29.0
57.534355,1.006074e-06
596.0038,558.85
28.260067,28.9
25.044939,1.006074e-06
545.41016,522.67
28.085396,28.8
-5.5453024,1.006074e-06
503.73477,493.74
27.689713,28.7
-37.120407,1.006074e-06
469.93134,464.62
27.447756,28.7
-38.422516,1.006074e-06
444.3797,430.15
27.596508,28.7
1.9098825,1.006074e-06
431.44925,406.57
28.013779,29.2
99.06212,74.0
445.95572,424.41
28.633995,29.8
234.4113,273.0
486.81973,532.13
29.26702,30.6
396.33792,487.0
545.4532,681.93
29.83247,30.9
538.38824,680.0
603.1892,715.13
30.189034,30.9
610.88086,832.0
640.58905,722.52997
30.44948,31.0
622.3688,940.0
661.6516,705.2
30.387089,31.1
601.4677,970.00006
678.54285,722.8
30.356297,31.1
561.84564,935.0
683.6056,746.88
30.369986,31.0
482.38754,838.00006
678.1706,772.88
30.040108,30.8
394.10516,681.0
675.6138,738.84
29.80992,30.6
276.2314,484.0
652.75916,668.86
29.213863,30.2
145.61188,268.0
615.68304,633.18
28.93392,29.8
33.156937,71.0
573.9764,574.52
28.91129,29.6
-21.464216,1.006074e-06
549.8153,581.84
28.917309,29.5
-36.71936,1.006074e-06
551.77893,550.53
28.916471,29.5
-43.84137,1.006074e-06
571.1605,561.69
28.82997,29.3
-58.35382,1.006074e-06
606.12506,565.19
29.445562,29.2
-24.818586,1.006074e-06
601.03973,558.85
28.443209,28.9
63.31859,1.006074e-06
553.1473,522.67
28.285536,28.8
32.14943,1.006074e-06
509.86646,493.74
27.902418,28.7
1.6174936,1.006074e-06
477.60904,464.62
27.741772,28.7
-9.108062,1.006074e-06
454.0512,430.15
27.824106,28.7
32.670135,1.006074e-06
442.2762,406.57
28.226795,29.2
120.20443,74.0
453.72568,424.41
28.78359,29.8
252.90695,273.0
492.68903,532.13
29.43539,30.6
402.21478,487.0
547.76544,681.93
30.062548,30.9
541.71716,680.0
599.2143,715.13
30.46423,30.9
618.61804,832.0
638.4051,722.52997
30.627083,31.0
630.93756,940.0
660.36884,705.2
30.729935,31.1
612.0421,970.00006
679.0975,722.8
30.665752,31.1
569.2439,935.0
683.08,746.88
30.46089,31.0
510.27625,838.00006
681.08484,772.88
30.362503,30.8
411.77502,681.0
665.00555,738.84
29.832603,30.6
297.19107,484.0
648.49,668.86
29.467455,30.2
159.82996,268.0
613.45764,633.18
29.115187,29.8
49.483948,71.0
580.79443,574.52
29.0254,29.6
-5.1121664,1.006074e-06
562.0118,581.84
28.999619,29.5
-8.596038,1.006074e-06
562.86334,550.53
28.790993,29.5
-20.006514,1.006074e-06
567.84045,561.69
28.456503,29.3
-26.518965,1.006074e-06
578.6147,565.19
28.35222,29.2
-18.531004,1.006074e-06
592.1252,584.62
28.570076,29.0
-24.345427,1.006074e-06
559.191,522.67
28.463264,28.8
49.741325,1.006074e-06
515.3968,493.74
28.168497,28.7
32.813614,1.006074e-06
478.454,464.62
27.850363,28.7
18.50841,1.006074e-06
453.5159,430.15
27.97398,28.7
46.95826,1.006074e-06
441.9732,406.57
28.282637,29.2
133.42229,74.0
455.4172,424.41
28.829735,29.8
258.88123,273.0
493.39447,532.13
29.427856,30.6
411.8231,487.0
546.3044,681.93
30.064014,30.9
547.1108,680.0
598.71826,715.13
30.52885,30.9
626.34924,832.0
633.58325,722.52997
30.747814,31.0
644.93604,940.0
658.67737,705.2
30.763525,31.1
623.7981,970.00006
677.1311,722.8
30.764416,31.1
586.47424,935.0
685.8768,746.88
30.630386,31.0
513.4999,838.00006
680.23517,772.88
30.298653,30.8
424.21478,681.0
670.9931,738.84
30.080769,30.6
299.63025,484.0
642.65985,668.86
29.532274,30.2
163.21463,268.0
606.5148,633.18
29.285513,29.8
47.194336,71.0
571.85565,574.52
29.13217,29.6
-4.465804,1.006074e-06
558.8304,581.84
29.006657,29.5
-20.760176,1.006074e-06
557.4311,550.53
28.7698,29.5
-17.15814,1.006074e-06
571.0911,561.69
28.55072,29.3
-28.581144,1.006074e-06
573.90515,565.19
28.271675,29.2
-21.348112,1.006074e-06
571.68134,584.62
28.295425,29.0
-19.314085,1.006074e-06
565.5779,560.6
28.412537,28.8
-5.703475,1.006074e-06
522.826,493.74
28.347528,28.7
36.54178,1.006074e-06
480.4647,464.62
28.05334,28.7
28.306444,1.006074e-06
451.23178,430.15
27.949812,28.7
48.569077,1.006074e-06
439.98212,406.57
28.34227,29.2
129.72087,74.0
453.00974,424.41
28.83201,29.8
258.75693,273.0
494.70804,532.13
29.430285,30.6
408.68542,487.0
549.6782,681.93
30.01365,30.9
546.0977,680.0
598.8904,715.13
30.508411,30.9
626.41693,832.0
634.6585,722.52997
30.74007,31.0
649.7237,940.0
656.8853,705.2
30.804295,31.1
634.07245,970.00006
677.5507,722.8
30.777815,31.1
590.2554,935.0
686.3671,746.88
30.594412,31.0
529.99133,838.00006
686.6049,772.88
30.408813,30.8
432.86508,681.0
669.39307,738.84
29.991194,30.6
317.7,484.0
643.6005,668.86
29.608534,30.2
171.32944,268.0
600.55914,633.18
29.312214,29.8
55.453766,71.0
559.74713,574.52
29.297256,29.6
-3.6611013,1.006074e-06
541.75073,581.84
29.080366,29.5
-12.607421,1.006074e-06
551.3068,550.53
28.798996,29.5
-28.718763,1.006074e-06
555.3691,561.69
28.414894,29.3
-21.797682,1.006074e-06
568.08417,565.19
28.26696,29.2
-16.189878,1.006074e-06
562.4017,584.62
28.202341,29.0
-21.686415,1.006074e-06
549.79047,560.6
28.285015,28.8
-10.759994,1.006074e-06
541.32355,511.13
28.393337,28.7
-3.8501272,1.006074e-06
489.35397,464.62
28.200693,28.7
25.835009,1.006074e-06
452.03867,430.15
28.063663,28.7
36.721222,1.006074e-06
436.2593,406.57
28.220396,29.2
110.87575,74.0
450.23608,424.41
28.7763,29.8
243.97289,273.0
490.49762,532.13
29.359673,30.6
401.2429,487.0
546.95105,681.93
29.93585,30.9
540.22284,680.0
600.2495,715.13
30.34797,30.9
622.7428,832.0
633.8208,722.52997
30.707726,31.0
649.50226,940.0
655.7109,705.2
30.737726,31.1
637.63806,970.00006
676.7463,722.8
30.687447,31.1
601.26025,935.0
685.6124,746.88
30.574186,31.0
532.3582,838.00006
684.1449,772.88
30.297783,30.8
449.90396,681.0
674.9746,738.84
30.07517,30.6
335.00552,484.0
643.5752,668.86
29.56987,30.2
202.08745,268.0
596.9422,633.18
29.317871,29.8
75.05325,71.0
550.2216,574.52
29.236181,29.6
19.489122,1.006074e-06
526.27954,581.84
29.20917,29.5
0.62735087,1.006074e-06
530.45795,550.53
28.749577,29.5
-10.338851,1.006074e-06
553.8883,561.69
28.452517,29.3
-33.9516,1.006074e-06
555.9853,565.19
28.067972,29.2
-15.886214,1.006074e-06
556.33844,584.62
28.074415,29.0
-18.743162,1.006074e-06
537.64044,560.6
28.041346,28.8
-16.085157,1.006074e-06
517.80597,511.13
28.116518,28.7
-1.0445852,1.006074e-06
511.93893,478.69
28.318184,28.7
-6.669112,1.006074e-06
460.47964,430.15
28.089083,28.7
24.03229,1.006074e-06
437.46515,406.57
28.228088,29.2
76.566986,74.0
445.73492,424.41
28.616886,29.8
209.24205,273.0
487.15613,532.13
29.2408,30.6
378.58987,487.0
546.4516,681.93
29.876635,30.9
529.25977,680.0
597.7775,715.13
30.307007,30.9
616.72644,832.0
635.1297,722.52997
30.512732,31.0
645.94727,940.0
653.9207,705.2
30.730854,31.1
641.7296,970.00006
672.50867,722.8
30.672213,31.1
601.6654,935.0
685.40344,746.88
30.431688,31.0
538.9932,838.00006
685.7392,772.88
30.286663,30.8
444.6271,681.0
671.8026,738.84
29.9922,30.6
342.64496,484.0
649.151,668.86
