datetime,pred_OT,true_OT
2019-08-01 00:00:00,29.042277202532887,29.000707307535713
2019-08-01 01:00:00,28.767244085497207,28.90068459866238
2019-08-01 02:00:00,28.664163724652223,28.8006615602119
2019-08-01 03:00:00,28.643022833836,28.70063852176142
2019-08-01 04:00:00,28.681710906268894,28.70063852176142
2019-08-01 05:00:00,28.898613206300016,28.70063852176142
2019-08-01 06:00:00,29.356540875983715,29.20075305485953
2019-08-01 07:00:00,30.06369709048295,29.800890626408123
2019-08-01 08:00:00,30.747280958771633,30.601073615703385
2019-08-01 09:00:00,31.539815451240585,30.901142401477678
2019-08-01 10:00:00,31.861582937150644,30.901142401477678
2019-08-01 11:00:00,31.789221638137796,31.001165439928158
2019-08-01 12:00:00,31.61923827018279,31.101188148801494
2019-08-01 13:00:00,31.372908356365976,31.101188148801494
2019-08-01 14:00:00,31.13986798180574,31.001165439928158
2019-08-01 15:00:00,30.928814357806836,30.801119692604345
2019-08-01 16:00:00,30.66701112656431,30.601073615703385
2019-08-01 17:00:00,30.315850632468887,30.200982121055752
2019-08-01 18:00:00,29.799003138093205,29.800890626408123
2019-08-01 19:00:00,29.39890274486263,29.600844879084306
2019-08-01 20:00:00,29.253000260654396,29.500821840633826
2019-08-01 21:00:00,29.229312892019905,29.500821840633826
2019-08-01 22:00:00,29.377955151042514,29.30077609331001
2019-08-01 23:00:00,29.336869404872754,29.20075305485953
2019-08-02 00:00:00,29.050147175201285,29.000707307535713
2019-08-02 01:00:00,28.7120343107373,28.8006615602119
2019-08-02 02:00:00,28.510933916546414,28.70063852176142
2019-08-02 03:00:00,28.487088515670433,28.70063852176142
2019-08-02 04:00:00,28.61633927936758,28.600615812888083
2019-08-02 05:00:00,28.826607850604805,28.600615812888083
2019-08-02 06:00:00,29.215537885627327,29.100730345986193
2019-08-02 07:00:00,29.901383312291596,29.500821840633826
2019-08-02 08:00:00,30.40655257007731,29.800890626408123
2019-08-02 09:00:00,30.731699869619195,29.900913335281455
2019-08-02 10:00:00,30.820768093315085,30.000936373731935
2019-08-02 11:00:00,30.71928634641658,30.200982121055752
2019-08-02 12:00:00,30.69475229409412,30.40102786837957
2019-08-02 13:00:00,30.6158040662421,30.50105090683005
2019-08-02 14:00:00,30.503375744017657,30.601073615703385
2019-08-02 15:00:00,30.501738734333667,30.50105090683005
2019-08-02 16:00:00,30.40986020631417,30.301005159506232
2019-08-02 17:00:00,30.112916800615018,29.800890626408123
2019-08-02 18:00:00,29.465303311613635,29.100730345986193
2019-08-02 19:00:00,28.932689835306626,28.90068459866238
2019-08-02 20:00:00,28.706594310366075,28.70063852176142
2019-08-02 21:00:00,28.696992409795655,28.600615812888083
2019-08-02 22:00:00,28.760973880295307,28.600615812888083
2019-08-02 23:00:00,28.69700163795574,28.500592774437603
2019-08-03 00:00:00,28.587467003072835,28.400569900775693
2019-08-03 01:00:00,28.339100796859704,28.300547027113787
2019-08-03 02:00:00,28.213176620085314,28.20052415345188
2019-08-03 03:00:00,28.165174367930423,28.10050127978997
2019-08-03 04:00:00,28.125236044594324,28.10050127978997
2019-08-03 05:00:00,28.307317860000403,28.20052415345188
2019-08-03 06:00:00,28.765200377615106,28.8006615602119
2019-08-03 07:00:00,29.525325901436005,29.20075305485953
2019-08-03 08:00:00,30.042927138744503,29.600844879084306
2019-08-03 09:00:00,30.302929890038644,30.000936373731935
2019-08-03 10:00:00,30.543734443003423,30.301005159506232
2019-08-03 11:00:00,30.660195141608696,30.50105090683005
2019-08-03 12:00:00,30.764655277175248,30.50105090683005
2019-08-03 13:00:00,30.552994572073484,30.601073615703385
2019-08-03 14:00:00,30.43409335470237,30.601073615703385
2019-08-03 15:00:00,30.306709151171376,30.40102786837957
2019-08-03 16:00:00,30.01166410983296,30.200982121055752
2019-08-03 17:00:00,29.7686302970529,29.800890626408123
2019-08-03 18:00:00,29.299847344912692,29.400798802183346
2019-08-03 19:00:00,29.00587903211013,29.30077609331001
2019-08-03 20:00:00,29.050137287886905,29.20075305485953
2019-08-03 21:00:00,29.098729812710214,29.100730345986193
2019-08-03 22:00:00,29.050378867934896,29.100730345986193
2019-08-03 23:00:00,28.95682575843677,29.100730345986193
2019-08-04 00:00:00,28.94787576146106,29.100730345986193
2019-08-04 01:00:00,28.93128781412771,29.100730345986193
2019-08-04 02:00:00,28.820824430847484,29.100730345986193
2019-08-04 03:00:00,28.775908009510225,29.100730345986193
2019-08-04 04:00:00,28.815491543048694,29.100730345986193
2019-08-04 05:00:00,28.974974912710536,29.100730345986193
