datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-01 00:00:00,-12.090484,28.987597,619.65826,1.006074e-06,29.0,598.27
2019-08-01 01:00:00,-21.92169,28.912954,589.9038,1.006074e-06,28.9,558.85
2019-08-01 02:00:00,-11.988204,28.858833,539.8044,1.006074e-06,28.8,522.67
2019-08-01 03:00:00,7.713441,28.799006,495.5587,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,27.358019,28.818949,463.9953,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,49.23767,28.948217,437.68744,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,108.30156,29.301176,426.41293,74.0,29.2,406.57
2019-08-01 07:00:00,253.07729,29.980059,438.72287,273.0,29.8,424.41
2019-08-01 08:00:00,434.8514,30.59116,475.44385,487.0,30.6,532.13
2019-08-01 09:00:00,668.3755,31.312662,569.2112,680.0,30.9,681.93
2019-08-01 10:00:00,789.0825,31.560183,680.6428,832.0,30.9,715.13
2019-08-01 11:00:00,862.7203,31.57306,720.00195,940.0,31.0,722.52997
2019-08-01 12:00:00,866.3262,31.54023,734.80316,970.00006,31.1,705.2
2019-08-01 13:00:00,835.974,31.355593,720.2966,935.0,31.1,722.8
2019-08-01 14:00:00,758.6211,31.16727,718.843,838.00006,31.0,746.88
2019-08-01 15:00:00,629.39984,31.028654,720.1272,681.0,30.8,772.88
2019-08-01 16:00:00,435.0219,30.845015,719.90027,484.0,30.6,738.84
2019-08-01 17:00:00,234.55627,30.4079,678.00446,268.0,30.2,668.86
2019-08-01 18:00:00,77.96457,29.809937,619.23413,71.0,29.8,633.18
2019-08-01 19:00:00,-32.06407,29.352478,589.2613,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-76.83029,29.15888,574.7879,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-45.149582,29.163996,591.06903,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-16.552473,29.186972,598.17236,1.006074e-06,29.3,561.69
