pred,true
615.0289,598.27
50.373444,1.006074e-06
29.09053,29.0
586.478,558.85
12.498261,1.006074e-06
29.078337,28.9
552.09894,522.67
28.618456,1.006074e-06
29.020098,28.8
514.20953,493.74
22.529284,1.006074e-06
28.820778,28.7
484.0025,464.62
26.415148,1.006074e-06
28.764515,28.7
467.46906,430.15
58.02079,1.006074e-06
28.893368,28.7
466.24222,406.57
144.92017,74.0
29.332098,29.2
491.69708,424.41
258.96277,273.0
29.938858,29.8
531.337,532.13
395.58832,487.0
30.538704,30.6
583.9854,681.93
537.92303,680.0
31.033632,30.9
644.2159,715.13
650.63257,832.0
31.401367,30.9
679.7021,722.52997
699.7535,940.0
31.405125,31.0
697.5363,705.2
688.0919,970.00006
31.380333,31.1
710.45087,722.8
647.8724,935.0
31.35948,31.1
714.7759,746.88
576.56635,838.00006
31.160759,31.0
714.80884,772.88
487.09033,681.0
30.91678,30.8
701.0915,738.84
357.5754,484.0
30.459986,30.6
677.2502,668.86
208.77663,268.0
29.947872,30.2
648.169,633.18
84.10382,71.0
29.42763,29.8
615.70245,574.52
17.071505,1.006074e-06
28.95233,29.6
609.0104,581.84
-14.722945,1.006074e-06
28.695972,29.5
610.3476,550.53
-27.188047,1.006074e-06
28.598497,29.5
624.73004,561.69
-29.159864,1.006074e-06
28.460857,29.3
647.2682,565.19
-42.046097,1.006074e-06
28.164074,29.2
584.3121,558.85
26.917147,1.006074e-06
29.044785,28.9
549.813,522.67
1.9761362,1.006074e-06
29.066845,28.8
512.5856,493.74
-1.2611685,1.006074e-06
28.823954,28.7
483.00443,464.62
2.8375254,1.006074e-06
28.72158,28.7
467.1173,430.15
40.15045,1.006074e-06
28.92097,28.7
467.87756,406.57
125.87738,74.0
29.330824,29.2
487.84283,424.41
249.4005,273.0
29.961168,29.8
531.0653,532.13
375.52353,487.0
30.542595,30.6
583.5642,681.93
523.64435,680.0
31.065845,30.9
642.8822,715.13
638.13257,832.0
31.446075,30.9
684.3691,722.52997
703.99115,940.0
31.59484,31.0
704.70374,705.2
687.5163,970.00006
31.426298,31.1
711.81934,722.8
646.6488,935.0
31.411276,31.1
713.4545,746.88
577.7006,838.00006
31.21418,31.0
709.1431,772.88
488.85992,681.0
30.943804,30.8
699.1892,738.84
372.66333,484.0
30.582346,30.6
669.16547,668.86
231.8137,268.0
30.01729,30.2
637.1995,633.18
116.04172,71.0
29.53947,29.8
615.5483,574.52
48.44873,1.006074e-06
29.156534,29.6
604.04016,581.84
16.337404,1.006074e-06
28.875866,29.5
611.5488,550.53
8.325608,1.006074e-06
28.770832,29.5
619.33276,561.69
11.38617,1.006074e-06
28.738443,29.3
628.14185,565.19
20.278307,1.006074e-06
28.697355,29.2
656.88684,584.62
19.688555,1.006074e-06
28.650785,29.0
546.3657,522.67
-3.1281881,1.006074e-06
28.955233,28.8
510.26907,493.74
-26.484465,1.006074e-06
28.834658,28.7
481.83136,464.62
-24.127638,1.006074e-06
28.687218,28.7
465.4723,430.15
16.025743,1.006074e-06
28.864506,28.7
468.2523,406.57
106.13538,74.0
29.33267,29.2
490.4002,424.41
235.43669,273.0
29.954985,29.8
528.2787,532.13
376.01553,487.0
30.614147,30.6
583.6759,681.93
517.9213,680.0
31.117905,30.9
643.4458,715.13
647.8368,832.0
31.546366,30.9
684.7684,722.52997
711.1305,940.0
31.657072,31.0
706.5951,705.2
707.84515,970.00006
31.618017,31.1
716.06934,722.8
654.73566,935.0
31.458353,31.1
716.47125,746.88
582.8813,838.00006
31.330141,31.0
709.6964,772.88
494.51193,681.0
30.993986,30.8
699.4993,738.84
382.9985,484.0
30.678848,30.6
678.8455,668.86
240.76675,268.0
30.20345,30.2
639.36,633.18
118.69439,71.0
29.599377,29.8
612.5902,574.52
44.003326,1.006074e-06
29.203905,29.6
606.8747,581.84
9.740708,1.006074e-06
28.944471,29.5
612.68054,550.53
-1.4871511,1.006074e-06
28.8085,29.5
623.972,561.69
4.2197733,1.006074e-06
28.776056,29.3
628.2615,565.19
11.299272,1.006074e-06
28.76137,29.2
612.4795,584.62
28.899157,1.006074e-06
28.568676,29.0
629.973,560.6
-1.106185,1.006074e-06
28.675781,28.8
505.7122,493.74
-32.796967,1.006074e-06
28.719074,28.7
480.3779,464.62
-37.686615,1.006074e-06
28.678633,28.7
464.663,430.15
-3.0019064,1.006074e-06
28.819786,28.7
465.59814,406.57
87.82465,74.0
29.290888,29.2
490.34317,424.41
216.28473,273.0
29.93428,29.8
530.0283,532.13
363.45203,487.0
30.590284,30.6
581.02185,681.93
514.9951,680.0
31.17813,30.9
644.4907,715.13
640.48773,832.0
31.600191,30.9
687.37823,722.52997
716.5749,940.0
31.73002,31.0
708.24426,705.2
710.4149,970.00006
31.65008,31.1
718.0403,722.8
668.9275,935.0
31.586975,31.1
722.63074,746.88
590.74005,838.00006
