datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-01 00:00:00,31.523531,28.30731,640.2246,1.006074e-06,29.0,598.27
2019-08-01 01:00:00,10.898942,28.371773,615.10284,1.006074e-06,28.9,558.85
2019-08-01 02:00:00,-4.439391,28.30611,580.0148,1.006074e-06,28.8,522.67
2019-08-01 03:00:00,-26.36189,28.052887,540.3751,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,-27.625044,27.80831,505.3074,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,1.701829,27.795511,473.7914,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,68.737946,28.110628,454.2708,74.0,29.2,406.57
2019-08-01 07:00:00,202.97688,28.61947,457.9793,273.0,29.8,424.41
2019-08-01 08:00:00,365.3323,29.156626,489.0174,487.0,30.6,532.13
2019-08-01 09:00:00,521.00494,29.710886,535.9213,680.0,30.9,681.93
2019-08-01 10:00:00,647.46405,30.217602,582.3402,832.0,30.9,715.13
2019-08-01 11:00:00,682.9642,30.392574,620.1995,940.0,31.0,722.52997
2019-08-01 12:00:00,680.54175,30.38915,640.30023,970.00006,31.1,705.2
2019-08-01 13:00:00,626.03485,30.223114,641.88666,935.0,31.1,722.8
2019-08-01 14:00:00,557.16986,30.184198,643.1336,838.00006,31.0,746.88
2019-08-01 15:00:00,475.60495,30.157097,640.97705,681.0,30.8,772.88
2019-08-01 16:00:00,352.23483,30.078987,636.684,484.0,30.6,738.84
2019-08-01 17:00:00,186.65117,29.877111,608.0634,268.0,30.2,668.86
2019-08-01 18:00:00,50.66948,29.563925,576.82935,71.0,29.8,633.18
2019-08-01 19:00:00,-30.06529,29.288206,551.54443,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-57.985275,29.167624,548.90704,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-57.42575,29.051609,561.1619,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-48.89508,28.982195,581.06494,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,21.244005,28.807632,609.4056,1.006074e-06,29.2,565.19
2019-08-01 01:00:00,31.052782,28.507843,613.08075,1.006074e-06,28.9,558.85
2019-08-01 02:00:00,5.735383,28.436625,581.2899,1.006074e-06,28.8,522.67
2019-08-01 03:00:00,-9.464751,28.200201,548.2728,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,-10.583709,27.998571,515.10596,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,14.714128,28.010645,486.46994,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,95.605354,28.311575,467.05707,74.0,29.2,406.57
2019-08-01 07:00:00,221.25647,28.845812,467.88806,273.0,29.8,424.41
2019-08-01 08:00:00,373.77768,29.38581,492.11908,487.0,30.6,532.13
2019-08-01 09:00:00,530.32544,29.887018,537.7013,680.0,30.9,681.93
2019-08-01 10:00:00,636.5901,30.305191,583.48865,832.0,30.9,715.13
2019-08-01 11:00:00,685.3327,30.529495,614.6933,940.0,31.0,722.52997
2019-08-01 12:00:00,666.2987,30.402527,639.0038,970.00006,31.1,705.2
2019-08-01 13:00:00,620.3332,30.328331,645.3705,935.0,31.1,722.8
2019-08-01 14:00:00,543.9095,30.205826,641.89124,838.00006,31.0,746.88
2019-08-01 15:00:00,475.316,30.153393,638.24713,681.0,30.8,772.88
2019-08-01 16:00:00,369.04272,29.975801,623.9695,484.0,30.6,738.84
2019-08-01 17:00:00,208.00557,29.775366,607.66376,268.0,30.2,668.86
2019-08-01 18:00:00,49.389793,29.510283,578.4005,71.0,29.8,633.18
2019-08-01 19:00:00,-22.588957,29.356037,564.30975,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-40.535843,29.190804,555.17377,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-42.777313,29.05329,560.3543,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-45.415436,28.824442,569.29224,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-42.704803,28.668926,585.96936,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-4.9285574,28.666267,600.60626,1.006074e-06,29.0,584.62
2019-08-01 02:00:00,25.881243,28.590376,571.6613,1.006074e-06,28.8,522.67
2019-08-01 03:00:00,0.2116099,28.391882,537.2034,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,-5.710616,28.17151,509.80185,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,21.497484,28.128819,483.47528,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,88.276566,28.341658,465.72195,74.0,29.2,406.57
2019-08-01 07:00:00,224.00531,28.828617,468.8908,273.0,29.8,424.41
2019-08-01 08:00:00,390.13763,29.397655,494.41815,487.0,30.6,532.13
2019-08-01 09:00:00,538.07,29.88388,536.63947,680.0,30.9,681.93
2019-08-01 10:00:00,653.21375,30.242014,581.0841,832.0,30.9,715.13
2019-08-01 11:00:00,692.457,30.431755,617.6689,940.0,31.0,722.52997
2019-08-01 12:00:00,682.31287,30.520933,636.679,970.00006,31.1,705.2
2019-08-01 13:00:00,617.99976,30.413465,650.35974,935.0,31.1,722.8
2019-08-01 14:00:00,553.2866,30.293266,651.2515,838.00006,31.0,746.88
2019-08-01 15:00:00,469.6495,30.160894,644.8339,681.0,30.8,772.88
2019-08-01 16:00:00,362.49414,30.060034,635.9765,484.0,30.6,738.84
2019-08-01 17:00:00,204.36078,29.704395,605.2891,268.0,30.2,668.86
2019-08-01 18:00:00,63.939514,29.375828,577.869,71.0,29.8,633.18
2019-08-01 19:00:00,-24.068953,29.153742,552.9707,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-46.980865,29.10045,551.1171,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-49.190704,28.795382,552.029,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-53.37082,28.694834,570.47394,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-45.820343,28.61283,589.4237,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-37.87523,28.76667,596.1847,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-9.924056,28.683926,585.49023,1.006074e-06,28.8,560.6
2019-08-01 03:00:00,5.2789316,28.639845,529.6936,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,-14.904983,28.380098,497.8746,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,-0.9927663,28.295013,475.7134,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,81.2564,28.477018,461.8398,74.0,29.2,406.57
2019-08-01 07:00:00,211.93013,28.848934,466.91635,273.0,29.8,424.41
2019-08-01 08:00:00,375.609,29.365906,493.37146,487.0,30.6,532.13
2019-08-01 09:00:00,543.74634,29.887566,535.1942,680.0,30.9,681.93
2019-08-01 10:00:00,652.7837,30.23262,580.9021,832.0,30.9,715.13
2019-08-01 11:00:00,696.5333,30.382067,614.62067,940.0,31.0,722.52997
2019-08-01 12:00:00,680.66943,30.403833,638.6622,970.00006,31.1,705.2
2019-08-01 13:00:00,630.4793,30.483768,646.56476,935.0,31.1,722.8
2019-08-01 14:00:00,541.3164,30.413723,653.72687,838.00006,31.0,746.88
2019-08-01 15:00:00,460.8375,30.222797,648.4692,681.0,30.8,772.88
2019-08-01 16:00:00,356.06985,29.98107,636.2675,484.0,30.6,738.84
2019-08-01 17:00:00,209.3349,29.731121,614.47675,268.0,30.2,668.86
2019-08-01 18:00:00,58.36207,29.32791,575.3045,71.0,29.8,633.18
2019-08-01 19:00:00,-22.446272,29.088621,553.5145,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-49.905197,28.906197,543.78455,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-54.985123,28.858147,552.02606,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-50.365295,28.52712,564.3816,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-47.455,28.526316,589.4432,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-30.155745,28.656471,593.4617,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-6.7212057,28.738194,576.37067,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,21.601015,28.691687,546.6376,1.006074e-06,28.7,511.13
2019-08-01 04:00:00,-12.811248,28.592203,492.28543,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,-10.768569,28.388258,464.55188,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,48.507988,28.496113,452.11713,74.0,29.2,406.57
2019-08-01 07:00:00,191.2772,28.865019,458.50873,273.0,29.8,424.41
2019-08-01 08:00:00,363.18256,29.286469,487.88812,487.0,30.6,532.13
2019-08-01 09:00:00,520.62085,29.770958,531.05725,680.0,30.9,681.93
2019-08-01 10:00:00,646.4389,30.171608,572.61285,832.0,30.9,715.13
2019-08-01 11:00:00,698.26385,30.357012,613.04047,940.0,31.0,722.52997
2019-08-01 12:00:00,692.1891,30.430048,639.0422,970.00006,31.1,705.2
2019-08-01 13:00:00,623.0756,30.396841,649.75653,935.0,31.1,722.8
2019-08-01 14:00:00,545.1929,30.382727,651.1586,838.00006,31.0,746.88
2019-08-01 15:00:00,449.70676,30.235413,648.84674,681.0,30.8,772.88
2019-08-01 16:00:00,348.0899,30.066637,640.5133,484.0,30.6,738.84
2019-08-01 17:00:00,209.64589,29.664522,612.8129,268.0,30.2,668.86
2019-08-01 18:00:00,80.41031,29.338888,578.90894,71.0,29.8,633.18
2019-08-01 19:00:00,-8.650344,29.0301,546.67065,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-44.80426,28.956781,536.9632,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-57.77655,28.719439,540.39484,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-60.11119,28.603003,563.9471,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-42.57318,28.449207,584.3121,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-33.62877,28.580551,587.96484,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-11.314696,28.54714,567.401,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,7.9611216,28.548588,536.5682,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,21.379671,28.540777,504.97525,1.006074e-06,28.7,478.69
2019-08-01 05:00:00,-11.95317,28.535412,463.95,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,39.594513,28.51568,445.66217,74.0,29.2,406.57
2019-08-01 07:00:00,165.78114,28.827883,453.52078,273.0,29.8,424.41
2019-08-01 08:00:00,340.1709,29.284573,481.43835,487.0,30.6,532.13
2019-08-01 09:00:00,519.2458,29.704525,527.7608,680.0,30.9,681.93
2019-08-01 10:00:00,635.02203,30.05844,574.0,832.0,30.9,715.13
2019-08-01 11:00:00,686.9116,30.274426,604.4849,940.0,31.0,722.52997
2019-08-01 12:00:00,690.82715,30.331,633.33276,970.00006,31.1,705.2
2019-08-01 13:00:00,646.85535,30.39582,649.3992,935.0,31.1,722.8
2019-08-01 14:00:00,540.258,30.37679,656.8302,838.00006,31.0,746.88
2019-08-01 15:00:00,443.8074,30.273643,655.1861,681.0,30.8,772.88
2019-08-01 16:00:00,336.26276,30.06124,644.42426,484.0,30.6,738.84
2019-08-01 17:00:00,209.4922,29.81339,625.92914,268.0,30.2,668.86
2019-08-01 18:00:00,75.35503,29.302124,585.771,71.0,29.8,633.18
2019-08-01 19:00:00,1.033494,29.040821,553.34265,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-33.123886,28.774734,535.36786,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-50.036392,28.758104,537.7286,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-61.53679,28.5083,552.7349,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-57.889328,28.460146,580.49493,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-39.646286,28.504045,579.0138,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-18.478788,28.5443,558.3553,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,-5.4604177,28.37753,528.2173,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,5.865342,28.353188,499.5215,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,32.635574,28.507019,482.76807,1.006074e-06,28.6,466.18
2019-08-01 06:00:00,36.472473,28.659773,444.85977,74.0,29.2,406.57
