datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-01 00:00:00,628.9219,63.919518,29.088903,598.27,1.006074e-06,29.0
2019-08-01 01:00:00,597.61523,21.397158,29.147783,558.85,1.006074e-06,28.9
2019-08-01 02:00:00,563.5023,28.342196,29.21215,522.67,1.006074e-06,28.8
2019-08-01 03:00:00,523.4409,11.584764,29.031963,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,490.8934,9.430268,28.785372,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,470.4087,45.4541,28.870739,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,465.01947,134.51575,29.253216,406.57,74.0,29.2
2019-08-01 07:00:00,480.3415,262.29437,29.800129,424.41,273.0,29.8
2019-08-01 08:00:00,512.72034,402.0737,30.347363,532.13,487.0,30.6
2019-08-01 09:00:00,564.8136,557.1317,30.960114,681.93,680.0,30.9
2019-08-01 10:00:00,627.14484,688.1533,31.414907,715.13,832.0,30.9
2019-08-01 11:00:00,665.27563,745.5457,31.51942,722.52997,940.0,31.0
2019-08-01 12:00:00,683.09045,713.27783,31.385986,705.2,970.00006,31.1
2019-08-01 13:00:00,696.7289,672.8507,31.292343,722.8,935.0,31.1
2019-08-01 14:00:00,705.3937,592.01776,31.159977,746.88,838.00006,31.0
2019-08-01 15:00:00,704.0619,487.44986,30.909883,772.88,681.0,30.8
2019-08-01 16:00:00,695.6936,364.43225,30.519426,738.84,484.0,30.6
2019-08-01 17:00:00,679.5512,208.89221,30.105513,668.86,268.0,30.2
2019-08-01 18:00:00,648.4563,73.81355,29.53034,633.18,71.0,29.8
2019-08-01 19:00:00,623.8506,1.6997995,29.052141,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,616.3738,-38.459015,28.771305,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,621.5247,-44.485138,28.641132,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,638.11914,-31.540342,28.600405,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,659.2874,-46.92729,28.227055,565.19,1.006074e-06,29.2
2019-08-01 01:00:00,598.56146,44.40341,29.022804,558.85,1.006074e-06,28.9
2019-08-01 02:00:00,562.59106,10.772569,29.182297,522.67,1.006074e-06,28.8
2019-08-01 03:00:00,523.986,-3.575179,28.995213,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,491.43594,-4.704009,28.832113,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,469.44785,32.17511,28.846113,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,463.92615,118.969635,29.219704,406.57,74.0,29.2
2019-08-01 07:00:00,478.13666,242.20726,29.79759,424.41,273.0,29.8
2019-08-01 08:00:00,513.1461,385.0317,30.413181,532.13,487.0,30.6
2019-08-01 09:00:00,560.84625,532.34625,30.937819,681.93,680.0,30.9
2019-08-01 10:00:00,622.0551,664.07825,31.405155,715.13,832.0,30.9
2019-08-01 11:00:00,665.9924,738.77954,31.627287,722.52997,940.0,31.0
2019-08-01 12:00:00,686.66034,719.5504,31.513552,705.2,970.00006,31.1
2019-08-01 13:00:00,699.8256,658.3269,31.366638,722.8,935.0,31.1
2019-08-01 14:00:00,701.5521,585.406,31.18509,746.88,838.00006,31.0
2019-08-01 15:00:00,701.7975,491.51797,30.933958,772.88,681.0,30.8
2019-08-01 16:00:00,691.3991,375.28662,30.549578,738.84,484.0,30.6
2019-08-01 17:00:00,669.6797,239.43724,30.047712,668.86,268.0,30.2
2019-08-01 18:00:00,645.72076,114.90815,29.618807,633.18,71.0,29.8
2019-08-01 19:00:00,621.22375,44.58029,29.198767,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,614.2263,18.657503,28.951445,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,620.76483,6.026017,28.802406,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,631.01227,20.105745,28.785057,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,639.7539,41.359024,28.83254,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,668.84076,37.581985,28.288515,584.62,1.006074e-06,29.0
2019-08-01 02:00:00,560.2855,14.9723215,29.014118,522.67,1.006074e-06,28.8
2019-08-01 03:00:00,523.2962,-21.909697,28.928621,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,490.56732,-20.452589,28.794523,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,470.79572,20.604769,28.895426,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,464.25677,109.77563,29.244137,406.57,74.0,29.2
2019-08-01 07:00:00,478.51532,234.40787,29.809443,424.41,273.0,29.8
