datetime,pred_OT,true_OT
2019-08-01 00:00:00,670.5726811808679,598.2884673534394
2019-08-01 01:00:00,634.5624319835448,558.8594394372532
2019-08-01 02:00:00,585.5196635837983,522.6711530288908
2019-08-01 03:00:00,537.8016471717809,493.7345281475687
2019-08-01 04:00:00,500.6122801582945,464.60786017208227
2019-08-01 05:00:00,465.87039263157766,430.1299653075918
2019-08-01 06:00:00,451.78390622503156,406.5445631568321
2019-08-01 07:00:00,464.7131371293747,424.38864701962206
2019-08-01 08:00:00,503.4320150256957,532.1333197000457
2019-08-01 09:00:00,554.7692110048206,681.967624539055
2019-08-01 10:00:00,604.4034761464629,715.1752319124009
2019-08-01 11:00:00,633.1782290656301,722.5769180013032
2019-08-01 12:00:00,649.6635485842946,705.2429511011966
2019-08-01 13:00:00,659.082489178479,722.8469912293364
2019-08-01 14:00:00,665.1309555121373,746.9325079044369
2019-08-01 15:00:00,657.9656906931492,772.9384631701606
2019-08-01 16:00:00,640.7978840326483,738.8906657616134
2019-08-01 17:00:00,607.9731194324036,668.8946372305807
2019-08-01 18:00:00,562.6264442126328,633.2064621122156
2019-08-01 19:00:00,520.6888067931584,574.5330274472494
2019-08-01 20:00:00,506.6464737960733,581.8547051185893
2019-08-01 21:00:00,502.58804358087707,550.5375327172317
2019-08-01 22:00:00,526.7381159043267,561.7000875698179
2019-08-01 23:00:00,558.866506939881,565.2008892402038
2019-08-01 01:00:00,648.613713947085,558.8594394372532
2019-08-01 02:00:00,604.3349450278855,522.6711530288908
2019-08-01 03:00:00,552.9717107352742,493.7345281475687
2019-08-01 04:00:00,512.8104006486034,464.60786017208227
2019-08-01 05:00:00,484.5309172071925,430.1299653075918
2019-08-01 06:00:00,463.52591866885524,406.5445631568321
2019-08-01 07:00:00,476.0253108647363,424.38864701962206
2019-08-01 08:00:00,510.32289292650063,532.1333197000457
2019-08-01 09:00:00,560.9869869045694,681.967624539055
2019-08-01 10:00:00,606.9375898345086,715.1752319124009
2019-08-01 11:00:00,639.2860151075371,722.5769180013032
2019-08-01 12:00:00,657.0301041580426,705.2429511011966
2019-08-01 13:00:00,669.3443403528095,722.8469912293364
2019-08-01 14:00:00,667.7172326923817,746.9325079044369
2019-08-01 15:00:00,658.2214219179419,772.9384631701606
2019-08-01 16:00:00,634.9501835660025,738.8906657616134
2019-08-01 17:00:00,602.8418981338313,668.8946372305807
2019-08-01 18:00:00,556.239713600482,633.2064621122156
2019-08-01 19:00:00,518.938280049593,574.5330274472494
2019-08-01 20:00:00,492.5022358758339,581.8547051185893
2019-08-01 21:00:00,499.84265240939743,550.5375327172317
2019-08-01 22:00:00,506.45566046610344,561.7000875698179
2019-08-01 23:00:00,529.0928445841859,565.2008892402038
2019-08-02 00:00:00,547.6724015283618,584.6353386210989
