datetime,pred_OT,true_OT
2019-08-01 00:00:00,28.63826621167692,29.000707307535713
2019-08-01 01:00:00,28.522358543522568,28.90068459866238
2019-08-01 02:00:00,28.31587121088095,28.8006615602119
2019-08-01 03:00:00,28.08853219136869,28.70063852176142
2019-08-01 04:00:00,28.17196893037155,28.70063852176142
2019-08-01 05:00:00,28.56969900476837,28.70063852176142
2019-08-01 06:00:00,29.15695587750995,29.20075305485953
2019-08-01 07:00:00,29.86151238748185,29.800890626408123
2019-08-01 08:00:00,30.537552894053785,30.601073615703385
2019-08-01 09:00:00,31.1386923801261,30.901142401477678
2019-08-01 10:00:00,31.529576807624167,30.901142401477678
2019-08-01 11:00:00,31.70060823090333,31.001165439928158
2019-08-01 12:00:00,31.86315963421692,31.101188148801494
2019-08-01 13:00:00,31.629743212133143,31.101188148801494
2019-08-01 14:00:00,31.238293889406894,31.001165439928158
2019-08-01 15:00:00,30.745895416450015,30.801119692604345
2019-08-01 16:00:00,30.324869511068105,30.601073615703385
2019-08-01 17:00:00,30.02468702117845,30.200982121055752
2019-08-01 18:00:00,29.883575599941047,29.800890626408123
2019-08-01 19:00:00,29.895250870336703,29.600844879084306
2019-08-01 20:00:00,29.881873004405012,29.500821840633826
2019-08-01 21:00:00,29.76337156411195,29.500821840633826
2019-08-01 22:00:00,29.593502229849445,29.30077609331001
2019-08-01 23:00:00,29.53727241382279,29.20075305485953
2019-08-01 01:00:00,28.712115057138064,28.90068459866238
2019-08-01 02:00:00,28.63826670604264,28.8006615602119
2019-08-01 03:00:00,28.453370466598628,28.70063852176142
2019-08-01 04:00:00,28.47708008169047,28.70063852176142
2019-08-01 05:00:00,28.792797849509274,28.70063852176142
2019-08-01 06:00:00,29.30239003259378,29.20075305485953
2019-08-01 07:00:00,29.92965443987211,29.800890626408123
2019-08-01 08:00:00,30.539252523395504,30.601073615703385
2019-08-01 09:00:00,31.083286506964345,30.901142401477678
2019-08-01 10:00:00,31.49267009966519,30.901142401477678
2019-08-01 11:00:00,31.650635107415596,31.001165439928158
2019-08-01 12:00:00,31.727751545490364,31.101188148801494
2019-08-01 13:00:00,31.62498873222551,31.101188148801494
2019-08-01 14:00:00,31.17772222405935,31.001165439928158
2019-08-01 15:00:00,30.749555700233056,30.801119692604345
2019-08-01 16:00:00,30.424516501995043,30.601073615703385
2019-08-01 17:00:00,30.27906224270531,30.200982121055752
2019-08-01 18:00:00,30.274996908609886,29.800890626408123
2019-08-01 19:00:00,30.361005008505533,29.600844879084306
2019-08-01 20:00:00,30.460443047521935,29.500821840633826
2019-08-01 21:00:00,30.48223666587573,29.500821840633826
2019-08-01 22:00:00,30.410375664970452,29.30077609331001
2019-08-01 23:00:00,30.3173673464946,29.20075305485953
2019-08-02 00:00:00,30.293257130381843,29.000707307535713
2019-08-01 02:00:00,28.855574056386146,28.8006615602119
2019-08-01 03:00:00,28.82357376339909,28.70063852176142
2019-08-01 04:00:00,28.827698091803644,28.70063852176142
2019-08-01 05:00:00,29.055991566730608,28.70063852176142
2019-08-01 06:00:00,29.491929849235802,29.20075305485953
2019-08-01 07:00:00,30.074735617832612,29.800890626408123
2019-08-01 08:00:00,30.647241771041003,30.601073615703385
2019-08-01 09:00:00,31.169352942014825,30.901142401477678
2019-08-01 10:00:00,31.581106194395133,30.901142401477678
2019-08-01 11:00:00,31.7752851389437,31.001165439928158
2019-08-01 12:00:00,31.805061774926962,31.101188148801494
2019-08-01 13:00:00,31.767081304626444,31.101188148801494
2019-08-01 14:00:00,31.472395831954273,31.001165439928158
2019-08-01 15:00:00,30.958991100445292,30.801119692604345
2019-08-01 16:00:00,30.58718918969835,30.601073615703385
2019-08-01 17:00:00,30.387459177280363,30.200982121055752
2019-08-01 18:00:00,30.333847192524075,29.800890626408123
2019-08-01 19:00:00,30.421450116229025,29.600844879084306
2019-08-01 20:00:00,30.530320323585677,29.500821840633826
2019-08-01 21:00:00,30.54561863554688,29.500821840633826
2019-08-01 22:00:00,30.452641626899897,29.30077609331001
2019-08-01 23:00:00,30.303064027937047,29.20075305485953
2019-08-02 00:00:00,29.841820482587842,29.000707307535713
2019-08-02 01:00:00,29.627469109666453,28.8006615602119
2019-08-01 03:00:00,28.96494357311893,28.70063852176142
2019-08-01 04:00:00,28.97448021741445,28.70063852176142
