datetime,pred_OT,true_OT
2019-08-01 00:00:00,19.709215796483818,-0.03996756514865751
2019-08-01 01:00:00,4.850111621848356,-0.03996756514865751
2019-08-01 02:00:00,-4.729269769253023,-0.03996756514865751
2019-08-01 03:00:00,-9.358162825473698,-0.03996756514865751
2019-08-01 04:00:00,4.518473666804255,-0.03996756514865751
2019-08-01 05:00:00,38.98068312676551,-0.03996756514865751
2019-08-01 06:00:00,120.8758692274742,73.97698385555385
2019-08-01 07:00:00,264.00514171739576,273.0225542273294
2019-08-01 08:00:00,418.7995109865062,487.0715539743672
2019-08-01 09:00:00,549.7961205049776,680.1157679049957
2019-08-01 10:00:00,613.7026916752479,832.1505597315409
2019-08-01 11:00:00,638.1236637931441,940.1752818513448
2019-08-01 12:00:00,637.254145602192,970.1821865287429
2019-08-01 13:00:00,588.8102648897832,935.1741514837222
2019-08-01 14:00:00,517.7815990882319,838.1519774085195
2019-08-01 15:00:00,413.81274042139637,681.1159939785202
2019-08-01 16:00:00,287.5886679111459,484.0708757537937
2019-08-01 17:00:00,132.7802909455545,268.021408550749
2019-08-01 18:00:00,23.835577000593645,70.9762979805014
2019-08-01 19:00:00,-23.34839178538897,-0.03996756514865751
2019-08-01 20:00:00,-29.238115305510178,-0.03996756514865751
2019-08-01 21:00:00,-36.22123521695113,-0.03996756514865751
2019-08-01 22:00:00,-20.648764221970197,-0.03996756514865751
2019-08-01 23:00:00,14.69051074518913,-0.03996756514865751
2019-08-01 01:00:00,20.792508275587835,-0.03996756514865751
2019-08-01 02:00:00,10.096338405491537,-0.03996756514865751
2019-08-01 03:00:00,15.138006893640124,-0.03996756514865751
2019-08-01 04:00:00,25.517878384510738,-0.03996756514865751
2019-08-01 05:00:00,60.96414765845134,-0.03996756514865751
2019-08-01 06:00:00,146.64075352380837,73.97698385555385
2019-08-01 07:00:00,276.32011141402916,273.0225542273294
2019-08-01 08:00:00,427.90362577952124,487.0715539743672
2019-08-01 09:00:00,554.5880386539031,680.1157679049957
2019-08-01 10:00:00,622.4288282976477,832.1505597315409
2019-08-01 11:00:00,638.1969018477503,940.1752818513448
2019-08-01 12:00:00,629.5206111922813,970.1821865287429
2019-08-01 13:00:00,592.7028429977622,935.1741514837222
2019-08-01 14:00:00,508.61392150200527,838.1519774085195
2019-08-01 15:00:00,419.85564537429104,681.1159939785202
2019-08-01 16:00:00,283.0366028601594,484.0708757537937
2019-08-01 17:00:00,134.72876152604522,268.021408550749
2019-08-01 18:00:00,19.06078957556113,70.9762979805014
2019-08-01 19:00:00,-18.792660238984837,-0.03996756514865751
2019-08-01 20:00:00,-14.507774775793536,-0.03996756514865751
2019-08-01 21:00:00,-5.150296729490407,-0.03996756514865751
2019-08-01 22:00:00,-17.20607045987481,-0.03996756514865751
2019-08-01 23:00:00,-7.583502498530208,-0.03996756514865751
2019-08-02 00:00:00,-13.356510523601969,-0.03996756514865751
2019-08-01 02:00:00,7.749138361948582,-0.03996756514865751
2019-08-01 03:00:00,13.823288897922453,-0.03996756514865751
2019-08-01 04:00:00,29.980546775824962,-0.03996756514865751
2019-08-01 05:00:00,67.40138074900125,-0.03996756514865751
2019-08-01 06:00:00,150.06642372471603,73.97698385555385
2019-08-01 07:00:00,289.0064458114639,273.0225542273294
2019-08-01 08:00:00,432.33860026598967,487.0715539743672
2019-08-01 09:00:00,558.5383315331751,680.1157679049957
2019-08-01 10:00:00,629.219820787411,832.1505597315409
2019-08-01 11:00:00,644.8624221185437,940.1752818513448
2019-08-01 12:00:00,630.0276438780156,970.1821865287429
2019-08-01 13:00:00,591.1908690794696,935.1741514837222
2019-08-01 14:00:00,516.6978473403908,838.1519774085195
2019-08-01 15:00:00,421.1026518492055,681.1159939785202
2019-08-01 16:00:00,295.2249445115014,484.0708757537937
2019-08-01 17:00:00,137.79352304439902,268.021408550749
2019-08-01 18:00:00,25.15722995424119,70.9762979805014
2019-08-01 19:00:00,-19.11892474980513,-0.03996756514865751
2019-08-01 20:00:00,-11.876716034820504,-0.03996756514865751
2019-08-01 21:00:00,-4.266525898731004,-0.03996756514865751
2019-08-01 22:00:00,-2.988151369074103,-0.03996756514865751
2019-08-01 23:00:00,-8.97070840991671,-0.03996756514865751
2019-08-02 00:00:00,4.633658266063463,-0.03996756514865751
2019-08-02 01:00:00,-2.864853022126539,-0.03996756514865751
2019-08-01 03:00:00,4.155161477859679,-0.03996756514865751
2019-08-01 04:00:00,17.739840833977098,-0.03996756514865751
2019-08-01 05:00:00,46.25357864786591,-0.03996756514865751
2019-08-01 06:00:00,138.06876279852992,73.97698385555385
2019-08-01 07:00:00,274.6174338071437,273.0225542273294
2019-08-01 08:00:00,430.4833688936048,487.0715539743672
2019-08-01 09:00:00,551.319912938771,680.1157679049957
