datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-01 00:00:00,615.0316,50.3414,29.09051,598.27,1.006074e-06,29.0
2019-08-01 01:00:00,586.48486,12.487519,29.078547,558.85,1.006074e-06,28.9
2019-08-01 02:00:00,552.1007,28.59427,29.019897,522.67,1.006074e-06,28.8
2019-08-01 03:00:00,514.21234,22.522142,28.820677,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,484.0036,26.408525,28.764479,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,467.4705,58.012108,28.893332,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,466.2427,144.91443,29.332006,406.57,74.0,29.2
2019-08-01 07:00:00,491.69882,258.9524,29.93877,424.41,273.0,29.8
2019-08-01 08:00:00,531.3394,395.57123,30.538675,532.13,487.0,30.6
2019-08-01 09:00:00,583.9853,537.936,31.033579,681.93,680.0,30.9
2019-08-01 10:00:00,644.2164,650.63043,31.401363,715.13,832.0,30.9
2019-08-01 11:00:00,679.7062,699.75323,31.405201,722.52997,940.0,31.0
2019-08-01 12:00:00,697.5409,688.10236,31.380354,705.2,970.00006,31.1
2019-08-01 13:00:00,710.45544,647.87115,31.359474,722.8,935.0,31.1
2019-08-01 14:00:00,714.77734,576.5717,31.160685,746.88,838.00006,31.0
2019-08-01 15:00:00,714.80786,487.10446,30.916788,772.88,681.0,30.8
2019-08-01 16:00:00,701.0902,357.5787,30.459887,738.84,484.0,30.6
2019-08-01 17:00:00,677.2561,208.78372,29.947853,668.86,268.0,30.2
2019-08-01 18:00:00,648.17596,84.106125,29.427504,633.18,71.0,29.8
2019-08-01 19:00:00,615.70233,17.07155,28.952337,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,609.0162,-14.734328,28.69602,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,610.3502,-27.190306,28.598623,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,624.7388,-29.139738,28.460804,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,647.269,-42.038513,28.164164,565.19,1.006074e-06,29.2
2019-08-01 01:00:00,584.3152,26.898699,29.044733,558.85,1.006074e-06,28.9
2019-08-01 02:00:00,549.8054,1.9567575,29.066908,522.67,1.006074e-06,28.8
2019-08-01 03:00:00,512.58514,-1.2744131,28.823856,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,483.00134,2.8332682,28.72146,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,467.11777,40.152893,28.920952,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,467.8692,125.86963,29.330885,406.57,74.0,29.2
2019-08-01 07:00:00,487.845,249.40077,29.961132,424.41,273.0,29.8
2019-08-01 08:00:00,531.0648,375.53207,30.542582,532.13,487.0,30.6
2019-08-01 09:00:00,583.5584,523.6562,31.065897,681.93,680.0,30.9
2019-08-01 10:00:00,642.87866,638.12933,31.445946,715.13,832.0,30.9
2019-08-01 11:00:00,684.36554,704.004,31.59487,722.52997,940.0,31.0
2019-08-01 12:00:00,704.7015,687.5245,31.42633,705.2,970.00006,31.1
2019-08-01 13:00:00,711.8203,646.66046,31.411383,722.8,935.0,31.1
2019-08-01 14:00:00,713.4589,577.69415,31.214243,746.88,838.00006,31.0
2019-08-01 15:00:00,709.14484,488.86,30.943842,772.88,681.0,30.8
2019-08-01 16:00:00,699.18854,372.6464,30.582478,738.84,484.0,30.6
2019-08-01 17:00:00,669.16425,231.81723,30.01727,668.86,268.0,30.2
2019-08-01 18:00:00,637.20374,116.05789,29.539583,633.18,71.0,29.8
2019-08-01 19:00:00,615.5493,48.42697,29.156559,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,604.0394,16.327745,28.875696,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,611.5544,8.326798,28.770975,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,619.33105,11.396333,28.738438,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,628.143,20.285097,28.697264,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,656.8903,19.691698,28.650927,584.62,1.006074e-06,29.0
2019-08-01 02:00:00,546.3683,-3.1226797,28.955175,522.67,1.006074e-06,28.8
2019-08-01 03:00:00,510.2677,-26.487242,28.834608,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,481.8241,-24.12683,28.687115,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,465.4686,16.031618,28.86438,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,468.245,106.13851,29.332567,406.57,74.0,29.2
2019-08-01 07:00:00,490.40158,235.4242,29.955023,424.41,273.0,29.8
2019-08-01 08:00:00,528.27686,376.02896,30.61414,532.13,487.0,30.6
2019-08-01 09:00:00,583.67065,517.91174,31.117895,681.93,680.0,30.9
