datetime,pred_OT,true_OT
2019-08-01 00:00:00,62.37352859535976,-0.03996756514865751
2019-08-01 01:00:00,66.41244503192992,-0.03996756514865751
2019-08-01 02:00:00,58.442142279097496,-0.03996756514865751
2019-08-01 03:00:00,51.28631435907832,-0.03996756514865751
2019-08-01 04:00:00,48.278417964853745,-0.03996756514865751
2019-08-01 05:00:00,60.89090960384527,-0.03996756514865751
2019-08-01 06:00:00,121.59205289607378,73.97698385555385
2019-08-01 07:00:00,257.8139924706512,273.0225542273294
2019-08-01 08:00:00,440.22335656206235,487.0715539743672
2019-08-01 09:00:00,663.1180482382404,680.1157679049957
2019-08-01 10:00:00,788.693878235063,832.1505597315409
2019-08-01 11:00:00,850.9787408767947,940.1752818513448
2019-08-01 12:00:00,852.6730138657917,970.1821865287429
2019-08-01 13:00:00,821.2004295587983,935.1741514837222
2019-08-01 14:00:00,737.0544362679805,838.1519774085195
2019-08-01 15:00:00,601.9300418123142,681.1159939785202
2019-08-01 16:00:00,413.1919927963616,484.0708757537937
2019-08-01 17:00:00,224.5518943203093,268.021408550749
2019-08-01 18:00:00,87.35677577358177,70.9762979805014
2019-08-01 19:00:00,-12.37493076080284,-0.03996756514865751
2019-08-01 20:00:00,-43.98033558655925,-0.03996756514865751
2019-08-01 21:00:00,-11.289403173845017,-0.03996756514865751
2019-08-01 22:00:00,14.84555987082669,-0.03996756514865751
2019-08-01 23:00:00,35.977953505833085,-0.03996756514865751
2019-08-02 00:00:00,17.539125086916073,-0.03996756514865751
2019-08-02 01:00:00,24.733386145749733,-0.03996756514865751
2019-08-02 02:00:00,29.388197267699525,-0.03996756514865751
2019-08-02 03:00:00,25.27509362113335,-0.03996756514865751
2019-08-02 04:00:00,25.776768171601645,-0.03996756514865751
2019-08-02 05:00:00,51.24957286011207,-0.03996756514865751
2019-08-02 06:00:00,113.5252003729891,71.9765240540259
2019-08-02 07:00:00,262.2528248145111,269.02164227875244
2019-08-02 08:00:00,477.2858537576124,484.0708757537937
2019-08-02 09:00:00,644.5485884815404,680.1157679049957
2019-08-02 10:00:00,774.7807298781872,623.1026980066044
2019-08-02 11:00:00,730.6331244936491,943.1760213077498
2019-08-02 12:00:00,844.7114984547954,780.1386814366037
2019-08-02 13:00:00,739.1441702575173,939.1750557778203
2019-08-02 14:00:00,744.8299172225443,854.1555945849113
2019-08-02 15:00:00,637.1478708164323,696.1194463172194
2019-08-02 16:00:00,434.1864221027497,496.07361925400346
2019-08-02 17:00:00,245.87501843458472,276.02324775686077
2019-08-02 18:00:00,85.90250131762396,73.97698385555385
2019-08-02 19:00:00,0.43695240039116356,-0.03996756514865751
2019-08-02 20:00:00,-40.92939805719152,-0.03996756514865751
2019-08-02 21:00:00,-4.464363561706364,-0.03996756514865751
2019-08-02 22:00:00,21.255068438614984,-0.03996756514865751
2019-08-02 23:00:00,55.21111782344248,-0.03996756514865751
2019-08-03 00:00:00,9.866566256331367,-0.03996756514865751
2019-08-03 01:00:00,50.940990195669286,-0.03996756514865751
2019-08-03 02:00:00,30.985135902351686,-0.03996756514865751
2019-08-03 03:00:00,46.99638459425812,-0.03996756514865751
