datetime,pred_OT,true_OT
2019-08-01 00:00:00,29.093971048299686,29.000707307535713
2019-08-01 01:00:00,29.38108217900339,28.90068459866238
2019-08-01 02:00:00,29.338561783517264,28.8006615602119
2019-08-01 03:00:00,28.884712960591976,28.70063852176142
2019-08-01 04:00:00,28.53197543985313,28.70063852176142
2019-08-01 05:00:00,28.567729286955537,28.70063852176142
2019-08-01 06:00:00,28.973215629905397,29.20075305485953
2019-08-01 07:00:00,29.58571234442752,29.800890626408123
2019-08-01 08:00:00,30.17103904861378,30.601073615703385
2019-08-01 09:00:00,30.730772769107606,30.901142401477678
2019-08-01 10:00:00,31.27061420180268,30.901142401477678
2019-08-01 11:00:00,31.43547231556085,31.001165439928158
2019-08-01 12:00:00,31.174424804714015,31.101188148801494
2019-08-01 13:00:00,31.01074756586982,31.101188148801494
2019-08-01 14:00:00,30.729887524893556,31.001165439928158
2019-08-01 15:00:00,30.4334381553362,30.801119692604345
2019-08-01 16:00:00,30.05333782163111,30.601073615703385
2019-08-01 17:00:00,29.552575339864042,30.200982121055752
2019-08-01 18:00:00,29.09380757803529,29.800890626408123
2019-08-01 19:00:00,28.85529160877206,29.600844879084306
2019-08-01 20:00:00,28.64088585562159,29.500821840633826
2019-08-01 21:00:00,28.692694064658035,29.500821840633826
2019-08-01 22:00:00,28.591466421739067,29.30077609331001
2019-08-01 23:00:00,28.503279157754328,29.20075305485953
2019-08-01 01:00:00,29.191100069831485,28.90068459866238
2019-08-01 02:00:00,29.32766925884326,28.8006615602119
2019-08-01 03:00:00,28.836811229466605,28.70063852176142
2019-08-01 04:00:00,28.49621697867068,28.70063852176142
2019-08-01 05:00:00,28.51408434448465,28.70063852176142
2019-08-01 06:00:00,28.92905459938668,29.20075305485953
2019-08-01 07:00:00,29.56054879975627,29.800890626408123
2019-08-01 08:00:00,30.217941172255454,30.601073615703385
2019-08-01 09:00:00,30.75999044225132,30.901142401477678
2019-08-01 10:00:00,31.242314730587616,30.901142401477678
2019-08-01 11:00:00,31.577027347636722,31.001165439928158
2019-08-01 12:00:00,31.424435106519773,31.101188148801494
2019-08-01 13:00:00,31.124355115122512,31.101188148801494
2019-08-01 14:00:00,30.939656786754654,31.001165439928158
2019-08-01 15:00:00,30.58694826880465,30.801119692604345
2019-08-01 16:00:00,30.208567009492892,30.601073615703385
2019-08-01 17:00:00,29.7395503871562,30.200982121055752
2019-08-01 18:00:00,29.240666824698252,29.800890626408123
2019-08-01 19:00:00,28.963794996765255,29.600844879084306
2019-08-01 20:00:00,28.871688730937898,29.500821840633826
2019-08-01 21:00:00,28.737027793601236,29.500821840633826
2019-08-01 22:00:00,28.763492508844738,29.30077609331001
2019-08-01 23:00:00,28.67768611016242,29.20075305485953
2019-08-02 00:00:00,28.430343076198923,29.000707307535713
2019-08-01 02:00:00,29.260520551970927,28.8006615602119
2019-08-01 03:00:00,28.811421594873224,28.70063852176142
2019-08-01 04:00:00,28.45208066643791,28.70063852176142
2019-08-01 05:00:00,28.483711503444347,28.70063852176142
2019-08-01 06:00:00,28.906105813136286,29.20075305485953
2019-08-01 07:00:00,29.55852025242288,29.800890626408123
2019-08-01 08:00:00,30.21442227706803,30.601073615703385
2019-08-01 09:00:00,30.861240166839067,30.901142401477678
2019-08-01 10:00:00,31.372873421188505,30.901142401477678
2019-08-01 11:00:00,31.67372725972448,31.001165439928158
2019-08-01 12:00:00,31.585783553250607,31.101188148801494
2019-08-01 13:00:00,31.386942410395278,31.101188148801494
2019-08-01 14:00:00,31.05730198562251,31.001165439928158
2019-08-01 15:00:00,30.783763830520904,30.801119692604345
2019-08-01 16:00:00,30.35838289273227,30.601073615703385
2019-08-01 17:00:00,29.878512965401942,30.200982121055752
2019-08-01 18:00:00,29.365799357168044,29.800890626408123
2019-08-01 19:00:00,28.9407453599082,29.600844879084306
2019-08-01 20:00:00,28.8445872726484,29.500821840633826
2019-08-01 21:00:00,28.8040598301639,29.500821840633826
2019-08-01 22:00:00,28.713710869678806,29.30077609331001
2019-08-01 23:00:00,28.73802773066208,29.20075305485953
2019-08-02 00:00:00,28.51561308807619,29.000707307535713
2019-08-02 01:00:00,28.472060951334633,28.8006615602119
2019-08-01 03:00:00,29.007848914711538,28.70063852176142
2019-08-01 04:00:00,28.476425541478594,28.70063852176142
2019-08-01 05:00:00,28.47229890603402,28.70063852176142
2019-08-01 06:00:00,28.90030921029313,29.20075305485953
2019-08-01 07:00:00,29.564740032321453,29.800890626408123
2019-08-01 08:00:00,30.221027662227378,30.601073615703385
2019-08-01 09:00:00,30.837407454683206,30.901142401477678
2019-08-01 10:00:00,31.418126999946082,30.901142401477678
2019-08-01 11:00:00,31.775757093416715,31.001165439928158
2019-08-01 12:00:00,31.642700867203736,31.101188148801494
2019-08-01 13:00:00,31.4669756062118,31.101188148801494
2019-08-01 14:00:00,31.257593927074353,31.001165439928158
2019-08-01 15:00:00,30.845414861021467,30.801119692604345
2019-08-01 16:00:00,30.483461374550124,30.601073615703385
2019-08-01 17:00:00,29.97599364574848,30.200982121055752
2019-08-01 18:00:00,29.444955877776312,29.800890626408123
2019-08-01 19:00:00,29.021282808758045,29.600844879084306
2019-08-01 20:00:00,28.79762121104041,29.500821840633826
2019-08-01 21:00:00,28.799672828774018,29.500821840633826
2019-08-01 22:00:00,28.76943313690068,29.30077609331001
2019-08-01 23:00:00,28.714225669180795,29.20075305485953
2019-08-02 00:00:00,28.56105963425273,29.000707307535713
2019-08-02 01:00:00,28.518816413146357,28.8006615602119
2019-08-02 02:00:00,28.44309243851327,28.70063852176142
2019-08-01 04:00:00,28.712569544022344,28.70063852176142
2019-08-01 05:00:00,28.510963743278122,28.70063852176142
2019-08-01 06:00:00,28.898465555738625,29.20075305485953
2019-08-01 07:00:00,29.55708988760941,29.800890626408123
2019-08-01 08:00:00,30.232985380237125,30.601073615703385
2019-08-01 09:00:00,30.819335091884447,30.901142401477678
2019-08-01 10:00:00,31.34948333113967,30.901142401477678
2019-08-01 11:00:00,31.762243771278033,31.001165439928158
2019-08-01 12:00:00,31.72517754798041,31.101188148801494
2019-08-01 13:00:00,31.486608516796682,31.101188148801494
2019-08-01 14:00:00,31.30247739069702,31.001165439928158
2019-08-01 15:00:00,31.012747110414367,30.801119692604345
2019-08-01 16:00:00,30.505130083165604,30.601073615703385
2019-08-01 17:00:00,30.067629934565698,30.200982121055752
2019-08-01 18:00:00,29.542570696021258,29.800890626408123
2019-08-01 19:00:00,29.05446232877335,29.600844879084306
2019-08-01 20:00:00,28.795712629788152,29.500821840633826
2019-08-01 21:00:00,28.698880557264864,29.500821840633826
2019-08-01 22:00:00,28.727071927176052,29.30077609331001
2019-08-01 23:00:00,28.720175195819678,29.20075305485953
2019-08-02 00:00:00,28.524797249614107,29.000707307535713
2019-08-02 01:00:00,28.505607455501966,28.8006615602119
2019-08-02 02:00:00,28.464336651764754,28.70063852176142
2019-08-02 03:00:00,28.329591837044443,28.70063852176142
2019-08-01 05:00:00,28.741972439522083,28.70063852176142
2019-08-01 06:00:00,28.964683866327913,29.20075305485953
2019-08-01 07:00:00,29.574977357629287,29.800890626408123
2019-08-01 08:00:00,30.221905655744216,30.601073615703385
2019-08-01 09:00:00,30.828425818301483,30.901142401477678
2019-08-01 10:00:00,31.302425317507957,30.901142401477678
2019-08-01 11:00:00,31.65360855242645,31.001165439928158
2019-08-01 12:00:00,31.69384003463388,31.101188148801494
2019-08-01 13:00:00,31.51002167724573,31.101188148801494
2019-08-01 14:00:00,31.288351714221143,31.001165439928158
2019-08-01 15:00:00,31.027429113112625,30.801119692604345
2019-08-01 16:00:00,30.636390443510244,30.601073615703385
2019-08-01 17:00:00,30.06884146015425,30.200982121055752
2019-08-01 18:00:00,29.62355768809819,29.800890626408123
2019-08-01 19:00:00,29.151675722054513,29.600844879084306
