datetime,pred_OT,true_OT
2019-08-01 00:00:00,9.555442304876749,-0.03996756514865751
2019-08-01 01:00:00,-4.796812891519295,-0.03996756514865751
2019-08-01 02:00:00,-11.286218910601292,-0.03996756514865751
2019-08-01 03:00:00,-7.806186600181462,-0.03996756514865751
2019-08-01 04:00:00,-4.9814848506983935,-0.03996756514865751
2019-08-01 05:00:00,0.30397879204915057,-0.03996756514865751
2019-08-01 06:00:00,69.64140277826809,73.97698385555385
2019-08-01 07:00:00,225.56232764151537,273.0225542273294
2019-08-01 08:00:00,416.7516316878749,487.0715539743672
2019-08-01 09:00:00,642.2546023756669,680.1157679049957
2019-08-01 10:00:00,759.9121188406943,832.1505597315409
2019-08-01 11:00:00,826.731066162356,940.1752818513448
2019-08-01 12:00:00,833.3537213510222,970.1821865287429
2019-08-01 13:00:00,799.3898184707907,935.1741514837222
2019-08-01 14:00:00,716.1087200656384,838.1519774085195
2019-08-01 15:00:00,582.6793640468643,681.1159939785202
2019-08-01 16:00:00,399.91725860194026,484.0708757537937
2019-08-01 17:00:00,212.92010983351645,268.021408550749
2019-08-01 18:00:00,70.95789661310248,70.9762979805014
2019-08-01 19:00:00,-19.692398312836644,-0.03996756514865751
2019-08-01 20:00:00,-46.441082170865826,-0.03996756514865751
2019-08-01 21:00:00,-18.820905266315123,-0.03996756514865751
2019-08-01 22:00:00,-2.2168707609830562,-0.03996756514865751
2019-08-01 23:00:00,21.041906508779135,-0.03996756514865751
2019-08-02 00:00:00,18.987031016386396,-0.03996756514865751
2019-08-02 01:00:00,5.801042850926478,-0.03996756514865751
2019-08-02 02:00:00,3.2847400583913497,-0.03996756514865751
2019-08-02 03:00:00,4.041569010222361,-0.03996756514865751
2019-08-02 04:00:00,3.7111710807683664,-0.03996756514865751
2019-08-02 05:00:00,18.77527751067757,-0.03996756514865751
2019-08-02 06:00:00,83.11624036143432,71.9765240540259
2019-08-02 07:00:00,241.96563109082848,269.02164227875244
2019-08-02 08:00:00,477.20597161527667,484.0708757537937
2019-08-02 09:00:00,640.4914084581924,680.1157679049957
2019-08-02 10:00:00,764.4730248148696,623.1026980066044
2019-08-02 11:00:00,712.1816661844625,943.1760213077498
2019-08-02 12:00:00,835.4250233552445,780.1386814366037
2019-08-02 13:00:00,730.1540153471292,939.1750557778203
2019-08-02 14:00:00,739.6349142120432,854.1555945849113
2019-08-02 15:00:00,632.3460630807017,696.1194463172194
2019-08-02 16:00:00,443.16797337879655,496.07361925400346
2019-08-02 17:00:00,262.10109007825946,276.02324775686077
2019-08-02 18:00:00,97.90418849973847,73.97698385555385
2019-08-02 19:00:00,19.875685404716705,-0.03996756514865751
2019-08-02 20:00:00,-24.358583990508066,-0.03996756514865751
2019-08-02 21:00:00,7.49744378507188,-0.03996756514865751
2019-08-02 22:00:00,27.74106056008472,-0.03996756514865751
2019-08-02 23:00:00,58.30453771098993,-0.03996756514865751
2019-08-03 00:00:00,14.206916074003772,-0.03996756514865751
2019-08-03 01:00:00,33.116035679688764,-0.03996756514865751
2019-08-03 02:00:00,3.5127210594769167,-0.03996756514865751
2019-08-03 03:00:00,34.346477862152625,-0.03996756514865751
2019-08-03 04:00:00,25.569882914505882,-0.03996756514865751
2019-08-03 05:00:00,45.49265454979596,-0.03996756514865751
2019-08-03 06:00:00,103.89800527911842,67.97561210544896
2019-08-03 07:00:00,250.31862717331023,263.02027052864753
2019-08-03 08:00:00,472.2814472729988,476.0690365476819
2019-08-03 09:00:00,625.6529560677676,670.113476551835
2019-08-03 10:00:00,749.1899084332058,823.1485250698204
2019-08-03 11:00:00,854.7734641258605,941.1755691607009
2019-08-03 12:00:00,888.925177301641,971.1824126022675
2019-08-03 13:00:00,849.1145384550789,935.1741514837222
2019-08-03 14:00:00,757.8316314617305,840.1524295555685
2019-08-03 15:00:00,607.5970506128683,685.1168982726183
2019-08-03 16:00:00,412.2948572453532,490.0722628128565
2019-08-03 17:00:00,243.80090723658736,271.02210208028043
2019-08-03 18:00:00,113.56279151911895,70.9762979805014
2019-08-03 19:00:00,28.366783596437813,-0.03996756514865751
2019-08-03 20:00:00,11.82171919694656,-0.03996756514865751
2019-08-03 21:00:00,38.58197662715011,-0.03996756514865751
2019-08-03 22:00:00,55.50696343491029,-0.03996756514865751
2019-08-03 23:00:00,51.82700378876142,-0.03996756514865751
2019-08-04 00:00:00,0.6327845898812541,-0.03996756514865751
2019-08-04 01:00:00,-29.33765414979291,-0.03996756514865751
2019-08-04 02:00:00,-14.24897684245002,-0.03996756514865751
2019-08-04 03:00:00,14.484559334525414,-0.03996756514865751
2019-08-04 04:00:00,22.470400679628966,-0.03996756514865751
2019-08-04 05:00:00,35.91829449688663,-0.03996756514865751
2019-08-04 06:00:00,106.75215380912715,71.9765240540259
2019-08-04 07:00:00,220.84621945212353,272.0223281538049
2019-08-04 08:00:00,415.54130547609515,487.0715539743672
2019-08-04 09:00:00,622.335566126105,681.1159939785202
2019-08-04 10:00:00,787.6348045273608,627.1036329186184
2019-08-04 11:00:00,761.5322964734426,944.1762473812744
2019-08-04 12:00:00,866.5303151442386,759.1338726567576
2019-08-04 13:00:00,740.8686325114982,661.1114112721987
2019-08-04 14:00:00,556.219912330489,837.151751334995
2019-08-04 15:00:00,599.9277219724011,683.1164461255693
2019-08-04 16:00:00,420.49291136490274,375.0459122515074
2019-08-04 17:00:00,225.170686225972,242.01545409432254
2019-08-04 18:00:00,108.2304097476394,70.9762979805014
2019-08-04 19:00:00,32.641794781781925,-0.03996756514865751
2019-08-04 20:00:00,19.08131888810854,-0.03996756514865751
2019-08-04 21:00:00,39.22507533072269,-0.03996756514865751
2019-08-04 22:00:00,51.679524942806694,-0.03996756514865751
2019-08-04 23:00:00,46.85241149966309,-0.03996756514865751
2019-08-05 00:00:00,-15.962646281109556,-0.03996756514865751
2019-08-05 01:00:00,9.241853611199815,-0.03996756514865751
2019-08-05 02:00:00,7.708416533927647,-0.03996756514865751
2019-08-05 03:00:00,-12.670133396038722,-0.03996756514865751
2019-08-05 04:00:00,25.42796887474873,-0.03996756514865751
2019-08-05 05:00:00,35.30807943488887,-0.03996756514865751
2019-08-05 06:00:00,72.74005832941825,71.9765240540259
2019-08-05 07:00:00,219.3272646490272,275.02301402885735
2019-08-05 08:00:00,435.1793917302284,493.07294103342997
2019-08-05 09:00:00,603.74366343712,689.1178025667161
2019-08-05 10:00:00,762.2095035352222,641.1068285658771
2019-08-05 11:00:00,766.280706564009,753.1324549797789
2019-08-05 12:00:00,758.0713085066536,831.1503336580163
2019-08-05 13:00:00,750.8282118721106,942.1757952342255
2019-08-05 14:00:00,754.300773411074,840.1524295555685
2019-08-05 15:00:00,646.5814037655955,415.05507766415053
2019-08-05 16:00:00,322.2375241858557,492.0727149599055
2019-08-05 17:00:00,228.70789749415803,275.02301402885735
2019-08-05 18:00:00,105.86862026721525,61.974232700865116
2019-08-05 19:00:00,9.138778397641602,-0.03996756514865751
2019-08-05 20:00:00,10.096843601102336,-0.03996756514865751
2019-08-05 21:00:00,17.519652092463957,-0.03996756514865751
2019-08-05 22:00:00,30.778250645255923,-0.03996756514865751
2019-08-05 23:00:00,45.45748987349367,-0.03996756514865751
2019-08-06 00:00:00,26.100185216252044,-0.03996756514865751
2019-08-06 01:00:00,22.908252184601338,-0.03996756514865751
2019-08-06 02:00:00,9.00105901234977,-0.03996756514865751
2019-08-06 03:00:00,34.46956188368955,-0.03996756514865751
2019-08-06 04:00:00,45.5217109518951,-0.03996756514865751
2019-08-06 05:00:00,25.94515139957238,-0.03996756514865751
2019-08-06 06:00:00,113.42872714752637,73.97698385555385
2019-08-06 07:00:00,260.2570342451435,280.02415970543774
2019-08-06 08:00:00,482.21025562822706,503.07523238659076
2019-08-06 09:00:00,656.6443185920506,703.1210288318907
2019-08-06 10:00:00,758.0128282874657,860.15701226189
2019-08-06 11:00:00,834.1451944745868,960.1798645576664
2019-08-06 12:00:00,882.5821861559396,992.1872213821134
2019-08-06 13:00:00,869.3079112302555,956.1789602635683
2019-08-06 14:00:00,770.7574132697198,855.1558206584359
2019-08-06 15:00:00,624.5057639983781,696.1194463172194
2019-08-06 16:00:00,439.77878442457074,494.0731671069545
2019-08-06 17:00:00,259.9915616061544,272.0223281538049
2019-08-06 18:00:00,90.46247344536712,69.97606425249795
2019-08-06 19:00:00,5.744476251476357,-0.03996756514865751
2019-08-06 20:00:00,-9.39378677051306,-0.03996756514865751
2019-08-06 21:00:00,16.73159286651162,-0.03996756514865751
2019-08-06 22:00:00,37.001816610359185,-0.03996756514865751
2019-08-06 23:00:00,46.13493422412071,-0.03996756514865751
2019-08-07 00:00:00,31.782349885129776,-0.03996756514865751
2019-08-07 01:00:00,13.728618302252755,-0.03996756514865751
2019-08-07 02:00:00,3.6609117719741278,-0.03996756514865751
2019-08-07 03:00:00,15.36741162781064,-0.03996756514865751
2019-08-07 04:00:00,26.7372368814531,-0.03996756514865751
2019-08-07 05:00:00,29.525610473833297,-0.03996756514865751
2019-08-07 06:00:00,97.87445850349161,67.97561210544896
2019-08-07 07:00:00,251.2510345633262,269.02164227875244
2019-08-07 08:00:00,470.4660804269923,486.0713279008427
2019-08-07 09:00:00,657.4005198766076,296.02782280870343
2019-08-07 10:00:00,552.5216967520412,315.0321794415005
2019-08-07 11:00:00,493.0054897649111,438.0603539000035
2019-08-07 12:00:00,514.6738806340035,177.00057154129334
2019-08-07 13:00:00,297.7607049895307,553.0866891523947
2019-08-07 14:00:00,448.97245662131604,417.05552981119956
2019-08-07 15:00:00,360.01935869533327,609.0995023593457
2019-08-07 16:00:00,455.7422615133421,470.0676801065349
2019-08-07 17:00:00,274.4543627875652,254.01820524901126
2019-08-07 18:00:00,101.18270899728631,60.974006627340614
2019-08-07 19:00:00,10.105202292117156,-0.03996756514865751
2019-08-07 20:00:00,-10.435898152859068,-0.03996756514865751
