pred,true
674.65,598.27
23.529802,1.006074e-06
29.185875,29.0
630.52264,558.85
-19.826841,1.006074e-06
28.977356,28.9
581.85815,522.67
-33.98413,1.006074e-06
28.57524,28.8
541.0532,493.74
-71.71655,1.006074e-06
28.103853,28.7
501.62222,464.62
-70.00426,1.006074e-06
27.771235,28.7
470.12143,430.15
-78.31033,1.006074e-06
27.519684,28.7
453.37823,406.57
3.5203104,74.0
27.804028,29.2
465.29254,424.41
139.96884,273.0
28.301598,29.8
503.75925,532.13
318.32257,487.0
28.97137,30.6
554.8397,681.93
453.10272,680.0
29.451519,30.9
603.1714,715.13
557.02045,832.0
29.843563,30.9
629.7681,722.52997
583.9221,940.0
29.953293,31.0
647.4089,705.2
571.56793,970.00006
29.899618,31.1
650.4645,722.8
533.28375,935.0
29.64693,31.1
656.4333,746.88
440.55353,838.00006
29.527662,31.0
647.6004,772.88
369.21332,681.0
29.166422,30.8
635.2733,738.84
263.6672,484.0
28.964916,30.6
608.8539,668.86
127.01898,268.0
28.386076,30.2
572.04443,633.18
16.87517,71.0
27.94548,29.8
532.60645,574.52
-53.142838,1.006074e-06
27.467808,29.6
529.37555,581.84
-82.28226,1.006074e-06
27.604044,29.5
520.22943,550.53
-94.51373,1.006074e-06
27.26305,29.5
539.2259,561.69
-88.32358,1.006074e-06
27.32256,29.3
593.0375,565.19
-29.994047,1.006074e-06
27.990799,29.2
649.3495,558.85
7.846574,1.006074e-06
29.137619,28.9
601.5564,522.67
-48.611206,1.006074e-06
28.843094,28.8
552.30914,493.74
-72.20334,1.006074e-06
28.328127,28.7
515.93414,464.62
-103.999756,1.006074e-06
27.893188,28.7
484.96484,430.15
-78.760315,1.006074e-06
27.75119,28.7
465.93066,406.57
-13.604735,74.0
27.878927,29.2
473.868,424.41
121.78913,273.0
28.394156,29.8
508.71744,532.13
283.7259,487.0
28.92876,30.6
562.00214,681.93
464.66455,680.0
29.586987,30.9
605.7165,715.13
538.2937,832.0
29.817074,30.9
634.22174,722.52997
578.5397,940.0
29.929762,31.0
650.8863,705.2
576.5455,970.00006
29.922873,31.1
662.89465,722.8
534.96185,935.0
29.90756,31.1
655.95135,746.88
451.31244,838.00006
29.557337,31.0
652.9068,772.88
363.16064,681.0
29.389753,30.8
630.12164,738.84
269.61502,484.0
28.913439,30.6
607.80896,668.86
132.7815,268.0
28.597292,30.2
567.6786,633.18
22.304873,71.0
28.00909,29.8
537.42737,574.52
-40.51503,1.006074e-06
27.789726,29.6
511.85617,581.84
-88.418396,1.006074e-06
27.510656,29.5
526.48517,550.53
-87.2005,1.006074e-06
27.677105,29.5
528.0804,561.69
-83.467926,1.006074e-06
27.430637,29.3
548.2945,565.19
-84.57233,1.006074e-06
27.519133,29.2
583.6628,584.62
-18.901136,1.006074e-06
27.992104,29.0
599.8582,522.67
-31.182371,1.006074e-06
28.85977,28.8
553.3539,493.74
-85.68677,1.006074e-06
28.396433,28.7
511.32123,464.62
-105.85434,1.006074e-06
27.929832,28.7
482.00992,430.15
-101.82794,1.006074e-06
27.733103,28.7
467.02734,406.57
-17.048246,74.0
27.990017,29.2
476.45688,424.41
111.83648,273.0
28.415602,29.8
510.37018,532.13
277.60312,487.0
29.0112,30.6
558.00836,681.93
433.04144,680.0
29.490164,30.9
608.2569,715.13
564.5998,832.0
29.927956,30.9
630.68,722.52997
571.5898,940.0
29.889238,31.0
651.0401,705.2
574.302,970.00006
29.859097,31.1
654.12524,722.8
525.5741,935.0
29.778189,31.1
661.12634,746.88
448.39908,838.00006
29.734415,31.0
646.60175,772.88
367.9796,681.0
29.289547,30.8
633.9492,738.84
268.4143,484.0
29.054543,30.6
602.61035,668.86
131.36893,268.0
28.398565,30.2
565.9307,633.18
21.488832,71.0
28.035046,29.8
525.9402,574.52
-40.827637,1.006074e-06
27.643085,29.6
516.8707,581.84
-72.25198,1.006074e-06
27.6291,29.5
511.51874,550.53
-101.34482,1.006074e-06
27.389767,29.5
533.7798,561.69
-77.78438,1.006074e-06
27.52082,29.3
541.17706,565.19
-69.93962,1.006074e-06
27.377796,29.2
542.3465,584.62
-52.592224,1.006074e-06
27.282906,29.0
545.65985,560.6
22.286913,1.006074e-06
27.879412,28.8
552.97266,493.74
-82.332825,1.006074e-06
28.524614,28.7
517.18866,464.62
-115.97519,1.006074e-06
28.073746,28.7
484.59006,430.15
-104.63034,1.006074e-06
27.846064,28.7
469.47098,406.57
-32.226593,74.0
28.01334,29.2
479.73758,424.41
104.800865,273.0
28.525724,29.8
515.2572,532.13
264.36624,487.0
29.044476,30.6
563.3553,681.93
423.0601,680.0
29.586658,30.9
610.8192,715.13
537.8015,832.0
29.903477,30.9
640.6956,722.52997
591.31274,940.0
30.017515,31.0
651.27325,705.2
567.1627,970.00006
29.808292,31.1
659.8548,722.8
525.3583,935.0
29.756496,31.1
656.84436,746.88
436.00116,838.00006
29.555193,31.0
657.123,772.88
368.91187,681.0
29.506065,30.8
634.61145,738.84
273.29926,484.0
28.997229,30.6
613.1027,668.86
145.0683,268.0
28.659191,30.2
566.5721,633.18
23.467485,71.0
27.933262,29.8
534.20703,574.52
-40.03807,1.006074e-06
27.784147,29.6
511.8978,581.84
-78.89963,1.006074e-06
27.56549,29.5
520.3329,550.53
-87.56204,1.006074e-06
27.609652,29.5
526.86554,561.69
-84.86633,1.006074e-06
27.410261,29.3
