datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-01 00:00:00,10.393189,28.724205,636.7805,1.006074e-06,29.0,598.27
2019-08-01 01:00:00,15.080888,28.627014,614.2223,1.006074e-06,28.9,558.85
2019-08-01 02:00:00,17.292513,28.559517,559.89044,1.006074e-06,28.8,522.67
2019-08-01 03:00:00,22.752825,28.552984,509.95264,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,30.418749,28.635782,473.69244,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,43.1485,28.811548,444.549,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,100.08353,29.105133,429.53177,74.0,29.2,406.57
2019-08-01 07:00:00,229.91287,29.741274,441.95828,273.0,29.8,424.41
2019-08-01 08:00:00,413.51514,30.385876,475.40997,487.0,30.6,532.13
2019-08-01 09:00:00,629.1143,31.117071,573.13983,680.0,30.9,681.93
2019-08-01 10:00:00,763.16986,31.32807,682.50635,832.0,30.9,715.13
2019-08-01 11:00:00,837.4152,31.396297,717.6629,940.0,31.0,722.52997
2019-08-01 12:00:00,841.85657,31.32609,728.1355,970.00006,31.1,705.2
2019-08-01 13:00:00,801.74664,31.201033,715.78894,935.0,31.1,722.8
2019-08-01 14:00:00,713.97784,30.966282,717.9995,838.00006,31.0,746.88
2019-08-01 15:00:00,588.496,30.7774,727.27344,681.0,30.8,772.88
2019-08-01 16:00:00,419.7824,30.559359,737.41943,484.0,30.6,738.84
2019-08-01 17:00:00,234.1547,30.182882,700.19464,268.0,30.2,668.86
2019-08-01 18:00:00,83.68779,29.60435,640.8941,71.0,29.8,633.18
2019-08-01 19:00:00,-19.313139,29.140446,611.3536,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-57.311737,28.967373,592.463,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-37.774643,28.935364,611.1296,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-16.429914,29.08897,611.52856,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,15.245606,29.138357,618.23047,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-11.028075,29.008085,590.2788,1.006074e-06,29.0,584.62
