datetime,pred_OT,true_OT
2019-08-01 00:00:00,664.9534103833613,598.2884673534394
2019-08-01 01:00:00,623.439794474514,558.8594394372532
2019-08-01 02:00:00,580.0364052479515,522.6711530288908
2019-08-01 03:00:00,535.2316655382598,493.7345281475687
2019-08-01 04:00:00,495.914002537958,464.60786017208227
2019-08-01 05:00:00,458.6352696890732,430.1299653075918
2019-08-01 06:00:00,442.9708856966204,406.5445631568321
2019-08-01 07:00:00,454.51537031333856,424.38864701962206
2019-08-01 08:00:00,498.646686435819,532.1333197000457
2019-08-01 09:00:00,555.6090350971558,681.967624539055
2019-08-01 10:00:00,612.4051976441388,715.1752319124009
2019-08-01 11:00:00,638.9918857565426,722.5769180013032
2019-08-01 12:00:00,654.9382268791983,705.2429511011966
2019-08-01 13:00:00,658.8981426873415,722.8469912293364
2019-08-01 14:00:00,665.9143541716202,746.9325079044369
2019-08-01 15:00:00,653.384707002408,772.9384631701606
2019-08-01 16:00:00,634.799274642214,738.8906657616134
2019-08-01 17:00:00,604.0698619298458,668.8946372305807
2019-08-01 18:00:00,559.1652567816102,633.2064621122156
2019-08-01 19:00:00,528.7905073934502,574.5330274472494
2019-08-01 20:00:00,513.2628104543045,581.8547051185893
2019-08-01 21:00:00,505.93515017156136,550.5375327172317
2019-08-01 22:00:00,528.9078955810566,561.7000875698179
2019-08-01 23:00:00,564.1280963086315,565.2008892402038
2019-08-01 01:00:00,648.5366367688446,558.8594394372532
2019-08-01 02:00:00,603.7820755885319,522.6711530288908
2019-08-01 03:00:00,555.4844703633403,493.7345281475687
2019-08-01 04:00:00,514.7806504395923,464.60786017208227
2019-08-01 05:00:00,482.87089686716325,430.1299653075918
2019-08-01 06:00:00,461.1524723810298,406.5445631568321
2019-08-01 07:00:00,474.5496665869853,424.38864701962206
2019-08-01 08:00:00,510.67275140239377,532.1333197000457
2019-08-01 09:00:00,568.5617196124683,681.967624539055
2019-08-01 10:00:00,620.1699138418716,715.1752319124009
2019-08-01 11:00:00,653.0628694925756,722.5769180013032
2019-08-01 12:00:00,665.186401400954,705.2429511011966
2019-08-01 13:00:00,674.9478053756106,722.8469912293364
2019-08-01 14:00:00,667.9907805294474,746.9325079044369
2019-08-01 15:00:00,660.7761910477681,772.9384631701606
