datetime,pred_OT,true_OT
2019-08-01 00:00:00,33.2849547211861,-0.03996756514865751
2019-08-01 01:00:00,25.965925655446227,-0.03996756514865751
2019-08-01 02:00:00,9.992130329048507,-0.03996756514865751
2019-08-01 03:00:00,-22.179874337641166,-0.03996756514865751
2019-08-01 04:00:00,-53.77093466984286,-0.03996756514865751
2019-08-01 05:00:00,-44.34915900034878,-0.03996756514865751
2019-08-01 06:00:00,45.500645825821096,73.97698385555385
2019-08-01 07:00:00,197.87454063800755,273.0225542273294
2019-08-01 08:00:00,364.95766109972345,487.0715539743672
2019-08-01 09:00:00,505.07718481151426,680.1157679049957
2019-08-01 10:00:00,577.5940037928617,832.1505597315409
2019-08-01 11:00:00,595.9795111114039,940.1752818513448
2019-08-01 12:00:00,579.5258105726754,970.1821865287429
2019-08-01 13:00:00,536.693857030287,935.1741514837222
2019-08-01 14:00:00,474.58039348123276,838.1519774085195
2019-08-01 15:00:00,396.2716446028459,681.1159939785202
2019-08-01 16:00:00,307.42165250833716,484.0708757537937
2019-08-01 17:00:00,208.84489203051973,268.021408550749
2019-08-01 18:00:00,112.88579495551055,70.9762979805014
2019-08-01 19:00:00,50.50365919526563,-0.03996756514865751
2019-08-01 20:00:00,7.852427900917434,-0.03996756514865751
2019-08-01 21:00:00,-8.777631832849067,-0.03996756514865751
2019-08-01 22:00:00,-13.307858655387491,-0.03996756514865751
2019-08-01 23:00:00,14.982360718644344,-0.03996756514865751
2019-08-01 01:00:00,19.055278350716208,-0.03996756514865751
2019-08-01 02:00:00,8.98103489541316,-0.03996756514865751
2019-08-01 03:00:00,-11.913426915870957,-0.03996756514865751
2019-08-01 04:00:00,-36.898870929551975,-0.03996756514865751
2019-08-01 05:00:00,-23.777945835178144,-0.03996756514865751
2019-08-01 06:00:00,58.502918841970825,73.97698385555385
2019-08-01 07:00:00,204.05143724494474,273.0225542273294
2019-08-01 08:00:00,365.0088389459919,487.0715539743672
2019-08-01 09:00:00,502.9666306392297,680.1157679049957
2019-08-01 10:00:00,584.6270002891492,832.1505597315409
2019-08-01 11:00:00,598.2923884713292,940.1752818513448
2019-08-01 12:00:00,589.5530555272173,970.1821865287429
2019-08-01 13:00:00,550.0353688990795,935.1741514837222
2019-08-01 14:00:00,482.70240800688,838.1519774085195
2019-08-01 15:00:00,399.44862078262577,681.1159939785202
2019-08-01 16:00:00,307.7152783209091,484.0708757537937
2019-08-01 17:00:00,209.35791817327282,268.021408550749
2019-08-01 18:00:00,118.46168483862837,70.9762979805014
2019-08-01 19:00:00,51.40906158354139,-0.03996756514865751
2019-08-01 20:00:00,13.71830006462639,-0.03996756514865751
2019-08-01 21:00:00,-11.764026795699436,-0.03996756514865751
2019-08-01 22:00:00,-21.60341552781864,-0.03996756514865751
2019-08-01 23:00:00,-13.268315617125069,-0.03996756514865751
2019-08-02 00:00:00,-27.6152586051289,-0.03996756514865751
2019-08-01 02:00:00,3.6168679000883515,-0.03996756514865751
2019-08-01 03:00:00,-1.1216219857570877,-0.03996756514865751
2019-08-01 04:00:00,-12.781490755822261,-0.03996756514865751
2019-08-01 05:00:00,-1.857661372756354,-0.03996756514865751
2019-08-01 06:00:00,77.63337536101166,73.97698385555385
2019-08-01 07:00:00,220.08132267947786,273.0225542273294
2019-08-01 08:00:00,378.84440150421716,487.0715539743672
2019-08-01 09:00:00,509.3042330317495,680.1157679049957
2019-08-01 10:00:00,589.5160384670089,832.1505597315409
2019-08-01 11:00:00,605.7551380338588,940.1752818513448
2019-08-01 12:00:00,583.2501126153891,970.1821865287429
2019-08-01 13:00:00,554.4945009211182,935.1741514837222
2019-08-01 14:00:00,486.97388282294855,838.1519774085195
2019-08-01 15:00:00,396.3775825915319,681.1159939785202
2019-08-01 16:00:00,307.7917924925063,484.0708757537937
2019-08-01 17:00:00,217.4814635947103,268.021408550749
2019-08-01 18:00:00,128.35222079910017,70.9762979805014
2019-08-01 19:00:00,62.93243568494697,-0.03996756514865751
2019-08-01 20:00:00,23.678384620849698,-0.03996756514865751
2019-08-01 21:00:00,3.698617735288252,-0.03996756514865751
2019-08-01 22:00:00,-11.312734025688599,-0.03996756514865751
2019-08-01 23:00:00,-13.760376142030537,-0.03996756514865751
2019-08-02 00:00:00,-24.994303776371595,-0.03996756514865751
2019-08-02 01:00:00,-21.31364757263816,-0.03996756514865751
2019-08-01 03:00:00,-9.282903988424493,-0.03996756514865751
2019-08-01 04:00:00,-7.233600956708301,-0.03996756514865751
2019-08-01 05:00:00,5.6134621897458885,-0.03996756514865751
2019-08-01 06:00:00,77.4069941460269,73.97698385555385
2019-08-01 07:00:00,217.7332423708555,273.0225542273294
2019-08-01 08:00:00,376.34513758182766,487.0715539743672
2019-08-01 09:00:00,509.4372372580073,680.1157679049957
2019-08-01 10:00:00,589.6880805359184,832.1505597315409
2019-08-01 11:00:00,610.8178104122497,940.1752818513448
2019-08-01 12:00:00,588.7407622209053,970.1821865287429
2019-08-01 13:00:00,558.285121369466,935.1741514837222
2019-08-01 14:00:00,498.67412131500294,838.1519774085195
2019-08-01 15:00:00,402.8090135870368,681.1159939785202
2019-08-01 16:00:00,308.64950747691546,484.0708757537937
2019-08-01 17:00:00,225.66333614575672,268.021408550749
2019-08-01 18:00:00,144.14575314619472,70.9762979805014
2019-08-01 19:00:00,73.9593708994869,-0.03996756514865751
2019-08-01 20:00:00,34.294105917167826,-0.03996756514865751
2019-08-01 21:00:00,14.10492779645665,-0.03996756514865751
2019-08-01 22:00:00,5.762219333685465,-0.03996756514865751
2019-08-01 23:00:00,0.9327483110248806,-0.03996756514865751
