datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-01 00:00:00,-24.963285,28.89166,669.8031,1.006074e-06,29.0,598.27
2019-08-01 01:00:00,-47.660828,28.692469,637.2096,1.006074e-06,28.9,558.85
2019-08-01 02:00:00,-48.600327,28.53982,589.42236,1.006074e-06,28.8,522.67
2019-08-01 03:00:00,-28.128263,28.278534,541.72766,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,18.822725,28.149382,496.26508,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,89.98601,28.170088,458.36984,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,188.12248,28.444025,438.33948,74.0,29.2,406.57
2019-08-01 07:00:00,337.7441,28.962622,455.50543,273.0,29.8,424.41
2019-08-01 08:00:00,481.69226,29.50762,500.73126,487.0,30.6,532.13
2019-08-01 09:00:00,576.6713,30.100954,552.67993,680.0,30.9,681.93
2019-08-01 10:00:00,624.2289,30.513508,598.5649,832.0,30.9,715.13
2019-08-01 11:00:00,642.2846,30.936234,633.20624,940.0,31.0,722.52997
2019-08-01 12:00:00,639.4953,31.018156,656.8744,970.00006,31.1,705.2
2019-08-01 13:00:00,585.4055,30.898445,671.89465,935.0,31.1,722.8
2019-08-01 14:00:00,521.9511,30.835485,677.3156,838.00006,31.0,746.88
2019-08-01 15:00:00,424.0618,30.785967,675.08984,681.0,30.8,772.88
2019-08-01 16:00:00,297.0618,30.423029,678.1135,484.0,30.6,738.84
2019-08-01 17:00:00,160.47694,30.031162,648.48303,268.0,30.2,668.86
2019-08-01 18:00:00,60.423187,29.755642,607.1391,71.0,29.8,633.18
2019-08-01 19:00:00,19.306887,29.609999,567.3909,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,9.691438,29.484245,550.82074,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,10.588044,29.4462,561.22266,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,15.504411,29.504616,590.4799,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,36.529984,29.531977,583.34576,1.006074e-06,29.2,565.19
2019-08-01 01:00:00,-20.929686,28.908749,643.11346,1.006074e-06,28.9,558.85
2019-08-01 02:00:00,-24.650389,28.690767,598.3517,1.006074e-06,28.8,522.67
2019-08-01 03:00:00,-3.9348745,28.500355,550.40753,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,42.7545,28.359013,504.98538,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,111.38859,28.408884,467.87512,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,214.39426,28.687979,451.30948,74.0,29.2,406.57
2019-08-01 07:00:00,344.5333,29.11237,460.87073,273.0,29.8,424.41
2019-08-01 08:00:00,485.80063,29.658491,502.6638,487.0,30.6,532.13
2019-08-01 09:00:00,578.28613,30.186943,553.1825,680.0,30.9,681.93
2019-08-01 10:00:00,624.11865,30.619923,594.1866,832.0,30.9,715.13
2019-08-01 11:00:00,638.34686,30.910015,628.0409,940.0,31.0,722.52997
2019-08-01 12:00:00,619.8809,31.020325,653.9737,970.00006,31.1,705.2
2019-08-01 13:00:00,590.9083,30.982279,667.7006,935.0,31.1,722.8
2019-08-01 14:00:00,521.4765,30.955812,670.60956,838.00006,31.0,746.88
2019-08-01 15:00:00,437.7025,30.853445,671.24457,681.0,30.8,772.88
2019-08-01 16:00:00,305.99518,30.594198,654.8701,484.0,30.6,738.84
2019-08-01 17:00:00,158.4121,30.1503,634.56714,268.0,30.2,668.86
2019-08-01 18:00:00,56.852943,29.760704,597.13074,71.0,29.8,633.18
2019-08-01 19:00:00,15.820695,29.620596,566.86176,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,10.396623,29.427767,558.4888,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,9.425385,29.36254,568.9692,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,9.7401285,29.180178,586.93726,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,27.600023,29.137596,612.37317,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,25.725863,29.34103,604.604,1.006074e-06,29.0,584.62
2019-08-01 02:00:00,-13.5708,28.867687,603.7695,1.006074e-06,28.8,522.67
2019-08-01 03:00:00,3.9975443,28.60969,557.4251,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,47.186806,28.475874,509.7815,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,122.43095,28.4965,470.3441,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,220.73373,28.743303,451.4836,74.0,29.2,406.57
2019-08-01 07:00:00,365.12567,29.167423,466.25375,273.0,29.8,424.41
2019-08-01 08:00:00,498.85916,29.626534,504.26614,487.0,30.6,532.13
2019-08-01 09:00:00,590.19336,30.160748,551.74725,680.0,30.9,681.93
