datetime,pred_OT,true_OT
2019-08-01 00:00:00,655.6813940017557,598.2884673534394
2019-08-01 01:00:00,620.0384257647393,558.8594394372532
2019-08-01 02:00:00,568.6393845171301,522.6711530288908
2019-08-01 03:00:00,523.2890313867346,493.7345281475687
2019-08-01 04:00:00,487.6470353009686,464.60786017208227
2019-08-01 05:00:00,465.15471188430297,430.1299653075918
2019-08-01 06:00:00,452.3777834437539,406.5445631568321
2019-08-01 07:00:00,467.4694003155531,424.38864701962206
2019-08-01 08:00:00,506.087801944455,532.1333197000457
2019-08-01 09:00:00,559.3067399042999,681.967624539055
2019-08-01 10:00:00,611.5375655903657,715.1752319124009
2019-08-01 11:00:00,645.0009633307857,722.5769180013032
2019-08-01 12:00:00,663.9280754362235,705.2429511011966
2019-08-01 13:00:00,671.8390800670102,722.8469912293364
2019-08-01 14:00:00,667.1929215821613,746.9325079044369
2019-08-01 15:00:00,657.0044216223428,772.9384631701606
2019-08-01 16:00:00,642.29839763973,738.8906657616134
2019-08-01 17:00:00,615.4936888997138,668.8946372305807
2019-08-01 18:00:00,575.3207619752377,633.2064621122156
2019-08-01 19:00:00,535.8943511050036,574.5330274472494
2019-08-01 20:00:00,527.0895957104187,581.8547051185893
2019-08-01 21:00:00,539.9513656018387,550.5375327172317
2019-08-01 22:00:00,573.6586088166853,561.7000875698179
2019-08-01 23:00:00,583.9544039641493,565.2008892402038
2019-08-01 01:00:00,626.6438571407384,558.8594394372532
2019-08-01 02:00:00,578.1681079711715,522.6711530288908
2019-08-01 03:00:00,532.5337683910424,493.7345281475687
2019-08-01 04:00:00,501.2544803173168,464.60786017208227
2019-08-01 05:00:00,475.734219948449,430.1299653075918
2019-08-01 06:00:00,467.3978307622686,406.5445631568321
2019-08-01 07:00:00,478.1038404699461,424.38864701962206
2019-08-01 08:00:00,513.3139241710082,532.1333197000457
2019-08-01 09:00:00,562.6842927566315,681.967624539055
2019-08-01 10:00:00,608.1820469342498,715.1752319124009
2019-08-01 11:00:00,638.5653294446986,722.5769180013032
2019-08-01 12:00:00,658.8392221894924,705.2429511011966
2019-08-01 13:00:00,660.3372370351846,722.8469912293364
2019-08-01 14:00:00,659.9143401520023,746.9325079044369
2019-08-01 15:00:00,649.600148058629,772.9384631701606
2019-08-01 16:00:00,631.5740242536763,738.8906657616134
2019-08-01 17:00:00,605.3156645164889,668.8946372305807
2019-08-01 18:00:00,565.6087861622648,633.2064621122156
2019-08-01 19:00:00,538.8677607219471,574.5330274472494
2019-08-01 20:00:00,521.9924921154317,581.8547051185893
2019-08-01 21:00:00,543.4719891774765,550.5375327172317
2019-08-01 22:00:00,565.4446959025082,561.7000875698179
2019-08-01 23:00:00,589.7639059097932,565.2008892402038
2019-08-02 00:00:00,586.3935425410447,584.6353386210989
2019-08-01 02:00:00,576.3763925560249,522.6711530288908
2019-08-01 03:00:00,528.399878169363,493.7345281475687
2019-08-01 04:00:00,491.84923855406265,464.60786017208227
2019-08-01 05:00:00,470.8343669511234,430.1299653075918
2019-08-01 06:00:00,460.9369209436662,406.5445631568321
2019-08-01 07:00:00,476.49403192682917,424.38864701962206
2019-08-01 08:00:00,511.57139295563474,532.1333197000457
2019-08-01 09:00:00,558.4095404062173,681.967624539055
2019-08-01 10:00:00,606.5552423780142,715.1752319124009
2019-08-01 11:00:00,635.6003716294069,722.5769180013032
2019-08-01 12:00:00,655.3744012045559,705.2429511011966
2019-08-01 13:00:00,667.987645988533,722.8469912293364
2019-08-01 14:00:00,662.3997206001708,746.9325079044369
2019-08-01 15:00:00,654.5044034595267,772.9384631701606
2019-08-01 16:00:00,635.4358895520361,738.8906657616134
2019-08-01 17:00:00,607.1609998025137,668.8946372305807
2019-08-01 18:00:00,562.7102525217755,633.2064621122156
