datetime,pred_OT,true_OT
2019-08-01 00:00:00,632.4977379757911,598.2884673534394
2019-08-01 01:00:00,605.895044483482,558.8594394372532
2019-08-01 02:00:00,571.2210818669582,522.6711530288908
2019-08-01 03:00:00,524.576743672538,493.7345281475687
2019-08-01 04:00:00,479.6825919225405,464.60786017208227
2019-08-01 05:00:00,451.299597475396,430.1299653075918
2019-08-01 06:00:00,450.2097013353201,406.5445631568321
2019-08-01 07:00:00,473.34248391009925,424.38864701962206
2019-08-01 08:00:00,517.3311867378563,532.1333197000457
2019-08-01 09:00:00,569.7803463208062,681.967624539055
2019-08-01 10:00:00,623.9582283205198,715.1752319124009
2019-08-01 11:00:00,661.5358292956967,722.5769180013032
2019-08-01 12:00:00,679.2009929716679,705.2429511011966
2019-08-01 13:00:00,688.8306279433555,722.8469912293364
2019-08-01 14:00:00,691.2059002491194,746.9325079044369
2019-08-01 15:00:00,686.4202103368672,772.9384631701606
2019-08-01 16:00:00,675.0631032532085,738.8906657616134
2019-08-01 17:00:00,651.9528723696073,668.8946372305807
2019-08-01 18:00:00,617.8206937110664,633.2064621122156
2019-08-01 19:00:00,585.213498778538,574.5330274472494
2019-08-01 20:00:00,568.1144930732734,581.8547051185893
2019-08-01 21:00:00,577.1946851615363,550.5375327172317
2019-08-01 22:00:00,593.3713485063363,561.7000875698179
2019-08-01 23:00:00,623.2583977046614,565.2008892402038
2019-08-01 01:00:00,602.1725997207479,558.8594394372532
2019-08-01 02:00:00,575.6020685403452,522.6711530288908
2019-08-01 03:00:00,526.2547654444696,493.7345281475687
2019-08-01 04:00:00,483.08894706591616,464.60786017208227
2019-08-01 05:00:00,452.8868210598016,430.1299653075918
2019-08-01 06:00:00,448.9324646261105,406.5445631568321
2019-08-01 07:00:00,474.0761513037061,424.38864701962206
2019-08-01 08:00:00,518.2978821129817,532.1333197000457
2019-08-01 09:00:00,570.8692629168463,681.967624539055
2019-08-01 10:00:00,625.9295736298618,715.1752319124009
2019-08-01 11:00:00,665.1413645536645,722.5769180013032
2019-08-01 12:00:00,684.1600436962867,705.2429511011966
2019-08-01 13:00:00,692.9971720971553,722.8469912293364
2019-08-01 14:00:00,695.3042829236006,746.9325079044369
2019-08-01 15:00:00,688.6430286267407,772.9384631701606
2019-08-01 16:00:00,673.1900967722717,738.8906657616134
2019-08-01 17:00:00,647.5199809515029,668.8946372305807
2019-08-01 18:00:00,612.511712892948,633.2064621122156
2019-08-01 19:00:00,583.4748265970261,574.5330274472494
2019-08-01 20:00:00,569.9204580818458,581.8547051185893
2019-08-01 21:00:00,568.9176526475304,550.5375327172317
2019-08-01 22:00:00,579.9919006811947,561.7000875698179
2019-08-01 23:00:00,589.0280576445595,565.2008892402038
2019-08-02 00:00:00,602.0218682238036,584.6353386210989
2019-08-01 02:00:00,565.1066792823191,522.6711530288908
2019-08-01 03:00:00,527.7859443244594,493.7345281475687
2019-08-01 04:00:00,481.7855916466813,464.60786017208227
2019-08-01 05:00:00,454.81932467583135,430.1299653075918
2019-08-01 06:00:00,450.7468389278201,406.5445631568321
2019-08-01 07:00:00,474.22838723243365,424.38864701962206
2019-08-01 08:00:00,519.6406688001466,532.1333197000457
2019-08-01 09:00:00,574.0764342492371,681.967624539055
2019-08-01 10:00:00,627.6987262646526,715.1752319124009
2019-08-01 11:00:00,667.7767446130449,722.5769180013032
2019-08-01 12:00:00,689.7935086413304,705.2429511011966
2019-08-01 13:00:00,697.846853957887,722.8469912293364
2019-08-01 14:00:00,697.9406979729055,746.9325079044369
2019-08-01 15:00:00,692.303699276548,772.9384631701606
2019-08-01 16:00:00,679.158380957916,738.8906657616134
2019-08-01 17:00:00,653.6762636641615,668.8946372305807
2019-08-01 18:00:00,619.5485502478665,633.2064621122156
2019-08-01 19:00:00,587.6259124370238,574.5330274472494
2019-08-01 20:00:00,577.1440889397949,581.8547051185893
2019-08-01 21:00:00,579.8675466417568,550.5375327172317
2019-08-01 22:00:00,586.696424949687,561.7000875698179
