datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-01 00:00:00,16.942766,28.811907,635.02905,1.006074e-06,29.0,598.27
2019-08-01 01:00:00,34.720444,28.745237,602.4318,1.006074e-06,28.9,558.85
2019-08-01 02:00:00,48.812813,28.620409,559.02,1.006074e-06,28.8,522.67
2019-08-01 03:00:00,33.84677,28.290384,521.14185,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,13.983964,28.024065,486.04633,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,15.60225,28.00791,459.2431,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,82.749435,28.32148,452.1646,74.0,29.2,406.57
2019-08-01 07:00:00,222.88493,28.944326,476.99292,273.0,29.8,424.41
2019-08-01 08:00:00,383.67102,29.75674,530.60126,487.0,30.6,532.13
2019-08-01 09:00:00,512.85834,30.460407,589.4026,680.0,30.9,681.93
2019-08-01 10:00:00,575.1281,30.887512,633.74756,832.0,30.9,715.13
2019-08-01 11:00:00,579.83093,31.236753,657.5916,940.0,31.0,722.52997
2019-08-01 12:00:00,582.8985,31.07323,667.56696,970.00006,31.1,705.2
2019-08-01 13:00:00,557.0165,30.864985,677.79376,935.0,31.1,722.8
2019-08-01 14:00:00,489.24673,30.59336,683.41296,838.00006,31.0,746.88
2019-08-01 15:00:00,399.34546,30.236599,677.59247,681.0,30.8,772.88
2019-08-01 16:00:00,296.075,29.839956,657.2715,484.0,30.6,738.84
2019-08-01 17:00:00,174.10669,29.5359,627.358,268.0,30.2,668.86
2019-08-01 18:00:00,84.901054,29.411907,592.1455,71.0,29.8,633.18
2019-08-01 19:00:00,31.338488,29.444221,570.53076,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,13.899934,29.364815,570.7664,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,8.625962,29.21944,587.12384,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,14.700364,29.15296,610.4185,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,53.91844,28.999996,616.6536,1.006074e-06,29.2,565.19
2019-08-01 01:00:00,21.783342,28.82891,590.3324,1.006074e-06,28.9,558.85
2019-08-01 02:00:00,58.430656,28.775194,549.03156,1.006074e-06,28.8,522.67
2019-08-01 03:00:00,56.54042,28.512281,513.424,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,34.121094,28.258575,483.62897,1.006074e-06,28.7,464.62
