datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-01 00:00:00,10.19394,28.972054,668.3165,1.006074e-06,29.0,598.27
2019-08-01 01:00:00,-25.314268,28.818842,630.8231,1.006074e-06,28.9,558.85
2019-08-01 02:00:00,-42.376617,28.427057,579.0091,1.006074e-06,28.8,522.67
2019-08-01 03:00:00,-85.61203,27.966864,535.90564,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,-82.14435,27.620535,493.55878,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,-81.72882,27.358103,459.33032,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,6.1436167,27.677776,441.86597,74.0,29.2,406.57
2019-08-01 07:00:00,139.42368,28.205065,456.9271,273.0,29.8,424.41
2019-08-01 08:00:00,314.7293,28.825891,501.078,487.0,30.6,532.13
2019-08-01 09:00:00,452.16983,29.313667,559.70715,680.0,30.9,681.93
2019-08-01 10:00:00,555.8765,29.689661,606.16,832.0,30.9,715.13
2019-08-01 11:00:00,588.9357,29.833218,637.55054,940.0,31.0,722.52997
2019-08-01 12:00:00,584.0554,29.729458,648.4418,970.00006,31.1,705.2
2019-08-01 13:00:00,520.14606,29.519436,651.02606,935.0,31.1,722.8
2019-08-01 14:00:00,436.99564,29.286865,653.5931,838.00006,31.0,746.88
2019-08-01 15:00:00,350.167,28.94366,651.41754,681.0,30.8,772.88
2019-08-01 16:00:00,248.13455,28.641157,638.6743,484.0,30.6,738.84
2019-08-01 17:00:00,111.940155,28.165339,613.04736,268.0,30.2,668.86
2019-08-01 18:00:00,9.734101,27.637367,571.764,71.0,29.8,633.18
2019-08-01 19:00:00,-36.72336,27.368557,534.6621,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-70.31239,27.318188,524.27167,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-87.385895,27.094687,515.23175,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-71.602905,27.121738,530.6752,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-65.80556,27.889465,591.7859,1.006074e-06,29.2,565.19
2019-08-01 01:00:00,1.5167398,28.998075,645.6511,1.006074e-06,28.9,558.85
2019-08-01 02:00:00,-59.525024,28.736286,599.98694,1.006074e-06,28.8,522.67
2019-08-01 03:00:00,-83.749146,28.238764,548.85333,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,-116.772,27.775892,509.46234,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,-82.10199,27.634262,476.41135,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,-11.85559,27.755007,457.543,74.0,29.2,406.57
2019-08-01 07:00:00,121.71534,28.295895,465.59454,273.0,29.8,424.41
2019-08-01 08:00:00,281.51074,28.84864,508.23264,487.0,30.6,532.13
2019-08-01 09:00:00,456.0193,29.439049,567.96234,680.0,30.9,681.93
2019-08-01 10:00:00,533.8596,29.635136,612.532,832.0,30.9,715.13
2019-08-01 11:00:00,573.8591,29.768959,639.1999,940.0,31.0,722.52997
2019-08-01 12:00:00,567.1111,29.71754,656.9924,970.00006,31.1,705.2
2019-08-01 13:00:00,531.16736,29.666702,661.58844,935.0,31.1,722.8
2019-08-01 14:00:00,436.00714,29.350819,656.2371,838.00006,31.0,746.88
2019-08-01 15:00:00,349.73126,29.088266,651.59924,681.0,30.8,772.88
2019-08-01 16:00:00,250.05466,28.73597,638.1171,484.0,30.6,738.84
2019-08-01 17:00:00,123.41937,28.328987,612.20435,268.0,30.2,668.86
2019-08-01 18:00:00,14.76381,27.867664,572.50555,71.0,29.8,633.18
2019-08-01 19:00:00,-43.27034,27.553993,537.7303,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-69.886185,27.416443,512.295,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-78.52966,27.4561,522.033,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-69.063156,27.306906,523.57764,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-62.76239,27.36509,539.5209,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-35.08458,27.859512,589.1349,1.006074e-06,29.0,584.62
2019-08-01 02:00:00,-36.820206,28.734766,596.379,1.006074e-06,28.8,522.67
2019-08-01 03:00:00,-101.831726,28.313547,551.2908,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,-117.81732,27.827604,505.35013,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,-110.72272,27.60189,474.25677,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,-15.230956,27.863585,458.46588,74.0,29.2,406.57
2019-08-01 07:00:00,113.52929,28.27564,469.74304,273.0,29.8,424.41
2019-08-01 08:00:00,274.5447,28.868313,507.055,487.0,30.6,532.13
2019-08-01 09:00:00,427.43835,29.344055,563.3593,680.0,30.9,681.93
2019-08-01 10:00:00,555.65314,29.733154,613.96735,832.0,30.9,715.13
2019-08-01 11:00:00,567.5099,29.652357,636.82574,940.0,31.0,722.52997
2019-08-01 12:00:00,560.7729,29.577404,649.23517,970.00006,31.1,705.2
2019-08-01 13:00:00,513.89264,29.53918,655.2329,935.0,31.1,722.8
2019-08-01 14:00:00,444.7195,29.413988,656.7669,838.00006,31.0,746.88
2019-08-01 15:00:00,353.4028,29.06103,645.8968,681.0,30.8,772.88
2019-08-01 16:00:00,252.88733,28.730358,632.8504,484.0,30.6,738.84
