datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-01 00:00:00,649.6046,28.789812,29.091372,598.27,29.0,1.006074e-06
2019-08-01 01:00:00,601.77594,28.643847,-0.28980917,558.85,28.9,1.006074e-06
2019-08-01 02:00:00,557.0462,28.471466,-10.4915,522.67,28.8,1.006074e-06
2019-08-01 03:00:00,524.006,28.235867,-5.0529623,493.74,28.7,1.006074e-06
2019-08-01 04:00:00,496.7421,28.055735,27.163515,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,478.8617,28.092901,84.849884,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,471.62018,28.404644,175.48253,406.57,29.2,74.0
2019-08-01 07:00:00,483.48535,28.995144,305.72964,424.41,29.8,273.0
2019-08-01 08:00:00,519.2347,29.759224,453.28174,532.13,30.6,487.0
2019-08-01 09:00:00,570.97754,30.458637,581.72156,681.93,30.9,680.0
2019-08-01 10:00:00,624.503,31.040802,670.24036,715.13,30.9,832.0
2019-08-01 11:00:00,662.7129,31.246473,695.48737,722.52997,31.0,940.0
2019-08-01 12:00:00,675.74207,31.342564,705.3338,705.2,31.1,970.00006
2019-08-01 13:00:00,685.6084,31.291832,664.5763,722.8,31.1,935.0
2019-08-01 14:00:00,691.19556,31.079412,583.6771,746.88,31.0,838.00006
2019-08-01 15:00:00,682.5065,30.845304,452.6669,772.88,30.8,681.0
2019-08-01 16:00:00,665.25977,30.525108,326.15326,738.84,30.6,484.0
2019-08-01 17:00:00,632.814,30.092428,198.60684,668.86,30.2,268.0
2019-08-01 18:00:00,600.7829,29.804924,108.59727,633.18,29.8,71.0
2019-08-01 19:00:00,568.33563,29.49954,52.022972,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,556.2666,29.427214,34.286057,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,568.2446,29.271769,28.860994,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,593.7172,29.424742,25.025103,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,619.9517,29.69355,64.256386,565.19,29.2,1.006074e-06
2019-08-01 01:00:00,611.6368,28.674278,10.054597,558.85,28.9,1.006074e-06
2019-08-01 02:00:00,563.0713,28.55898,-4.8158407,522.67,28.8,1.006074e-06
2019-08-01 03:00:00,527.08044,28.390385,11.372956,493.74,28.7,1.006074e-06
2019-08-01 04:00:00,499.65036,28.24836,44.380173,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,481.43146,28.26095,97.57861,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,474.55814,28.58581,187.7453,406.57,29.2,74.0
2019-08-01 07:00:00,485.55252,29.144165,309.58643,424.41,29.8,273.0
2019-08-01 08:00:00,515.8246,29.786177,447.23907,532.13,30.6,487.0
2019-08-01 09:00:00,563.63403,30.503027,570.20294,681.93,30.9,680.0
2019-08-01 10:00:00,614.3579,30.969826,649.0885,715.13,30.9,832.0
