datetime,pred_OT,true_OT
2019-08-01 00:00:00,11.442638781362291,-0.03996756514865751
2019-08-01 01:00:00,-11.53220324618033,-0.03996756514865751
2019-08-01 02:00:00,-2.6095149132690096,-0.03996756514865751
2019-08-01 03:00:00,7.730537978096919,-0.03996756514865751
2019-08-01 04:00:00,2.397402240440641,-0.03996756514865751
2019-08-01 05:00:00,26.479204396004718,-0.03996756514865751
2019-08-01 06:00:00,107.63049761431007,73.97698385555385
2019-08-01 07:00:00,255.2061038374638,273.0225542273294
2019-08-01 08:00:00,487.4658821120224,487.0715539743672
2019-08-01 09:00:00,719.9726398044238,680.1157679049957
2019-08-01 10:00:00,782.8355686965579,832.1505597315409
2019-08-01 11:00:00,830.4452642928541,940.1752818513448
2019-08-01 12:00:00,850.7042206436852,970.1821865287429
2019-08-01 13:00:00,808.6484312669588,935.1741514837222
2019-08-01 14:00:00,731.7449834881995,838.1519774085195
2019-08-01 15:00:00,611.4304136716803,681.1159939785202
2019-08-01 16:00:00,448.07672949443474,484.0708757537937
2019-08-01 17:00:00,206.95568242606998,268.021408550749
2019-08-01 18:00:00,69.86422466054049,70.9762979805014
2019-08-01 19:00:00,11.61178745722816,-0.03996756514865751
2019-08-01 20:00:00,-1.8927954311428437,-0.03996756514865751
2019-08-01 21:00:00,12.638222466681924,-0.03996756514865751
2019-08-01 22:00:00,19.55675388473179,-0.03996756514865751
2019-08-01 23:00:00,11.236595516951155,-0.03996756514865751
2019-08-02 00:00:00,-2.8949198154472526,-0.03996756514865751
2019-08-02 01:00:00,-9.063924654585662,-0.03996756514865751
2019-08-02 02:00:00,1.3118440355670486,-0.03996756514865751
2019-08-02 03:00:00,7.43522818015569,-0.03996756514865751
2019-08-02 04:00:00,13.273850398798004,-0.03996756514865751
2019-08-02 05:00:00,33.58647995603579,-0.03996756514865751
2019-08-02 06:00:00,102.28616337394807,71.9765240540259
2019-08-02 07:00:00,285.9120920774843,269.02164227875244
2019-08-02 08:00:00,528.1897309153908,484.0708757537937
2019-08-02 09:00:00,709.4547733670192,680.1157679049957
2019-08-02 10:00:00,819.4490847747404,623.1026980066044
2019-08-02 11:00:00,713.2954234897927,943.1760213077498
2019-08-02 12:00:00,862.2308249352084,780.1386814366037
2019-08-02 13:00:00,757.0755526488367,939.1750557778203
2019-08-02 14:00:00,768.2886907183461,854.1555945849113
2019-08-02 15:00:00,653.9510442461614,696.1194463172194
2019-08-02 16:00:00,487.26129319861207,496.07361925400346
2019-08-02 17:00:00,216.75059863548213,276.02324775686077
2019-08-02 18:00:00,83.5036029232439,73.97698385555385
2019-08-02 19:00:00,14.245249704591913,-0.03996756514865751
2019-08-02 20:00:00,6.874767231341366,-0.03996756514865751
2019-08-02 21:00:00,8.563452450703863,-0.03996756514865751
2019-08-02 22:00:00,13.471182866162565,-0.03996756514865751
2019-08-02 23:00:00,10.39763400597269,-0.03996756514865751
2019-08-03 00:00:00,0.4087992268082701,-0.03996756514865751
2019-08-03 01:00:00,-13.945231808704477,-0.03996756514865751
2019-08-03 02:00:00,1.084842807787254,-0.03996756514865751
