datetime,pred_OT,true_OT
2019-08-01 00:00:00,46.7534467413017,-0.03996756514865751
2019-08-01 01:00:00,45.36878977140597,-0.03996756514865751
2019-08-01 02:00:00,39.25766810209731,-0.03996756514865751
2019-08-01 03:00:00,3.87666091569551,-0.03996756514865751
2019-08-01 04:00:00,-20.195328197852973,-0.03996756514865751
2019-08-01 05:00:00,7.02825484327289,-0.03996756514865751
2019-08-01 06:00:00,93.54578942069888,73.97698385555385
2019-08-01 07:00:00,224.18539404088148,273.0225542273294
2019-08-01 08:00:00,385.31557455443715,487.0715539743672
2019-08-01 09:00:00,558.4101037017829,680.1157679049957
2019-08-01 10:00:00,706.0316903799969,832.1505597315409
2019-08-01 11:00:00,751.067888917034,940.1752818513448
2019-08-01 12:00:00,720.0629626560492,970.1821865287429
2019-08-01 13:00:00,679.8318479717341,935.1741514837222
2019-08-01 14:00:00,605.1949526462868,838.1519774085195
2019-08-01 15:00:00,507.19597520315034,681.1159939785202
2019-08-01 16:00:00,367.2857861817198,484.0708757537937
2019-08-01 17:00:00,189.03904256121078,268.021408550749
2019-08-01 18:00:00,63.06759847426905,70.9762979805014
2019-08-01 19:00:00,-18.547227025890294,-0.03996756514865751
2019-08-01 20:00:00,-42.686575554210236,-0.03996756514865751
2019-08-01 21:00:00,-46.573183168607386,-0.03996756514865751
2019-08-01 22:00:00,-42.5158806735962,-0.03996756514865751
2019-08-01 23:00:00,-31.278125799779502,-0.03996756514865751
2019-08-01 01:00:00,39.778371687238575,-0.03996756514865751
2019-08-01 02:00:00,22.480259648518256,-0.03996756514865751
2019-08-01 03:00:00,-12.99454552295279,-0.03996756514865751
2019-08-01 04:00:00,-31.746074715988385,-0.03996756514865751
2019-08-01 05:00:00,-6.948456306814393,-0.03996756514865751
2019-08-01 06:00:00,79.75991973982545,73.97698385555385
2019-08-01 07:00:00,205.7784235633598,273.0225542273294
2019-08-01 08:00:00,355.6272186730763,487.0715539743672
2019-08-01 09:00:00,528.5408571738449,680.1157679049957
2019-08-01 10:00:00,676.9236052389765,832.1505597315409
2019-08-01 11:00:00,760.9229387130874,940.1752818513448
2019-08-01 12:00:00,732.6250036242727,970.1821865287429
2019-08-01 13:00:00,675.3129803959594,935.1741514837222
2019-08-01 14:00:00,601.6265264129372,838.1519774085195
2019-08-01 15:00:00,504.29030437532043,681.1159939785202
2019-08-01 16:00:00,385.18051892782034,484.0708757537937
2019-08-01 17:00:00,233.0428968310435,268.021408550749
2019-08-01 18:00:00,99.37913770334374,70.9762979805014
2019-08-01 19:00:00,31.59824435739307,-0.03996756514865751
2019-08-01 20:00:00,-6.173440312995098,-0.03996756514865751
2019-08-01 21:00:00,-9.962667646173799,-0.03996756514865751
2019-08-01 22:00:00,-4.0814099797727295,-0.03996756514865751
2019-08-01 23:00:00,12.591943486942341,-0.03996756514865751
2019-08-02 00:00:00,-13.186657635672589,-0.03996756514865751
2019-08-01 02:00:00,14.182115562201574,-0.03996756514865751
2019-08-01 03:00:00,-30.775257150594797,-0.03996756514865751
2019-08-01 04:00:00,-47.765184557777815,-0.03996756514865751
2019-08-01 05:00:00,-14.95063231000006,-0.03996756514865751
2019-08-01 06:00:00,73.35379445173362,73.97698385555385
2019-08-01 07:00:00,202.0174565664693,273.0225542273294
2019-08-01 08:00:00,352.0594660338746,487.0715539743672
2019-08-01 09:00:00,521.3593331679862,680.1157679049957
2019-08-01 10:00:00,678.7982483699818,832.1505597315409
2019-08-01 11:00:00,764.5368325514075,940.1752818513448
2019-08-01 12:00:00,751.4400190657304,970.1821865287429
2019-08-01 13:00:00,691.0311161253835,935.1741514837222
2019-08-01 14:00:00,601.6028893819356,838.1519774085195
2019-08-01 15:00:00,506.59969129284394,681.1159939785202
2019-08-01 16:00:00,391.2412894345874,484.0708757537937
2019-08-01 17:00:00,249.55602674434994,268.021408550749
2019-08-01 18:00:00,110.03598651506721,70.9762979805014
2019-08-01 19:00:00,27.04151772872524,-0.03996756514865751
2019-08-01 20:00:00,-0.7191035556239456,-0.03996756514865751
2019-08-01 21:00:00,-3.658086675849944,-0.03996756514865751
2019-08-01 22:00:00,5.247317843589315,-0.03996756514865751
2019-08-01 23:00:00,16.074287450005443,-0.03996756514865751
2019-08-02 00:00:00,23.281331488687783,-0.03996756514865751
2019-08-02 01:00:00,-0.33780334114379684,-0.03996756514865751
2019-08-01 03:00:00,-30.13477627882358,-0.03996756514865751
2019-08-01 04:00:00,-63.307359125069524,-0.03996756514865751
2019-08-01 05:00:00,-30.20626911222874,-0.03996756514865751
2019-08-01 06:00:00,65.12380584599933,73.97698385555385
2019-08-01 07:00:00,197.33905434039158,273.0225542273294
2019-08-01 08:00:00,345.29756056412623,487.0715539743672
2019-08-01 09:00:00,515.4226111471039,680.1157679049957
2019-08-01 10:00:00,673.1743495948815,832.1505597315409
2019-08-01 11:00:00,767.2900567764434,940.1752818513448
2019-08-01 12:00:00,752.8649156314732,970.1821865287429
2019-08-01 13:00:00,699.8317461369375,935.1741514837222
2019-08-01 14:00:00,610.9604286640704,838.1519774085195
2019-08-01 15:00:00,500.704272840383,681.1159939785202
2019-08-01 16:00:00,385.428768989169,484.0708757537937
2019-08-01 17:00:00,250.6144115489464,268.021408550749
2019-08-01 18:00:00,117.70379191422315,70.9762979805014
2019-08-01 19:00:00,27.854561173974616,-0.03996756514865751
2019-08-01 20:00:00,-3.206916377502324,-0.03996756514865751
2019-08-01 21:00:00,-0.8720094271551488,-0.03996756514865751
2019-08-01 22:00:00,16.52317671362559,-0.03996756514865751
2019-08-01 23:00:00,28.07049402519084,-0.03996756514865751
2019-08-02 00:00:00,25.884267673993747,-0.03996756514865751
2019-08-02 01:00:00,39.15903248633086,-0.03996756514865751
2019-08-02 02:00:00,-5.598742033331376,-0.03996756514865751
2019-08-01 04:00:00,-61.28097360333351,-0.03996756514865751
2019-08-01 05:00:00,-45.922154424841295,-0.03996756514865751
2019-08-01 06:00:00,49.751820963710855,73.97698385555385
2019-08-01 07:00:00,187.7272332674946,273.0225542273294
2019-08-01 08:00:00,341.1810583289057,487.0715539743672
2019-08-01 09:00:00,502.1705035924627,680.1157679049957
2019-08-01 10:00:00,663.3391095903539,832.1505597315409
2019-08-01 11:00:00,767.6740666764724,940.1752818513448
2019-08-01 12:00:00,753.7636126961875,970.1821865287429
2019-08-01 13:00:00,698.6193991427144,935.1741514837222
2019-08-01 14:00:00,615.3066418126195,838.1519774085195
2019-08-01 15:00:00,503.8197070093944,681.1159939785202
2019-08-01 16:00:00,375.09295667914205,484.0708757537937
2019-08-01 17:00:00,244.66452382426797,268.021408550749
2019-08-01 18:00:00,118.00158176334459,70.9762979805014
2019-08-01 19:00:00,26.271737398508634,-0.03996756514865751
2019-08-01 20:00:00,-12.461196738583993,-0.03996756514865751
2019-08-01 21:00:00,-8.551503215669726,-0.03996756514865751
2019-08-01 22:00:00,14.186141818129954,-0.03996756514865751
2019-08-01 23:00:00,39.054013035119,-0.03996756514865751
2019-08-02 00:00:00,34.4121379825969,-0.03996756514865751
2019-08-02 01:00:00,38.803619719664,-0.03996756514865751
2019-08-02 02:00:00,44.44203138685609,-0.03996756514865751
2019-08-02 03:00:00,-23.95771892782841,-0.03996756514865751
2019-08-01 05:00:00,-44.56754128482942,-0.03996756514865751
2019-08-01 06:00:00,37.218101567607164,73.97698385555385
2019-08-01 07:00:00,176.07541700928618,273.0225542273294
2019-08-01 08:00:00,335.07771361021156,487.0715539743672
2019-08-01 09:00:00,503.04969704480925,680.1157679049957
2019-08-01 10:00:00,652.8194673138325,832.1505597315409
2019-08-01 11:00:00,762.6178240604004,940.1752818513448
2019-08-01 12:00:00,759.7488028777893,970.1821865287429
2019-08-01 13:00:00,697.1816430523336,935.1741514837222
2019-08-01 14:00:00,612.5199828235244,838.1519774085195
2019-08-01 15:00:00,507.5169121966205,681.1159939785202
2019-08-01 16:00:00,376.8571303699223,484.0708757537937
2019-08-01 17:00:00,234.2389550940581,268.021408550749
2019-08-01 18:00:00,113.36432236163012,70.9762979805014
2019-08-01 19:00:00,22.58492699369836,-0.03996756514865751
2019-08-01 20:00:00,-26.860373890951536,-0.03996756514865751
2019-08-01 21:00:00,-21.739129439625202,-0.03996756514865751
2019-08-01 22:00:00,6.526243495730711,-0.03996756514865751
2019-08-01 23:00:00,35.61536083790992,-0.03996756514865751
2019-08-02 00:00:00,36.5825807981964,-0.03996756514865751
2019-08-02 01:00:00,46.517137667117126,-0.03996756514865751
2019-08-02 02:00:00,45.26531652494228,-0.03996756514865751
2019-08-02 03:00:00,47.43012564403364,-0.03996756514865751
2019-08-02 04:00:00,-31.08331931046888,-0.03996756514865751
2019-08-01 06:00:00,41.898876682159795,73.97698385555385
2019-08-01 07:00:00,171.2420115844446,273.0225542273294
2019-08-01 08:00:00,327.0941686087934,487.0715539743672
2019-08-01 09:00:00,499.9875686672147,680.1157679049957
2019-08-01 10:00:00,657.803635356099,832.1505597315409
2019-08-01 11:00:00,761.8867294668037,940.1752818513448
