datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-01 00:00:00,612.5562,17.47391,28.522688,598.27,1.006074e-06,29.0
2019-08-01 01:00:00,586.46967,6.8973246,28.46061,558.85,1.006074e-06,28.9
2019-08-01 02:00:00,535.9556,4.775468,28.463299,522.67,1.006074e-06,28.8
2019-08-01 03:00:00,490.01807,23.310701,28.44619,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,459.49393,13.580689,28.42859,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,430.8266,19.012682,28.547424,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,416.68307,87.61367,28.983149,406.57,74.0,29.2
2019-08-01 07:00:00,429.1661,218.70764,29.69723,424.41,273.0,29.8
2019-08-01 08:00:00,472.11105,436.46664,30.423458,532.13,487.0,30.6
2019-08-01 09:00:00,574.7317,668.40894,31.260166,681.93,680.0,30.9
2019-08-01 10:00:00,692.13916,801.52,31.48901,715.13,832.0,30.9
2019-08-01 11:00:00,733.61066,856.16077,31.305046,722.52997,940.0,31.0
2019-08-01 12:00:00,740.8301,864.86566,31.063353,705.2,970.00006,31.1
2019-08-01 13:00:00,726.8885,821.7058,30.913523,722.8,935.0,31.1
2019-08-01 14:00:00,725.7929,736.1148,30.781666,746.88,838.00006,31.0
2019-08-01 15:00:00,725.7937,608.61786,30.637913,772.88,681.0,30.8
2019-08-01 16:00:00,728.34344,433.8981,30.369905,738.84,484.0,30.6
2019-08-01 17:00:00,690.3713,230.43402,29.979767,668.86,268.0,30.2
2019-08-01 18:00:00,628.7686,76.247604,29.442457,633.18,71.0,29.8
2019-08-01 19:00:00,591.63696,-17.214048,29.206696,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,572.4128,-47.070877,29.15276,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,592.64185,-25.990477,29.16019,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,599.5825,-14.009246,29.140217,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,607.4198,-1.8930807,29.112913,565.19,1.006074e-06,29.2
