datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-01 00:00:00,618.44214,28.744787,9.271653,598.27,29.0,1.006074e-06
2019-08-01 01:00:00,586.50006,28.62058,-0.6399831,558.85,28.9,1.006074e-06
2019-08-01 02:00:00,538.61017,28.596802,0.7117472,522.67,28.8,1.006074e-06
2019-08-01 03:00:00,495.8413,28.649004,11.253755,493.74,28.7,1.006074e-06
2019-08-01 04:00:00,461.59958,28.752611,18.638567,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,435.027,28.86066,25.589525,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,425.98276,29.210382,91.1147,406.57,29.2,74.0
2019-08-01 07:00:00,439.2551,29.959667,239.50027,424.41,29.8,273.0
2019-08-01 08:00:00,481.93317,30.591576,423.38257,532.13,30.6,487.0
2019-08-01 09:00:00,575.3077,31.519379,639.08203,681.93,30.9,680.0
2019-08-01 10:00:00,685.6811,31.798676,751.0602,715.13,30.9,832.0
2019-08-01 11:00:00,725.88477,31.813314,826.67096,722.52997,31.0,940.0
2019-08-01 12:00:00,743.2109,31.70312,841.5368,705.2,31.1,970.00006
2019-08-01 13:00:00,730.5304,31.463346,813.67426,722.8,31.1,935.0
2019-08-01 14:00:00,727.32104,31.219639,735.95184,746.88,31.0,838.00006
2019-08-01 15:00:00,727.67004,30.98783,606.95917,772.88,30.8,681.0
2019-08-01 16:00:00,729.2687,30.733465,413.47925,738.84,30.6,484.0
2019-08-01 17:00:00,690.92676,30.223242,215.63066,668.86,30.2,268.0
2019-08-01 18:00:00,634.4435,29.666073,73.903694,633.18,29.8,71.0
2019-08-01 19:00:00,607.1072,29.299862,-17.850157,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,597.3987,29.055492,-48.16031,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,611.2978,29.152166,-17.023863,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,612.2598,29.155968,-0.006545014,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,610.8114,29.174583,24.237658,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,580.57745,29.051275,20.893831,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,559.06335,28.890425,8.174211,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,521.5628,28.765617,14.788026,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,475.48074,28.770432,25.847292,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,439.21323,28.90534,31.195345,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,424.33835,29.02882,45.791473,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,419.95587,29.30393,104.5089,430.66,29.1,72.0
2019-08-02 07:00:00,445.32455,29.985449,253.07602,446.17,29.5,269.0
2019-08-02 08:00:00,493.00073,30.669899,480.69382,500.93,29.8,484.0
2019-08-02 09:00:00,552.13385,30.93227,640.47345,592.43,29.9,680.0
2019-08-02 10:00:00,625.43195,31.10617,761.75006,639.37,30.0,623.0
2019-08-02 11:00:00,655.1363,30.89241,720.2218,625.08,30.2,943.00006
2019-08-02 12:00:00,668.65314,31.019806,845.14514,626.25,30.4,780.00006
2019-08-02 13:00:00,650.2446,30.743828,747.86566,652.2,30.5,939.0
2019-08-02 14:00:00,660.9445,30.794853,762.1786,663.57,30.6,854.0
2019-08-02 15:00:00,656.4222,30.66977,661.133,687.85,30.5,696.00006
2019-08-02 16:00:00,663.72424,30.548828,461.3066,667.57,30.3,496.0
2019-08-02 17:00:00,632.1045,30.214659,268.7023,634.61,29.8,276.0
2019-08-02 18:00:00,595.65796,29.557892,101.29854,592.11,29.1,74.0
2019-08-02 19:00:00,565.90735,29.071302,19.852312,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,566.37823,28.753944,-28.448881,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,567.91284,28.723661,4.6212626,512.02,28.6,1.006074e-06
2019-08-02 22:00:00,566.6055,28.653826,24.436754,538.72,28.6,1.006074e-06
2019-08-02 23:00:00,567.1011,28.778383,59.031494,577.11,28.5,1.006074e-06
2019-08-03 00:00:00,572.28253,28.612146,9.046174,590.67,28.4,1.006074e-06
2019-08-03 01:00:00,553.56616,28.57341,35.985306,554.89,28.3,1.006074e-06
2019-08-03 02:00:00,517.7302,28.478905,10.688539,497.68,28.2,1.006074e-06
2019-08-03 03:00:00,468.40308,28.489855,49.248924,465.08002,28.1,1.006074e-06
2019-08-03 04:00:00,431.51407,28.446144,43.02539,454.73,28.1,1.006074e-06
2019-08-03 05:00:00,415.4449,28.581015,60.788155,437.73,28.2,1.006074e-06
2019-08-03 06:00:00,416.41275,28.890146,114.65927,417.81,28.8,68.0
2019-08-03 07:00:00,430.5618,29.603132,255.44818,443.36,29.2,263.0
2019-08-03 08:00:00,474.68295,30.243626,471.7345,457.63,29.6,476.0
2019-08-03 09:00:00,507.16803,30.595142,624.52924,454.38,30.0,670.0
2019-08-03 10:00:00,525.45905,30.878748,751.55133,450.52,30.3,823.00006
2019-08-03 11:00:00,532.04364,30.97381,857.19135,480.08002,30.5,941.00006
2019-08-03 12:00:00,547.3263,31.122711,893.85626,506.37,30.5,971.00006
2019-08-03 13:00:00,556.4397,30.809801,863.0855,520.24,30.6,935.0
2019-08-03 14:00:00,558.6888,30.644005,782.57367,496.85,30.6,840.00006
2019-08-03 15:00:00,535.1885,30.301939,636.041,530.61,30.4,685.0
2019-08-03 16:00:00,553.8051,30.034275,423.88953,536.14,30.2,490.0
2019-08-03 17:00:00,543.6761,29.783794,245.87411,501.99,29.8,271.0
2019-08-03 18:00:00,510.57507,29.3585,116.35896,484.76,29.4,71.0
2019-08-03 19:00:00,497.5865,29.06361,30.581469,469.04,29.3,1.006074e-06
2019-08-03 20:00:00,497.7354,29.045614,16.650133,459.68,29.2,1.006074e-06
2019-08-03 21:00:00,503.25232,29.094486,43.860733,469.74,29.1,1.006074e-06
2019-08-03 22:00:00,510.58884,29.05043,55.72583,507.32,29.1,1.006074e-06
2019-08-03 23:00:00,522.2451,29.044617,46.41159,547.06,29.1,1.006074e-06
2019-08-04 00:00:00,525.6527,29.069101,-8.139678,551.35,29.1,1.006074e-06
2019-08-04 01:00:00,514.88654,29.149536,-30.50749,545.59,29.1,1.006074e-06
2019-08-04 02:00:00,493.2908,29.15897,-2.1043997,511.98,29.1,1.006074e-06
2019-08-04 03:00:00,456.78763,29.194855,30.945833,490.67,29.1,1.006074e-06
2019-08-04 04:00:00,425.50323,29.255388,37.681503,462.22,29.1,1.006074e-06
2019-08-04 05:00:00,405.1001,29.329971,47.130867,449.45,29.1,1.006074e-06
2019-08-04 06:00:00,404.6588,29.683237,114.10088,424.26,29.5,72.0
2019-08-04 07:00:00,405.03784,30.16163,226.48257,413.24,29.9,272.0
2019-08-04 08:00:00,419.42828,30.687563,418.8519,430.02,30.5,487.0
2019-08-04 09:00:00,454.98657,31.381498,624.7202,450.73,30.9,681.0
2019-08-04 10:00:00,490.4545,31.833965,789.9111,440.31,31.2,627.0
2019-08-04 11:00:00,472.77258,31.89019,780.5345,433.41,31.5,944.00006
2019-08-04 12:00:00,492.66986,31.961681,879.7966,465.38,31.6,759.00006
2019-08-04 13:00:00,474.38196,31.735321,758.5089,504.54,31.6,661.0
2019-08-04 14:00:00,505.76883,31.485332,573.29944,496.63,31.4,837.00006
2019-08-04 15:00:00,513.2762,31.250326,620.7699,503.33,31.3,683.0
2019-08-04 16:00:00,525.5716,30.950302,428.4179,502.4,31.0,375.0
2019-08-04 17:00:00,514.77246,30.693659,218.41133,490.28,30.5,242.0
