datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-01 00:00:00,594.0768,28.678684,-21.088545,598.27,29.0,1.006074e-06
2019-08-01 01:00:00,565.0916,28.529606,-29.202757,558.85,28.9,1.006074e-06
2019-08-01 02:00:00,524.2134,28.541044,-18.803907,522.67,28.8,1.006074e-06
2019-08-01 03:00:00,482.68216,28.551334,-1.6670523,493.74,28.7,1.006074e-06
2019-08-01 04:00:00,457.4412,28.659798,0.1365977,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,429.76343,28.776482,7.1490335,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,414.14743,29.202597,71.30064,406.57,29.2,74.0
2019-08-01 07:00:00,429.24692,29.943312,203.57872,424.41,29.8,273.0
2019-08-01 08:00:00,473.47995,30.719082,422.43893,532.13,30.6,487.0
2019-08-01 09:00:00,577.6994,31.494442,652.466,681.93,30.9,680.0
2019-08-01 10:00:00,700.143,31.708256,786.1567,715.13,30.9,832.0
2019-08-01 11:00:00,743.7975,31.579315,848.79083,722.52997,31.0,940.0
2019-08-01 12:00:00,748.153,31.420181,863.932,705.2,31.1,970.00006
2019-08-01 13:00:00,729.81244,31.209154,820.1783,722.8,31.1,935.0
2019-08-01 14:00:00,726.2548,30.974787,733.89264,746.88,31.0,838.00006
2019-08-01 15:00:00,727.57117,30.751625,602.60077,772.88,30.8,681.0
2019-08-01 16:00:00,729.20654,30.486395,440.15625,738.84,30.6,484.0
2019-08-01 17:00:00,693.2211,30.171335,247.56836,668.86,30.2,268.0
2019-08-01 18:00:00,631.8122,29.666996,97.421036,633.18,29.8,71.0
2019-08-01 19:00:00,595.036,29.319857,13.47873,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,571.82806,29.268702,-11.8907,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,588.29486,29.29477,14.57071,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,591.1182,29.3853,28.607683,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,596.27484,29.351452,39.79602,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,572.601,29.164062,-13.992187,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,560.6807,28.989887,-9.736175,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,518.3719,28.79274,-3.8777456,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,475.63058,28.679451,12.718507,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,440.78784,28.733126,25.644045,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,429.35092,28.86786,19.903566,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,416.5787,29.309975,70.63256,430.66,29.1,72.0
2019-08-02 07:00:00,446.62155,30.015259,235.28304,446.17,29.5,269.0
2019-08-02 08:00:00,503.8692,30.506462,462.91168,500.93,29.8,484.0
2019-08-02 09:00:00,562.91077,30.713959,635.3802,592.43,29.9,680.0
2019-08-02 10:00:00,636.4505,30.69825,764.4885,639.37,30.0,623.0
2019-08-02 11:00:00,668.56024,30.526398,720.8208,625.08,30.2,943.00006
2019-08-02 12:00:00,668.65326,30.71495,847.9797,626.25,30.4,780.00006
2019-08-02 13:00:00,661.4957,30.437311,756.28564,652.2,30.5,939.0
2019-08-02 14:00:00,666.8107,30.488935,764.0357,663.57,30.6,854.0
2019-08-02 15:00:00,664.5393,30.462702,661.82025,687.85,30.5,696.00006
2019-08-02 16:00:00,660.7846,30.412586,486.00723,667.57,30.3,496.0
2019-08-02 17:00:00,640.0591,30.186085,279.9851,634.61,29.8,276.0
2019-08-02 18:00:00,598.5301,29.533525,118.380554,592.11,29.1,74.0
2019-08-02 19:00:00,570.8616,28.94963,12.539857,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,563.1314,28.794174,-10.458144,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,561.35693,28.755457,-8.908401,512.02,28.6,1.006074e-06
2019-08-02 22:00:00,557.3628,28.693947,7.1562967,538.72,28.6,1.006074e-06
2019-08-02 23:00:00,571.75854,28.70954,22.188402,577.11,28.5,1.006074e-06
2019-08-03 00:00:00,575.3197,28.554441,-3.7054281,590.67,28.4,1.006074e-06
2019-08-03 01:00:00,560.7003,28.495136,-5.3217306,554.89,28.3,1.006074e-06
2019-08-03 02:00:00,521.0325,28.39453,13.394258,497.68,28.2,1.006074e-06
2019-08-03 03:00:00,469.12482,28.31785,39.52588,465.08002,28.1,1.006074e-06
2019-08-03 04:00:00,440.9083,28.290674,30.87543,454.73,28.1,1.006074e-06
2019-08-03 05:00:00,423.47653,28.40767,49.477737,437.73,28.2,1.006074e-06
2019-08-03 06:00:00,423.4421,28.912756,93.72294,417.81,28.8,68.0
2019-08-03 07:00:00,435.41095,29.612522,224.81476,443.36,29.2,263.0
2019-08-03 08:00:00,487.4684,30.052307,471.58588,457.63,29.6,476.0
2019-08-03 09:00:00,518.73944,30.362448,605.0438,454.38,30.0,670.0
2019-08-03 10:00:00,520.0776,30.661217,748.2615,450.52,30.3,823.00006
2019-08-03 11:00:00,516.407,30.810041,849.8426,480.08002,30.5,941.00006
2019-08-03 12:00:00,534.41455,30.907104,894.4746,506.37,30.5,971.00006
2019-08-03 13:00:00,550.6921,30.646828,867.41614,520.24,30.6,935.0
