datetime,pred_OT,true_OT
2019-08-01 00:00:00,29.317562775662374,29.000707307535713
2019-08-01 01:00:00,29.414884270247416,28.90068459866238
2019-08-01 02:00:00,29.310728663963733,28.8006615602119
2019-08-01 03:00:00,28.944764882780337,28.70063852176142
2019-08-01 04:00:00,28.69899590926595,28.70063852176142
2019-08-01 05:00:00,28.742174799889703,28.70063852176142
2019-08-01 06:00:00,29.109662545796024,29.20075305485953
2019-08-01 07:00:00,29.782127799488578,29.800890626408123
2019-08-01 08:00:00,30.407066051270714,30.601073615703385
2019-08-01 09:00:00,30.855070153089535,30.901142401477678
2019-08-01 10:00:00,31.29134625216934,30.901142401477678
2019-08-01 11:00:00,31.55268214301889,31.001165439928158
2019-08-01 12:00:00,31.164948802613353,31.101188148801494
2019-08-01 13:00:00,31.001390870695996,31.101188148801494
2019-08-01 14:00:00,30.710627366060756,31.001165439928158
2019-08-01 15:00:00,30.444034719733132,30.801119692604345
2019-08-01 16:00:00,29.99979801426979,30.601073615703385
2019-08-01 17:00:00,29.55784000519362,30.200982121055752
2019-08-01 18:00:00,29.094455197127104,29.800890626408123
2019-08-01 19:00:00,28.708417531137528,29.600844879084306
2019-08-01 20:00:00,28.511913090247063,29.500821840633826
2019-08-01 21:00:00,28.472023709117142,29.500821840633826
2019-08-01 22:00:00,28.38725943337035,29.30077609331001
2019-08-01 23:00:00,28.25544373553477,29.20075305485953
2019-08-01 01:00:00,29.269133391526317,28.90068459866238
2019-08-01 02:00:00,29.340675032177163,28.8006615602119
2019-08-01 03:00:00,28.90371901544524,28.70063852176142
2019-08-01 04:00:00,28.59613982566879,28.70063852176142
2019-08-01 05:00:00,28.690457224568398,28.70063852176142
2019-08-01 06:00:00,29.112374306552987,29.20075305485953
2019-08-01 07:00:00,29.722558707819047,29.800890626408123
2019-08-01 08:00:00,30.37767139519962,30.601073615703385
2019-08-01 09:00:00,30.925864642350486,30.901142401477678
2019-08-01 10:00:00,31.21389628202286,30.901142401477678
2019-08-01 11:00:00,31.48538908135663,31.001165439928158
2019-08-01 12:00:00,31.406809979908083,31.101188148801494
2019-08-01 13:00:00,31.031327681172193,31.101188148801494
2019-08-01 14:00:00,30.8163810919252,31.001165439928158
2019-08-01 15:00:00,30.525698663267868,30.801119692604345
2019-08-01 16:00:00,30.209873123722335,30.601073615703385
2019-08-01 17:00:00,29.729469281415554,30.200982121055752
2019-08-01 18:00:00,29.333255261890148,29.800890626408123
2019-08-01 19:00:00,28.97129155852728,29.600844879084306
2019-08-01 20:00:00,28.81778375209885,29.500821840633826
2019-08-01 21:00:00,28.714265877592602,29.500821840633826
2019-08-01 22:00:00,28.701986821865543,29.30077609331001
2019-08-01 23:00:00,28.645357228760837,29.20075305485953
2019-08-02 00:00:00,28.615547305485833,29.000707307535713
2019-08-01 02:00:00,29.158364160654642,28.8006615602119
2019-08-01 03:00:00,28.83702281799431,28.70063852176142
2019-08-01 04:00:00,28.506087319826488,28.70063852176142
2019-08-01 05:00:00,28.534860228611727,28.70063852176142
2019-08-01 06:00:00,29.038048727750212,29.20075305485953
2019-08-01 07:00:00,29.724182863994344,29.800890626408123
2019-08-01 08:00:00,30.317917410751207,30.601073615703385
2019-08-01 09:00:00,30.927743561659607,30.901142401477678
2019-08-01 10:00:00,31.40233827719169,30.901142401477678
2019-08-01 11:00:00,31.446191812233224,31.001165439928158
